id,winner_model_a,winner_model_b,winner_tie
2865339945,0.4839585867788803,0.2678926476403445,0.24814876558077523
4233383829,0.3941897390272192,0.31366373097841116,0.29214652999436963
1930633256,0.38553082378187364,0.2728068918798569,0.3416622843382695
937280733,0.380693890444744,0.4438026040333097,0.17550350552194632
457690621,0.3862968195315547,0.4488445435865325,0.16485863688191277
128761802,0.44527726694378317,0.4247795068043576,0.1299432262518591
3962923793,0.3324763136638312,0.5037435913514227,0.16378009498474605
507396232,0.13507406883600157,0.688600600144834,0.17632533101916442
2688508313,0.17847763125139407,0.14708608705333923,0.6744362816952667
3819938545,0.3703763475836364,0.23183279662336978,0.39779085579299384
3153715259,0.3477681154631488,0.3420511632914374,0.3101807212454138
2682414952,0.470961938829444,0.21126469655869684,0.3177733646118591
2428068655,0.1780162453146741,0.4517805369901112,0.3702032176952147
3015451506,0.37541963384941857,0.39888625639407094,0.2256941097565106
4237758938,0.19882085914443423,0.2790169153590708,0.5221622254964949
1205976536,0.3160628624735234,0.3694433803018481,0.31449375722462847
1649185587,0.2579279331712596,0.5487876967305988,0.19328437009814162
1269687813,0.2624081832802163,0.45419766776206616,0.28339414895771764
1985722274,0.3027370002952675,0.3453990611154998,0.35186393858923276
1717548147,0.3080422532728292,0.36728177102401705,0.3246759757031537
571181333,0.17632990640232782,0.5874363524753183,0.23623374112235382
858386083,0.4246694865927227,0.33382287663595533,0.24150763677132206
3937668363,0.2829628152754886,0.36066886071725474,0.35636832400725654
3604999265,0.4900497155249414,0.3523544979409531,0.1575957865341056
2309867211,0.34516852419920596,0.41605333185804383,0.23877814394275018
1794840909,0.46659851945644576,0.1479998760883161,0.38540160445523824
2279141116,0.4750354198403497,0.2938757963679413,0.23108878379170913
2589015863,0.6561248946320067,0.15451884388353174,0.18935626148446152
643252939,0.2497002492102859,0.24076896252601346,0.5095307882637006
3758207435,0.283591105295262,0.3379888327438404,0.3784200619608975
386576645,0.5498421751483318,0.28787284385431433,0.1622849809973539
956019169,0.36336229313910956,0.3544717477617287,0.28216595909916176
2904522591,0.535483484788244,0.2162655489604878,0.24825096625126825
1731477502,0.5146886421669747,0.2446508890271302,0.2406604688058951
3839426568,0.3215510489449577,0.09591633352828496,0.5825326175267574
2996749502,0.16869329872273245,0.5175487274440155,0.31375797383325194
2911157656,0.5191280253077127,0.3249431062642167,0.15592886842807066
2232722985,0.2289513237825759,0.4542314204088359,0.3168172558085882
961413113,0.3698926838155519,0.38559852001475764,0.24450879616969048
3247736467,0.27539388341816345,0.36606324179517835,0.3585428747866583
3418037583,0.2126474050220606,0.526500923831731,0.2608516711462084
2933538002,0.3666247867811275,0.4130458530125856,0.22032936020628696
831890429,0.5484962291010309,0.2809596326484628,0.17054413825050616
2522159886,0.2980295306033919,0.3178207083300758,0.3841497610665322
4243946394,0.5716699857126852,0.26298993651073155,0.1653400777765831
3717529825,0.15395558884064728,0.39423625350920927,0.45180815765014354
3942974796,0.7837414642138983,0.07312318972789073,0.14313534605821107
2383312604,0.511369234038781,0.29288399597029013,0.19574676999092874
2498126191,0.2301478646161774,0.2896743334223739,0.4801778019614488
434570657,0.3018099371175081,0.4024516371579166,0.29573842572457526
831710692,0.46510921501605307,0.16712635508621135,0.36776442989773556
3598699537,0.21617098805634238,0.30990468463980436,0.4739243273038532
2323858926,0.20561488067928327,0.5748338273152503,0.2195512920054664
4148767296,0.34407673123209354,0.3706567743061635,0.28526649446174296
3671891887,0.2934524897532873,0.27952509672772957,0.4270224135189832
3049165168,0.4664004026241436,0.3032569670454491,0.23034263033040733
3079883005,0.3653616637768464,0.392170252419981,0.2424680838031726
1691696486,0.5495477358473089,0.16174217190000845,0.2887100922526827
804497184,0.45140406452226495,0.3570179854437817,0.19157795003395336
4112324019,0.41080995024311884,0.23711390706423507,0.35207614269264603
2299398363,0.26778076324879835,0.6195140528946093,0.11270518385659252
3241170090,0.17565585232157646,0.2080443088586012,0.6162998388198223
2943271676,0.22743980298721692,0.3128118723498478,0.4597483246629353
1660857258,0.4058673891074423,0.3921910911561807,0.20194151973637697
551523309,0.5142691968797064,0.29440856789022435,0.19132223523006928
1453410688,0.2624975474899035,0.2654018157377256,0.4721006367723708
451995301,0.23653268767687605,0.4700077196212813,0.2934595927018427
2058240919,0.5054503485798229,0.26422323877301374,0.2303264126471635
2946766120,0.29592028435351014,0.4868806640413532,0.21719905160513664
2204560441,0.2745290755573111,0.5160025547276271,0.20946836971506186
3807225748,0.5386485711511371,0.19433911793679373,0.2670123109120692
2220609001,0.44716124568057736,0.369408364751878,0.18343038956754468
1359351860,0.33719804162126704,0.3100184334531,0.35278352492563303
96574725,0.5036349647001177,0.137180983500811,0.35918405179907126
3090213908,0.16094271802213606,0.5855638517718513,0.2534934302060125
2223844577,0.17018892220563925,0.577721762778994,0.25208931501536685
4186489337,0.5275417510264232,0.2481876959321863,0.22427055304139046
320070813,0.3960772015145252,0.43159515924649317,0.1723276392389817
3337660936,0.3940889416856113,0.21471902856664904,0.3911920297477397
3606250816,0.27049606150213423,0.2111252259300147,0.518378712567851
789110820,0.19061387537983654,0.4415570071840086,0.3678291174361549
1329009035,0.45839019799529673,0.3129320356775227,0.2286777663271805
1434703282,0.2590355683247497,0.4213980551480648,0.31956637652718545
762988289,0.1142135962074667,0.15707552975089242,0.7287108740416409
3911609117,0.24794398814099244,0.4475558448353936,0.30450016702361393
2906045463,0.487375964323765,0.21339129866302545,0.2992327370132095
1752713185,0.1805997231534735,0.5906073056835478,0.2287929711629787
3217669574,0.3741779581638046,0.39318536661584624,0.2326366752203492
69535182,0.1824220245958076,0.32789949988597816,0.48967847551821436
2810886242,0.4387477027469693,0.399760828622563,0.16149146863046765
2094589713,0.28586221653998284,0.49469066446200705,0.21944711899800995
1384708174,0.3700306264432839,0.21932580145169966,0.41064357210501656
3339092486,0.4635069490790877,0.30224479973519086,0.23424825118572146
2917933558,0.3504410873433359,0.4468487207929319,0.20271019186373215
483296173,0.3510017521756963,0.3372010671074394,0.3117971807168642
1320948336,0.4165067377855012,0.3848855437480684,0.19860771846643052
504475239,0.11849936871957205,0.12611494739189122,0.7553856838885368
1736299309,0.4840290147132594,0.241249018912144,0.27472196637459656
1884208805,0.282575651619369,0.18756492795535773,0.5298594204252733
509016510,0.6738614642349806,0.1295631129683263,0.19657542279669307
2601432061,0.5662555989464281,0.1910337909337335,0.24271061011983847
192433798,0.5185578337016851,0.2960457343700456,0.18539643192826932
1852806729,0.24375453341307585,0.17646994527044496,0.5797755213164791
3392447856,0.286997526526357,0.2323840009729123,0.4806184725007308
3306653335,0.23170269673673036,0.47887333010456273,0.2894239731587069
583680893,0.29666562359335624,0.4800779863781487,0.22325639002849496
904324693,0.40046113790669946,0.46518533222724356,0.134353529866057
814640937,0.6110928511538594,0.16767493367687172,0.2212322151692688
3685824509,0.3436650761059008,0.39176656245370195,0.2645683614403972
2314232056,0.5673241858436783,0.21244329317127397,0.22023252098504778
4240832884,0.39091170041855544,0.44462241489678406,0.16446588468466042
4213638078,0.25493426183056633,0.3991735699255841,0.34589216824384955
4262068665,0.15351376983210208,0.37944787125497526,0.4670383589129226
1549570847,0.33869495541555034,0.39045586853428393,0.2708491760501657
1520528408,0.1042789842274337,0.5751373862454318,0.32058362952713454
117219507,0.22334351139442843,0.14652640817077991,0.6301300804347917
2989558776,0.41130533859400636,0.21017451736880874,0.3785201440371849
37203239,0.10652789545911795,0.6095186185373453,0.2839534860035368
390075800,0.49639461632707094,0.35049070400086973,0.15311467967205944
787852284,0.17129816624085342,0.6520997723815672,0.17660206137757925
2866250187,0.31865015151661086,0.398786435430189,0.2825634130532002
1757394726,0.2932890240927189,0.3167556809623868,0.3899552949448942
2233602759,0.3279181363743413,0.2190863798318876,0.45299548379377097
3610472025,0.46013894946991696,0.23443261854338146,0.3054284319867014
1192909849,0.4482777592527603,0.21652942782556814,0.33519281292167147
2339243447,0.30989296163740576,0.2309110047592318,0.4591960336033624
4135713978,0.29696704668431234,0.34803160902004043,0.35500134429564717
1252121704,0.5439792432260142,0.12167308819968946,0.33434766857429626
3332771861,0.5289745686501346,0.2603199842783768,0.2107054470714886
4067435535,0.42360598645555536,0.35535676164046953,0.22103725190397522
33467556,0.47143501928119674,0.2912401601358199,0.2373248205829833
4243770332,0.3358708457073653,0.34496714921479193,0.3191620050778427
971573063,0.2547947352758279,0.42648783581206323,0.31871742891210886
1207421756,0.21945041448570504,0.3741827296464385,0.4063668558678564
651831051,0.4325620257422376,0.217482579497089,0.3499553947606735
3249519022,0.43234507540059225,0.3444785730788207,0.223176351520587
1957051717,0.3820530337781126,0.4580544303931301,0.15989253582875732
3088060202,0.2683104488809338,0.3858372427867589,0.3458523083323073
1979720137,0.15053622600703667,0.5314280118917201,0.3180357621012433
112344150,0.12435245043738943,0.5794715979854441,0.2961759515771663
654799044,0.18766710501624925,0.5931973138417432,0.2191355811420076
1270641408,0.2646276579022392,0.3313679230793379,0.404004419018423
4139906326,0.4114082322487336,0.46069887736919607,0.12789289038207036
250728282,0.18856373821342207,0.2222217452706023,0.5892145165159757
3537609032,0.5644026551840617,0.21511488001885085,0.22048246479708725
1929899678,0.2868442313087443,0.5111608313945478,0.20199493729670784
4198765301,0.37408931985524757,0.3965140577403284,0.229396622404424
3042907823,0.18670437952762658,0.507164920689252,0.30613069978312135
3991205734,0.2397472574821743,0.4714540439409597,0.288798698576866
2875780635,0.6805700160742304,0.1785490829001201,0.14088090102564943
3418603566,0.4577298495542838,0.27126068452917873,0.27100946591653746
2858171637,0.3607020949039022,0.281939989875411,0.3573579152206867
3437088132,0.3424481336809495,0.4083038330105552,0.24924803330849535
506060571,0.6921261145952003,0.08199220624147008,0.22588167916332957
2705328844,0.46772965573992026,0.35844223409304404,0.17382811016703562
2957381608,0.13690912727836083,0.7652829894323433,0.09780788328929589
291037764,0.26464598703045533,0.5026306318200078,0.23272338114953686
2542904685,0.25846759264540675,0.443430653516679,0.29810175383791426
3294498653,0.2146773538794898,0.2924352599534014,0.49288738616710864
4121255919,0.34824925792127015,0.42321024506184696,0.22854049701688303
852751257,0.302204706128105,0.36492911066201045,0.3328661832098845
2654695968,0.1871173048077379,0.6149227360266518,0.1979599591656104
2520584056,0.2589790538636395,0.35223780375008196,0.3887831423862785
37403219,0.25555809522611506,0.5307473661852602,0.2136945385886248
2327222433,0.2857463489864515,0.5761589222857252,0.13809472872782333
2375014351,0.15853588130187904,0.30577740635793604,0.535686712340185
3407974030,0.4827036502109483,0.20626394088770775,0.311032408901344
3728794351,0.6795608772645033,0.11014784186414274,0.21029128087135396
3254703415,0.27162890959381036,0.36982622200118054,0.3585448684050091
868760386,0.16729384221106097,0.4979680837728112,0.3347380740161278
2847926330,0.4351884878756109,0.30827793914658963,0.2565335729777995
697161635,0.2894117975978214,0.34053989187244316,0.3700483105297355
1795469407,0.22799365156890328,0.38254890942625214,0.38945743900484464
651804227,0.33823717020364136,0.37216704640859877,0.28959578338775993
2368686942,0.5507791792261248,0.30222700926316975,0.14699381151070545
572480127,0.6504782026847993,0.16763647528972914,0.1818853220254716
863728244,0.20588395236745732,0.38693460986530154,0.4071814377672411
1515069149,0.34930390454229565,0.2908218638614069,0.3598742315962975
2870882002,0.17896768098811722,0.6349347908151509,0.18609752819673184
1993992589,0.2753531964616465,0.16439233604210354,0.56025446749625
2450773012,0.31083832103726783,0.527444071994036,0.16171760696869625
2109229277,0.21354999546489625,0.28107805232225386,0.5053719522128499
2413198731,0.1859424706600854,0.27611306760624615,0.5379444617336685
465410778,0.2575389295200583,0.511292177796794,0.2311688926831476
1790715636,0.38250744305720524,0.2923434886543416,0.32514906828845325
4210219819,0.5616745494917531,0.2960255187118301,0.1422999317964168
2656488268,0.45572005287320705,0.07693927695596069,0.4673406701708323
2931685575,0.33873636064404544,0.49977247694822297,0.16149116240773156
3423783675,0.12904180651507927,0.1442460796265073,0.7267121138584134
3458237630,0.3707559885501926,0.23951145957230507,0.3897325518775024
3234495051,0.13064829653537796,0.2713063334259018,0.5980453700387202
2432194756,0.21364279785466667,0.38837528871867827,0.39798191342665507
3777684179,0.362458840505092,0.12383959421650045,0.5137015652784076
2498233657,0.2329848788315677,0.37700318228179175,0.39001193888664054
1753403727,0.20607964552984412,0.6030447833866424,0.1908755710835136
2673866549,0.2363044434036883,0.5612938117542028,0.20240174484210888
2934583801,0.34511164974333985,0.3704630324410539,0.28442531781560626
2504922017,0.1284904548965494,0.4560169997608495,0.415492545342601
878887272,0.4110368617734848,0.2789667036278019,0.3099964345987133
3623309658,0.6012865954331053,0.31850019059076945,0.08021321397612532
3413185376,0.3982754199093646,0.36000156890029067,0.2417230111903447
4227221919,0.7275754508883907,0.14861827873082378,0.12380627038078547
3842126711,0.5714932641874957,0.16152166506980464,0.2669850707426997
4213159674,0.4787322136130652,0.2716548955965881,0.2496128907903467
122931491,0.3689053037726356,0.3861774782874047,0.24491721793995977
4070986027,0.7333617873231313,0.11198143846074585,0.1546567742161228
616143540,0.17704158477654308,0.3203409113636452,0.5026175038598117
1184432983,0.3076449243040457,0.38347116783134083,0.30888390786461345
1822850619,0.3003096198196983,0.4580216358159611,0.2416687443643406
1182845551,0.540412617650138,0.26409256913560086,0.19549481321426124
963488465,0.5518054596587559,0.23669432917272953,0.21150021116851453
4163070523,0.16642140324908797,0.41555150417406495,0.41802709257684706
257935880,0.33773962115961065,0.32014792677559784,0.34211245206479163
4242010621,0.13265219914203866,0.5916215098940204,0.2757262909639409
2438044041,0.25063310291850394,0.32647463371584895,0.42289226336564717
3424650262,0.5566018261989395,0.1604865925323514,0.2829115812687091
500346997,0.4049061618284594,0.3706604868567784,0.22443335131476225
1082876594,0.36975577342375837,0.39374899109536615,0.2364952354808755
1266988500,0.4179100030669229,0.3356036506486952,0.24648634628438193
739730379,0.636177299160719,0.15342158549040505,0.21040111534887596
1820921428,0.21341237160732734,0.1361431937835797,0.650444434609093
2189334842,0.5360801410728956,0.21642159441618603,0.24749826451091828
2333768193,0.3552800861658829,0.42369795273142064,0.22102196110269648
1532072527,0.38854903437256083,0.349091816273503,0.26235914935393617
1416848801,0.3250948012101468,0.43767276609284655,0.23723243269700658
1381063356,0.4398000554963132,0.12641210933746647,0.4337878351662203
919953744,0.5509975030738127,0.26565758210622137,0.18334491481996598
1395814015,0.3440443563396422,0.43026691607976986,0.22568872758058803
2050133612,0.29137555783797564,0.4113354242195977,0.2972890179424267
2642382393,0.34310812642217076,0.3950312315877315,0.26186064199009773
3937071168,0.1261821153923142,0.39567043289898135,0.47814745170870443
2363417213,0.4574708946829218,0.2799610950684743,0.262568010248604
4274073514,0.08979365242408455,0.11813323081472762,0.7920731167611879
3680864910,0.31183577646848193,0.4860385091900865,0.20212571434143142
2202203345,0.1653903391205277,0.6950821379535649,0.13952752292590748
3434345178,0.2550787712356781,0.5086208544345384,0.23630037432978346
2664910327,0.5019267478799153,0.1887225407478793,0.3093507113722053
1575867410,0.17316058704815054,0.6186168670612808,0.20822254589056857
1978567091,0.5614199042233351,0.11145452947310584,0.3271255663035591
2981174144,0.3246257847035976,0.46956575493997693,0.2058084603564255
3531413049,0.46609428679141174,0.33565143302831774,0.19825428018027055
3952419217,0.5107269517951235,0.16764935068910355,0.32162369751577297
117617524,0.19708527971932438,0.6509888942089975,0.15192582607167823
315782301,0.3528119908681916,0.4969109347204244,0.1502770744113841
2289389172,0.4227157698385564,0.4866602297204025,0.09062400044104096
1243466116,0.275291651536141,0.28956605971275134,0.43514228875110755
2644861445,0.5510928474408551,0.27683958037818296,0.17206757218096197
585089260,0.42411929731291603,0.3047307932069835,0.27114990948010054
2436567254,0.39110581188918675,0.21265113800411936,0.3962430501066939
2773236766,0.3332793135814627,0.26657243881104786,0.4001482476074895
4214893518,0.28257024418528376,0.33167798096571743,0.3857517748489989
225564334,0.2846260889058224,0.49117276408805843,0.22420114700611918
1253072682,0.1069528671990464,0.3461885724148749,0.5468585603860786
3963023130,0.160872941509375,0.6000743668401723,0.2390526916504526
574061122,0.1777093364806125,0.29800422253199804,0.5242864409873894
3425996862,0.3562444839062385,0.16739425015924236,0.4763612659345193
1560897439,0.43669233935816015,0.4646182162988755,0.09868944434296431
1855494156,0.07912819948741867,0.7660564206601342,0.15481537985244703
913773752,0.42955598388819105,0.3071614070853879,0.2632826090264209
845136322,0.4862965909523628,0.31493006657688444,0.1987733424707529
423727571,0.39471978378136496,0.43121581423987243,0.17406440197876258
2310008278,0.4386385697142403,0.215942623081897,0.3454188072038627
3568672017,0.31026220025353024,0.30577946719889915,0.3839583325475706
2073320912,0.4718547262845979,0.3496293681352879,0.17851590558011432
3348704583,0.3661365550158927,0.3979972531656762,0.23586619181843121
71802515,0.3287472521799107,0.4086793563240092,0.26257339149608006
2542460422,0.4296464904852192,0.4387882057168362,0.13156530379794465
2289550715,0.2471501560525976,0.5223436208240662,0.23050622312333624
3561984673,0.25032219482597057,0.28112285168781603,0.46855495348621334
218312736,0.33898238274746756,0.277976170873126,0.3830414463794065
556734884,0.5211517524817727,0.30117781606096156,0.17767043145726588
1948006976,0.21466273694956095,0.57280819441598,0.21252906863445917
317481198,0.30829836044917713,0.3800387620726235,0.3116628774781994
2793693444,0.6348542111562655,0.156495625435644,0.20865016340809056
3949123717,0.4395966561038214,0.4052662856814234,0.15513705821475524
3654644333,0.4608399553897932,0.21961828918393558,0.3195417554262712
95091053,0.47812229306076665,0.3278222946947648,0.19405541224446846
1926612836,0.42456373620479215,0.33754075984984105,0.2378955039453668
1156331243,0.45291241401502613,0.23401928405282083,0.3130683019321531
1451648057,0.38103749959192745,0.4578902517143349,0.16107224869373768
417990168,0.5493274906417183,0.2778061701081117,0.17286633925016998
1249904397,0.44501836168672654,0.2444828867627145,0.31049875155055884
3823843006,0.37127015545183484,0.43414000491925014,0.19458983962891516
451041623,0.3386528656948182,0.3495020404442266,0.3118450938609552
3846247681,0.3788761172570599,0.34656493635105573,0.27455894639188433
3268546386,0.2879844271571356,0.3476705975999911,0.36434497524287335
1693787037,0.36325938263417173,0.28282884408561526,0.3539117732802131
2840090477,0.40726201120951383,0.46618901720859807,0.12654897158188813
4220233372,0.15944013554827063,0.5439742688850173,0.29658559556671205
3672031764,0.3328593922180975,0.25246395289751616,0.4146766548843864
2891377218,0.4347624600114957,0.34305972761039294,0.22217781237811138
2943768393,0.4985651119847074,0.2511247045838552,0.2503101834314374
3858425137,0.5471207950323663,0.2906667094807731,0.16221249548686065
1647757809,0.31337932911301963,0.17406193098548572,0.5125587399014946
3606610366,0.15777432893022236,0.6199803568572867,0.2222453142124909
2145387345,0.25728726825985315,0.37496729073640206,0.36774544100374484
2175375762,0.4619811471101973,0.3629442964893946,0.17507455640040812
330344356,0.5951245013533613,0.23623474481093587,0.1686407538357029
2046536550,0.3478468510200224,0.3999839679945262,0.2521691809854514
1456004514,0.2869286484590821,0.325218533307093,0.38785281823382495
1358160921,0.4552335232291342,0.364058015080882,0.18070846168998383
1299229354,0.3000775410560161,0.24954178826126858,0.45038067068271526
198765122,0.37325648613586354,0.34355364018018847,0.28318987368394793
261811530,0.42617903737330876,0.34675043165845904,0.22707053096823218
1413281898,0.3726440950123757,0.13437436359490074,0.4929815413927236
3515082547,0.20791061335166208,0.556928744128358,0.23516064251997992
3486849958,0.18423651737487418,0.4760081752396264,0.33975530738549936
2306736718,0.3904487633467058,0.3911129352364455,0.21843830141684858
1903729255,0.257635761206562,0.5498765583327497,0.1924876804606883
3295051073,0.5606148388525503,0.3187327896081511,0.12065237153929854
1726028627,0.28718150234519396,0.29697928087765707,0.4158392167771489
3271471349,0.46625434116201653,0.24163866218630967,0.2921069966516737
974570062,0.6825235108764456,0.1784710735213604,0.13900541560219407
3002393542,0.4251022388669271,0.319961443289268,0.2549363178438048
3200452178,0.4653921229794687,0.2817896821323538,0.2528181948881776
2371832570,0.3957001539268331,0.4109912501731703,0.19330859589999666
88506917,0.5884489899098823,0.2539425061890577,0.15760850390105996
1513520425,0.3733695043894853,0.2914508888621628,0.33517960674835195
2712422477,0.4915265343779204,0.23028855427773964,0.27818491134434
3289275350,0.23451766735750598,0.17219229547989778,0.5932900371625963
4197384588,0.29310190548671694,0.16897630613148162,0.5379217883818015
935182872,0.21028890613113094,0.41680337716271687,0.37290771670615225
754685942,0.411811694023375,0.280935449102416,0.3072528568742089
58127902,0.6035790271562712,0.23095879702375208,0.16546217581997671
1389388289,0.4171669418313991,0.27905937953021015,0.3037736786383908
2252887706,0.3035939348340562,0.5234822106604234,0.1729238545055204
4225202894,0.23958719518265886,0.1775063361809488,0.5829064686363924
4289920922,0.2202804228928729,0.5826207116133395,0.19709886549378758
2721500612,0.21342023634212576,0.5188282137921685,0.2677515498657058
15214568,0.041354307718582166,0.6835206156969449,0.2751250765844728
1219681261,0.28424208748028273,0.42759524637801155,0.2881626661417057
3018358452,0.5271284505666484,0.18046028071850606,0.29241126871484546
2075498049,0.4498437672891671,0.10622803288722862,0.4439281998236043
366107811,0.3804103524247125,0.22525490124303815,0.3943347463322493
2089272951,0.15593963481792605,0.6529953945456306,0.1910649706364434
2300049402,0.22390330910806736,0.31554567441505127,0.46055101647688135
164664656,0.17904680608839363,0.6803765851042417,0.14057660880736475
2792336378,0.34244407213865113,0.20237865491380247,0.45517727294754634
3544620499,0.4944098568828936,0.34214428456585044,0.1634458585512559
3509394564,0.1599898028556953,0.4899267990183956,0.3500833981259091
4156819718,0.16194760921378637,0.4487948002898178,0.38925759049639574
4069772273,0.2751582567972054,0.5744608837779158,0.15038085942487875
2056659681,0.31169923346452616,0.46187288506719854,0.22642788146827528
3130752851,0.15781980970366924,0.24872304494483155,0.5934571453514992
4202216689,0.38002647863050126,0.3787216900688953,0.2412518313006035
2358195774,0.4930756241020117,0.16512600160166954,0.34179837429631865
2016864806,0.3741961084862508,0.27241362166739086,0.3533902698463583
154660688,0.23925196029807017,0.35543835549289227,0.4053096842090375
1026166139,0.376289556055854,0.4830954808412865,0.1406149631028596
3228707635,0.22276361640214937,0.32102586190479565,0.456210521693055
3789206026,0.5718990814554525,0.2778837732288371,0.15021714531571032
3417393031,0.12286824892081517,0.5214199537901857,0.35571179728899904
2610146834,0.5189081468393405,0.17929135729139364,0.3018004958692658
3203647301,0.32575572587940804,0.4828686982161518,0.19137557590444013
154781476,0.42437207005883676,0.3445928571067621,0.23103507283440108
2423586354,0.24786193396688183,0.3710885384435146,0.3810495275896036
3252476218,0.30429837843602203,0.4678976112804881,0.22780401028348982
1265196889,0.3768839671203109,0.37015773007298836,0.2529583028067008
112768373,0.581498664622664,0.15438336755395465,0.2641179678233815
2026412864,0.30604202825024623,0.3445683218205384,0.3493896499292154
4142243865,0.5195607632361142,0.3832466967974581,0.09719253996642774
103521570,0.23431775925642803,0.5373156377890854,0.22836660295448646
1026547764,0.3928283288451171,0.43205592681909116,0.17511574433579163
3515783583,0.30045834099532215,0.35580950919009585,0.343732149814582
1684319103,0.65252057963212,0.1484824848777817,0.19899693549009823
2260888405,0.16477786397581437,0.5834086486769514,0.25181348734723413
