id,scalar_coupling_constant
3411006,94.13316345214844
3411007,-3.56973809748888
3411008,-3.56973809748888
3411009,-5.87187360227108
3411010,-3.56973809748888
3411011,-5.91263222694397
3411012,94.13316345214844
3411013,-3.56973809748888
3411014,-3.56973809748888
3411015,-3.56973809748888
3411016,-5.91263222694397
3411017,-3.56973809748888
3411018,94.13316345214844
3411019,-3.56973809748888
3411020,-5.87187360227108
3411021,-3.56973809748888
3411022,-5.91263222694397
3411023,-3.56973809748888
3411024,94.13316345214844
3411025,-3.56973809748888
3411026,-3.56973809748888
3411027,-5.91263222694397
3411028,94.13316345214844
3411029,-5.87187360227108
3411030,-3.3716706708073616
3411031,-3.56973809748888
3411032,-5.91263222694397
3411033,94.13316345214844
3411034,-3.3716706708073616
3411035,-3.56973809748888
3411036,-5.91263222694397
4506923,94.13316345214844
4506924,-5.91263222694397
4506925,-4.0068196803331375
4506926,-4.0068196803331375
4506927,-5.87187360227108
4506928,-5.87187360227108
4506929,94.13316345214844
4506930,-5.91263222694397
4506931,-4.0068196803331375
4506932,-4.0068196803331375
4506933,-5.87187360227108
4506934,94.13316345214844
4506935,-5.91263222694397
4506936,-4.0068196803331375
4506937,-4.0068196803331375
4506938,-3.56973809748888
4506939,-5.91263222694397
4506940,49.97299289703369
4506941,-3.909665107727051
4506942,-4.0068196803331375
4506943,-4.0068196803331375
4506944,-3.56973809748888
4506945,-5.91263222694397
4506946,-4.0068196803331375
4506947,-3.56973809748888
4506948,-5.91263222694397
4506949,-4.0068196803331375
4506950,49.97299289703369
662510,94.13316345214844
662511,-5.91263222694397
662512,-5.87187360227108
662513,-5.87187360227108
662514,-3.3716706708073616
662515,-3.3716706708073616
662516,94.13316345214844
662517,-5.91263222694397
662518,-5.87187360227108
662519,-3.3716706708073616
662520,-3.3716706708073616
662521,94.13316345214844
662522,-5.91263222694397
662523,-3.3716706708073616
662524,-3.3716706708073616
662525,-5.91263222694397
662526,94.13316345214844
662527,-3.56973809748888
662528,-5.87187360227108
662529,-5.91263222694397
662530,94.13316345214844
662531,-3.56973809748888
662532,-5.91263222694397
662533,94.13316345214844
662534,-4.0068196803331375
662535,-3.56973809748888
662536,-5.91263222694397
662537,-3.56973809748888
662538,-3.909665107727051
662539,94.13316345214844
3577688,-5.91263222694397
3577689,-3.56973809748888
3577690,-3.3716706708073616
3577691,-3.3716706708073616
3577692,94.13316345214844
3577693,-5.91263222694397
3577694,-3.56973809748888
3577695,-5.87187360227108
3577696,-3.3716706708073616
3577697,94.13316345214844
3577698,-5.91263222694397
3577699,-3.56973809748888
3577700,-3.3716706708073616
3577701,-5.91263222694397
3577702,94.13316345214844
3577703,-3.56973809748888
3577704,-5.91263222694397
3577705,-3.56973809748888
3577706,-3.56973809748888
3577707,94.13316345214844
3577708,-5.91263222694397
3577709,-5.91263222694397
3577710,-3.3716706708073616
3577711,-3.3716706708073616
3577712,-3.3716706708073616
3577713,-3.3716706708073616
3577714,-5.91263222694397
3577715,94.13316345214844
3577716,-5.91263222694397
3577717,-5.87187360227108
3577718,-3.3716706708073616
3577719,-3.3716706708073616
3577720,-5.91263222694397
3577721,94.13316345214844
3577722,-5.91263222694397
3577723,-3.3716706708073616
3577724,-3.3716706708073616
3577725,-5.91263222694397
3577726,-5.91263222694397
3577727,94.13316345214844
3577728,-5.87187360227108
3577729,-5.91263222694397
3577730,-5.91263222694397
3577731,94.13316345214844
3577732,-3.56973809748888
3577733,-5.91263222694397
3577734,94.13316345214844
3435007,94.13316345214844
3435008,-5.91263222694397
3435009,-3.56973809748888
3435010,-5.87187360227108
3435011,-5.87187360227108
3435012,-3.3716706708073616
3435013,-3.3716706708073616
3435014,94.13316345214844
3435015,-5.91263222694397
3435016,-3.56973809748888
3435017,-5.87187360227108
3435018,-3.3716706708073616
3435019,-3.3716706708073616
3435020,94.13316345214844
3435021,-5.91263222694397
3435022,-3.56973809748888
3435023,-3.3716706708073616
3435024,-3.3716706708073616
3435025,-5.91263222694397
3435026,94.13316345214844
3435027,-5.91263222694397
3435028,-4.0068196803331375
3435029,-5.87187360227108
3435030,-5.91263222694397
3435031,94.13316345214844
3435032,-5.91263222694397
3435033,-4.0068196803331375
3435034,-3.56973809748888
3435035,-5.91263222694397
3435036,49.97299289703369
3435037,-5.91263222694397
3435038,-3.56973809748888
3435039,-3.3716706708073616
3435040,-3.3716706708073616
3435041,-3.56973809748888
3435042,-3.909665107727051
3435043,94.13316345214844
3435044,-5.91263222694397
3435045,-3.56973809748888
3435046,-5.87187360227108
3435047,-3.56973809748888
3435048,-3.909665107727051
3435049,94.13316345214844
3435050,-5.91263222694397
3435051,-3.56973809748888
3435052,-3.56973809748888
3435053,-5.91263222694397
3435054,94.13316345214844
3435055,-5.87187360227108
3435056,-5.87187360227108
3435057,-3.56973809748888
3435058,-5.91263222694397
3435059,94.13316345214844
3435060,-5.87187360227108
3435061,-3.56973809748888
3435062,-5.91263222694397
3435063,94.13316345214844
2602612,94.13316345214844
2602613,-5.91263222694397
2602614,-3.56973809748888
2602615,-3.56973809748888
2602616,-5.87187360227108
2602617,-5.87187360227108
2602618,-3.3716706708073616
2602619,94.13316345214844
2602620,-5.91263222694397
2602621,-3.56973809748888
2602622,-3.56973809748888
2602623,-5.87187360227108
2602624,-3.3716706708073616
2602625,94.13316345214844
2602626,-5.91263222694397
2602627,-3.56973809748888
2602628,-3.56973809748888
2602629,-3.3716706708073616
2602630,-5.91263222694397
2602631,94.13316345214844
2602632,-5.91263222694397
2602633,-3.56973809748888
2602634,-3.56973809748888
2602635,-5.91263222694397
2602636,-3.56973809748888
2602637,-3.3716706708073616
2602638,-3.3716706708073616
2602639,-3.56973809748888
2602640,-5.91263222694397
2602641,94.13316345214844
2602642,-5.91263222694397
2602643,-3.56973809748888
2602644,-3.56973809748888
2602645,-5.91263222694397
2602646,-3.56973809748888
2602647,-5.91263222694397
2602648,-3.56973809748888
2602649,-3.56973809748888
2602650,-3.56973809748888
2602651,-3.56973809748888
2602652,-5.91263222694397
2602653,94.13316345214844
2602654,-5.91263222694397
2602655,-3.56973809748888
2602656,-5.87187360227108
2602657,-3.3716706708073616
2602658,-3.56973809748888
2602659,-3.56973809748888
2602660,-5.91263222694397
2602661,94.13316345214844
2602662,-5.91263222694397
2602663,-3.56973809748888
2602664,-3.3716706708073616
2602665,-3.56973809748888
2602666,-5.91263222694397
2602667,-3.56973809748888
2602668,-3.56973809748888
2602669,-5.91263222694397
2602670,94.13316345214844
2602671,-5.91263222694397
2602672,-3.56973809748888
2602673,-3.56973809748888
2602674,-3.56973809748888
2602675,-5.91263222694397
1280542,94.13316345214844
1280543,-3.56973809748888
1280544,-5.91263222694397
1280545,-3.56973809748888
1280546,-5.87187360227108
1280547,-3.3716706708073616
1280548,94.13316345214844
1280549,-3.56973809748888
1280550,-5.91263222694397
1280551,-3.56973809748888
1280552,-3.3716706708073616
1280553,-3.56973809748888
1280554,94.13316345214844
1280555,-5.91263222694397
1280556,-5.91263222694397
1280557,-3.56973809748888
1280558,-3.56973809748888
1280559,-3.3716706708073616
1280560,-5.91263222694397
1280561,-5.91263222694397
1280562,94.13316345214844
1280563,-5.91263222694397
1280564,-3.56973809748888
1280565,-3.56973809748888
1280566,-3.56973809748888
1280567,-3.56973809748888
1280568,-5.91263222694397
1280569,94.13316345214844
1280570,-5.91263222694397
1280571,-3.56973809748888
1280572,-5.87187360227108
1280573,-3.3716706708073616
1280574,-3.3716706708073616
1280575,-3.56973809748888
1280576,-3.56973809748888
1280577,-5.91263222694397
1280578,94.13316345214844
1280579,-5.91263222694397
1280580,-3.56973809748888
1280581,-3.3716706708073616
1280582,-3.3716706708073616
1280583,-3.56973809748888
1280584,-5.91263222694397
1280585,94.13316345214844
1280586,-3.56973809748888
1280587,-5.87187360227108
1280588,-3.56973809748888
1280589,-5.91263222694397
1280590,94.13316345214844
1280591,-3.56973809748888
1280592,-3.56973809748888
1280593,-3.56973809748888
1280594,-5.91263222694397
1280595,-3.56973809748888
1280596,-3.56973809748888
1280597,94.13316345214844
1280598,-5.87187360227108
1280599,-3.56973809748888
1280600,-3.56973809748888
1280601,-5.91263222694397
1280602,-3.56973809748888
1280603,-3.56973809748888
1280604,94.13316345214844
4205083,94.13316345214844
4205084,-5.91263222694397
4205085,-3.56973809748888
4205086,-5.87187360227108
4205087,-5.87187360227108
4205088,-3.3716706708073616
4205089,-3.3716706708073616
4205090,94.13316345214844
4205091,-5.91263222694397
4205092,-3.56973809748888
4205093,-5.87187360227108
4205094,-3.3716706708073616
4205095,-3.3716706708073616
4205096,94.13316345214844
4205097,-5.91263222694397
4205098,-3.56973809748888
4205099,-3.3716706708073616
4205100,-3.3716706708073616
4205101,-5.91263222694397
4205102,94.13316345214844
4205103,-5.91263222694397
4205104,-3.56973809748888
4205105,-5.87187360227108
4205106,-3.3716706708073616
4205107,-3.3716706708073616
4205108,-5.91263222694397
4205109,94.13316345214844
4205110,-5.91263222694397
4205111,-3.56973809748888
4205112,-3.3716706708073616
4205113,-3.3716706708073616
4205114,-3.56973809748888
4205115,-5.91263222694397
4205116,94.13316345214844
4205117,-5.91263222694397
4205118,-3.56973809748888
4205119,-3.56973809748888
4205120,-3.56973809748888
4205121,-5.87187360227108
4205122,-3.56973809748888
4205123,-5.91263222694397
4205124,94.13316345214844
4205125,-5.91263222694397
4205126,-3.56973809748888
4205127,-3.56973809748888
4205128,-3.56973809748888
4205129,-3.56973809748888
4205130,-5.91263222694397
4205131,94.13316345214844
4205132,-3.56973809748888
4205133,-3.56973809748888
4205134,-5.87187360227108
4205135,-5.87187360227108
4205136,-3.56973809748888
4205137,-5.91263222694397
4205138,94.13316345214844
4205139,-3.56973809748888
4205140,-3.56973809748888
4205141,-5.87187360227108
4205142,-3.56973809748888
4205143,-5.91263222694397
4205144,94.13316345214844
4205145,-3.56973809748888
4205146,-3.56973809748888
4205147,-3.56973809748888
4205148,-5.91263222694397
4205149,-3.56973809748888
4205150,94.13316345214844
4205151,-3.56973809748888
4205152,-5.87187360227108
4205153,-3.3716706708073616
4205154,-3.56973809748888
4205155,-5.91263222694397
4205156,-3.56973809748888
4205157,94.13316345214844
4205158,-3.56973809748888
4205159,-3.3716706708073616
4205160,-3.56973809748888
4205161,-5.91263222694397
4205162,-3.56973809748888
4205163,-5.91263222694397
4205164,-3.56973809748888
4205165,-3.56973809748888
4205166,94.13316345214844
4205167,-5.87187360227108
4205168,-3.3716706708073616
4205169,-3.56973809748888
4205170,-5.91263222694397
4205171,-3.56973809748888
4205172,-3.56973809748888
4205173,94.13316345214844
4205174,-3.3716706708073616
4205175,-3.56973809748888
4205176,-5.91263222694397
708924,94.13316345214844
708925,-5.91263222694397
708926,-3.56973809748888
708927,-3.56973809748888
708928,-5.87187360227108
708929,-5.87187360227108
708930,-3.3716706708073616
708931,94.13316345214844
708932,-5.91263222694397
708933,-3.56973809748888
708934,-3.56973809748888
708935,-5.87187360227108
708936,-3.3716706708073616
708937,94.13316345214844
708938,-5.91263222694397
708939,-3.56973809748888
708940,-3.56973809748888
708941,-3.3716706708073616
708942,-5.91263222694397
708943,94.13316345214844
708944,-5.91263222694397
708945,-5.91263222694397
708946,-3.56973809748888
708947,-3.56973809748888
708948,-3.3716706708073616
708949,-3.3716706708073616
708950,-3.3716706708073616
708951,-3.3716706708073616
708952,-3.56973809748888
708953,-5.91263222694397
708954,94.13316345214844
708955,-3.56973809748888
708956,-5.87187360227108
708957,-5.87187360227108
708958,-3.56973809748888
708959,-5.91263222694397
708960,94.13316345214844
708961,-3.56973809748888
708962,-5.87187360227108
708963,-3.56973809748888
708964,-5.91263222694397
708965,94.13316345214844
708966,-3.56973809748888
708967,-3.56973809748888
708968,-5.91263222694397
708969,-3.56973809748888
708970,94.13316345214844
708971,-5.91263222694397
708972,-3.56973809748888
708973,-5.91263222694397
708974,-4.0068196803331375
708975,-3.3716706708073616
708976,-3.3716706708073616
708977,-3.56973809748888
708978,-5.91263222694397
708979,94.13316345214844
708980,-5.91263222694397
708981,-3.56973809748888
708982,-5.87187360227108
708983,-3.3716706708073616
708984,-3.3716706708073616
708985,-3.56973809748888
708986,-5.91263222694397
708987,94.13316345214844
708988,-5.91263222694397
708989,-3.56973809748888
708990,-3.3716706708073616
708991,-3.3716706708073616
708992,-3.56973809748888
708993,-5.91263222694397
708994,94.13316345214844
708995,-5.91263222694397
708996,-4.0068196803331375
708997,-5.87187360227108
708998,-3.56973809748888
708999,-5.91263222694397
709000,94.13316345214844
709001,-5.91263222694397
709002,-4.0068196803331375
709003,-3.56973809748888
709004,-3.909665107727051
126185,94.13316345214844
126186,-5.91263222694397
126187,-3.56973809748888
126188,-3.56973809748888
126189,-5.87187360227108
126190,-5.87187360227108
126191,94.13316345214844
126192,-5.91263222694397
126193,-3.56973809748888
126194,-3.56973809748888
126195,-5.87187360227108
126196,94.13316345214844
126197,-5.91263222694397
126198,-3.56973809748888
126199,-3.56973809748888
126200,-3.56973809748888
126201,-5.91263222694397
126202,94.13316345214844
126203,-3.909665107727051
126204,-3.56973809748888
126205,-3.56973809748888
126206,-3.3716706708073616
126207,-3.56973809748888
126208,-5.91263222694397
126209,49.97299289703369
126210,-5.91263222694397
126211,-3.56973809748888
126212,-4.0068196803331375
126213,-5.91263222694397
126214,-3.56973809748888
126215,-3.56973809748888
126216,-3.56973809748888
126217,-5.91263222694397
126218,49.97299289703369
126219,-5.87187360227108
126220,-3.56973809748888
126221,-3.56973809748888
126222,-5.91263222694397
126223,49.97299289703369
4559177,94.13316345214844
4559178,-3.909665107727051
4559179,-3.56973809748888
4559180,-3.56973809748888
4559181,-5.87187360227108
4559182,-5.87187360227108
4559183,94.13316345214844
4559184,-3.909665107727051
4559185,-3.56973809748888
4559186,-3.56973809748888
4559187,-5.87187360227108
4559188,94.13316345214844
4559189,-3.909665107727051
4559190,-3.56973809748888
4559191,-3.56973809748888
4559192,-3.56973809748888
4559193,-3.909665107727051
4559194,94.13316345214844
4559195,-3.909665107727051
4559196,-3.56973809748888
4559197,-3.56973809748888
4559198,-4.0068196803331375
4559199,-3.56973809748888
4559200,-4.0068196803331375
4559201,94.13316345214844
4559202,-5.91263222694397
1484085,94.13316345214844
1484086,-5.91263222694397
1484087,-4.0068196803331375
