example_id,PredictionString
573136243499292804_long,6:75
-3457195155575742768_short,29:290
-3457195155575742768_long,29:290
-7066612653811009735_short,14:567
-7066612653811009735_long,14:567
-234228864449284720_short,14:64
-234228864449284720_long,14:64
-5831078951228718778_short,14:144
-5831078951228718778_long,14:144
-699523650901479227_short,22:73
-699523650901479227_long,22:73
-8923254364299878636_short,14:447
-8923254364299878636_long,14:447
9105350529730168760_short,14:349
9105350529730168760_long,14:349
9208619754099188393_short,24:199
9208619754099188393_long,24:199
519382100661317492_short,16:160
519382100661317492_long,16:160
3987006434395327831_short,40:96
3987006434395327831_long,40:96
-1029388672139156396_short,36:86
-1029388672139156396_long,36:86
-646542286327406062_short,14:240
-646542286327406062_long,14:240
-3474241572583305206_short,20:199
-3474241572583305206_long,20:199
723920689749057727_short,20:57
723920689749057727_long,20:57
-4720860727113052532_short,36:155
-4720860727113052532_long,36:155
-6033601951256120164_short,16:71
-6033601951256120164_long,16:71
-6887492020631618718_short,20:268
-6887492020631618718_long,20:268
-2006946450104522079_short,35:225
-2006946450104522079_long,35:225
-8670838265310481025_short,53:224
-8670838265310481025_long,53:224
-5429682726587441256_short,38:89
-5429682726587441256_long,38:89
-5300182137882368717_short,32:68
-5300182137882368717_long,32:68
7071573794548033447_short,8:214
7071573794548033447_long,8:214
-8940941278409585751_short,24:176
-8940941278409585751_long,24:176
-5086196266747466760_short,22:113
-5086196266747466760_long,22:113
2948950426674493761_short,18:132
2948950426674493761_long,18:132
5981486486780740817_short,14:230
5981486486780740817_long,14:230
-6990397748475583488_short,16:111
-6990397748475583488_long,16:111
6916874456878908637_short,73:539
6916874456878908637_long,73:539
5962403166375658603_short,14:161
5962403166375658603_long,14:161
-4970107299710365992_short,36:80
-4970107299710365992_long,36:80
-5506361927394173912_short,22:103
-5506361927394173912_long,22:103
-710695544661108767_short,18:73
-710695544661108767_long,18:73
2487850266943467149_short,50:211
2487850266943467149_long,50:211
-5087815032692832740_short,25:191
-5087815032692832740_long,25:191
-2346812126286598829_short,44:95
-2346812126286598829_long,44:95
1547275282012030356_short,32:111
1547275282012030356_long,32:111
4760217324308407535_short,68:157
4760217324308407535_long,68:157
689672303808888709_short,20:418
689672303808888709_long,20:418
258225424992193686_short,14:187
258225424992193686_long,14:187
-23442398246887405_short,14:65
-23442398246887405_long,14:65
-2987295214079861342_short,26:172
-2987295214079861342_long,26:172
-1467634739058081523_short,16:298
-1467634739058081523_long,16:298
1838262396312467632_short,24:81
1838262396312467632_long,24:81
8341815299893034731_short,40:215
8341815299893034731_long,40:215
-363531922053888879_short,10:185
-363531922053888879_long,10:185
-7576004268226808976_short,20:52
-7576004268226808976_long,20:52
-1537434664141834448_short,45:296
-1537434664141834448_long,45:296
-4942037548823719097_short,16:350
-4942037548823719097_long,16:350
-2708293033878648629_short,62:147
-2708293033878648629_long,62:147
754411871209471248_short,20:71
754411871209471248_long,20:71
-2457931416336045741_short,64:335
-2457931416336045741_long,64:335
-4034196281083985833_short,74:412
-4034196281083985833_long,74:412
9158502422575688589_short,16:220
9158502422575688589_long,16:220
5140633639445480425_short,34:99
5140633639445480425_long,34:99
1586090645565814918_short,14:233
1586090645565814918_long,14:233
7536807185540994005_short,44:185
7536807185540994005_long,44:185
-6929187658744463960_short,16:128
-6929187658744463960_long,16:128
1433068152897904379_short,55:194
1433068152897904379_long,55:194
-7308331956020958300_short,8:328
-7308331956020958300_long,8:328
1659390244128019522_short,14:106
1659390244128019522_long,14:106
-5205268818957726116_short,33:55
-5205268818957726116_long,33:55
-3208111727588809400_short,16:355
-3208111727588809400_long,16:355
5487419895922773771_short,25:122
5487419895922773771_long,25:122
117991427760231330_short,19:153
117991427760231330_long,19:153
-3830899203426294517_short,30:81
-3830899203426294517_long,30:81
-2241620784067084159_short,16:154
-2241620784067084159_long,16:154
2347709158191103728_short,66:180
2347709158191103728_long,66:180
6439226210233464406_short,22:202
6439226210233464406_long,22:202
-5716929598980821221_short,20:88
-5716929598980821221_long,20:88
5902155670886350486_short,29:468
5902155670886350486_long,29:468
4764899635744407376_short,26:44
4764899635744407376_long,26:44
-6468685038698141073_short,14:75
-6468685038698141073_long,14:75
-1030498749536568303_short,28:60
-1030498749536568303_long,28:60
3485703440056938637_short,31:458
3485703440056938637_long,31:458
-5596403259236643108_short,18:269
-5596403259236643108_long,18:269
-3210962811412303118_short,25:342
-3210962811412303118_long,25:342
384504106491366761_short,22:147
384504106491366761_long,22:147
-5004135488075453818_short,28:123
-5004135488075453818_long,28:123
1409018580919009397_short,50:216
1409018580919009397_long,50:216
-1178265052975601633_short,28:81
-1178265052975601633_long,28:81
5742193249679151400_short,39:90
5742193249679151400_long,39:90
7634339609587547667_short,48:271
7634339609587547667_long,48:271
-4311978100162020359_short,8:95
-4311978100162020359_long,8:95
-8922966287647948776_short,43:133
-8922966287647948776_long,43:133
-5072014996849454012_short,70:282
-5072014996849454012_long,70:282
-2793746069930702775_short,14:79
-2793746069930702775_long,14:79
-6743609400066830756_short,12:134
-6743609400066830756_long,12:134
-8578030540864610121_short,12:193
-8578030540864610121_long,12:193
5567917109561747208_short,22:177
5567917109561747208_long,22:177
733016474692161086_short,65:415
733016474692161086_long,65:415
2677880691844620831_short,22:123
2677880691844620831_long,22:123
-2643147721023748948_short,27:88
-2643147721023748948_long,27:88
-4891510670132838532_short,8:232
-4891510670132838532_long,8:232
-7914295343043442007_short,26:411
-7914295343043442007_long,26:411
-2499990542970309761_short,165:349
-2499990542970309761_long,165:349
-6071461685441709710_short,18:506
-6071461685441709710_long,18:506
-3623645854742556690_short,20:78
-3623645854742556690_long,20:78
-8258267168273054974_short,41:439
-8258267168273054974_long,41:439
9113541389757925266_short,14:310
9113541389757925266_long,14:310
-8420802072876002959_short,47:179
-8420802072876002959_long,47:179
4198922913237758636_short,8:132
4198922913237758636_long,8:132
-3542245157516084763_short,10:152
-3542245157516084763_long,10:152
1881379339612852280_short,18:682
1881379339612852280_long,18:682
8933277615800380148_short,10:61
8933277615800380148_long,10:61
7207146533356144547_short,14:65
7207146533356144547_long,14:65
-1488707431384290354_short,26:77
-1488707431384290354_long,26:77
2443916318789429779_short,24:92
2443916318789429779_long,24:92
-3354586097892786401_short,40:214
-3354586097892786401_long,40:214
8132938272276845193_short,22:73
8132938272276845193_long,22:73
6832864959649685277_short,91:147
6832864959649685277_long,91:147
5943092797160295943_short,16:221
5943092797160295943_long,16:221
1392226195080191260_short,24:151
1392226195080191260_long,24:151
3326261683544361485_short,40:276
3326261683544361485_long,40:276
-5591393591403914408_short,14:171
-5591393591403914408_long,14:171
8733502538482086092_short,14:104
8733502538482086092_long,14:104
-8527028843257045255_short,14:129
-8527028843257045255_long,14:129
-1376256637536451299_short,22:265
-1376256637536451299_long,22:265
3508376044982699517_short,52:137
3508376044982699517_long,52:137
-1538259527009457240_short,54:439
-1538259527009457240_long,54:439
5432479357112511404_short,66:159
5432479357112511404_long,66:159
4321335132835395497_short,22:253
4321335132835395497_long,22:253
3594449019454175233_short,12:63
3594449019454175233_long,12:63
-9035558215544054010_short,18:108
-9035558215544054010_long,18:108
-1744968263929332010_short,22:230
-1744968263929332010_long,22:230
-886236531702552825_short,24:313
-886236531702552825_long,24:313
2864668185566147663_short,16:69
2864668185566147663_long,16:69
4237592963852817195_short,31:138
4237592963852817195_long,31:138
6540007985598209423_short,14:135
6540007985598209423_long,14:135
3460620886965237153_short,18:117
3460620886965237153_long,18:117
7702376372229200397_short,14:78
7702376372229200397_long,14:78
-4101593821583498431_short,14:208
-4101593821583498431_long,14:208
-9123885679619093667_short,40:324
-9123885679619093667_long,40:324
5389032399933432415_short,37:468
5389032399933432415_long,37:468
-5516328087022054843_short,14:89
-5516328087022054843_long,14:89
5528623019161152521_short,46:287
5528623019161152521_long,46:287
-2173686132908813420_short,52:263
-2173686132908813420_long,52:263
9160288025166985285_short,35:143
9160288025166985285_long,35:143
8964747458988441128_short,22:73
8964747458988441128_long,22:73
-3547111877620273353_short,20:259
-3547111877620273353_long,20:259
-8530758759986211095_short,56:367
-8530758759986211095_long,56:367
-5027822326729289218_short,26:108
-5027822326729289218_long,26:108
-1464436959606164740_short,26:77
-1464436959606164740_long,26:77
-9040092654853067828_short,34:343
-9040092654853067828_long,34:343
-2987980092580758428_short,33:157
-2987980092580758428_long,33:157
-9056755026721827822_short,38:157
-9056755026721827822_long,38:157
-6027144094275223085_short,34:370
-6027144094275223085_long,34:370
-6066687522621506410_short,26:484
-6066687522621506410_long,26:484
-6935706071471583210_short,10:292
-6935706071471583210_long,10:292
5659507824829091485_short,49:438
5659507824829091485_long,49:438
4847054003104058453_short,58:142
4847054003104058453_long,58:142
788550611884777093_short,14:170
788550611884777093_long,14:170
-5866843201838680885_short,22:177
-5866843201838680885_long,22:177
-5515226833280737599_short,31:237
-5515226833280737599_long,31:237
-7302631168343199166_short,24:154
-7302631168343199166_long,24:154
-6892112115850460549_short,25:43
-6892112115850460549_long,25:43
7795182197673906376_short,36:69
7795182197673906376_long,36:69
9077748974324122951_short,56:178
9077748974324122951_long,56:178
-7261681768122642000_short,14:187
-7261681768122642000_long,14:187
-7588338749630648804_short,20:105
-7588338749630648804_long,20:105
2232645797662556990_short,64:83
2232645797662556990_long,64:83
-5459603554627088748_short,24:88
-5459603554627088748_long,24:88
-4576601849963013446_short,34:85
-4576601849963013446_long,34:85
2041400022379281926_short,14:338
2041400022379281926_long,14:338
-6621542486346887019_short,14:169
-6621542486346887019_long,14:169
-458753051569801083_short,26:950
-458753051569801083_long,26:950
2329821735003383368_short,14:210
2329821735003383368_long,14:210
2559532642200970772_short,22:73
2559532642200970772_long,22:73
6708172645761208596_short,46:499
6708172645761208596_long,46:499
-154182269848086052_short,34:242
-154182269848086052_long,34:242
5664671673109663462_short,14:305
5664671673109663462_long,14:305
2204381332630416864_short,45:162
2204381332630416864_long,45:162
8893551173561398664_short,26:458
8893551173561398664_long,26:458
4964879790816682039_short,14:302
4964879790816682039_long,14:302
2800566307785346410_short,14:100
2800566307785346410_long,14:100
-5268514626541000786_short,14:417
-5268514626541000786_long,14:417
-7974648892649816495_short,10:136
-7974648892649816495_long,10:136
-200018515032417441_short,18:108
-200018515032417441_long,18:108
-5218392275732371795_short,22:198
-5218392275732371795_long,22:198
2543028253674792546_short,20:71
2543028253674792546_long,20:71
379430954514924251_short,12:325
379430954514924251_long,12:325
-6141317423123800604_short,41:126
-6141317423123800604_long,41:126
6555943280028238787_short,20:453
6555943280028238787_long,20:453
7787076855233633859_short,20:361
7787076855233633859_long,20:361
-5918843744349486475_short,27:78
-5918843744349486475_long,27:78
-5352740793911748637_short,14:65
-5352740793911748637_long,14:65
-5949793687804769711_short,14:158
-5949793687804769711_long,14:158
-2629292912808109389_short,18:112
-2629292912808109389_long,18:112
-5696465222647707824_short,24:202
-5696465222647707824_long,24:202
9051080948418071543_short,22:330
9051080948418071543_long,22:330
3025371957574082823_short,33:218
3025371957574082823_long,33:218
2162730625684297837_short,14:89
2162730625684297837_long,14:89
1506532557008636162_short,48:113
1506532557008636162_long,48:113
7832689216689942742_short,47:165
7832689216689942742_long,47:165
5654038880185435688_short,16:158
5654038880185435688_long,16:158
7328593397824209675_short,37:167
7328593397824209675_long,37:167
4025970293461610392_short,28:277
4025970293461610392_long,28:277
8103399558404506493_short,45:161
8103399558404506493_long,45:161
-1090502407264601912_short,22:154
-1090502407264601912_long,22:154
3476092065540670849_short,18:69
3476092065540670849_long,18:69
5225760017388628614_short,20:271
5225760017388628614_long,20:271
-7904216266454332360_short,44:302
-7904216266454332360_long,44:302
5619629171535320779_short,18:370
5619629171535320779_long,18:370
-226692065703917759_short,22:73
-226692065703917759_long,22:73
5375524700231085722_short,14:375
5375524700231085722_long,14:375
-3744536841397751583_short,24:72
-3744536841397751583_long,24:72
7316836837270285322_short,35:191
7316836837270285322_long,35:191
3126772122157125594_short,25:189
3126772122157125594_long,25:189
-7633838551792269145_short,10:121
-7633838551792269145_long,10:121
5058596334600404469_short,8:59
5058596334600404469_long,8:59
1212955273925817619_short,16:447
1212955273925817619_long,16:447
-2332126048323776120_short,24:229
-2332126048323776120_long,24:229
3038699668868200221_short,14:184
3038699668868200221_long,14:184
-6233904432032290545_short,22:181
-6233904432032290545_long,22:181
-219156245874644455_short,16:271
-219156245874644455_long,16:271
3555741302223400971_short,14:202
3555741302223400971_long,14:202
-2613670202354250500_short,51:214
-2613670202354250500_long,51:214
8291364455384569713_short,48:355
8291364455384569713_long,48:355
7439459623587401506_short,16:137
7439459623587401506_long,16:137
-5840138797164362636_short,14:43
-5840138797164362636_long,14:43
-7446268414670281630_short,22:177
-7446268414670281630_long,22:177
-3715499356351942027_short,20:476
-3715499356351942027_long,20:476
-7976915263268913528_short,21:319
-7976915263268913528_long,21:319
8829494174902690646_short,16:767
8829494174902690646_long,16:767
-965537606789995861_short,125:285
-965537606789995861_long,125:285
-4480153427009691843_short,35:86
-4480153427009691843_long,35:86
446077115835201698_short,10:549
446077115835201698_long,10:549
-25806515297814499_short,22:325
-25806515297814499_long,22:325
-1372183456377733542_short,16:201
-1372183456377733542_long,16:201
-7362140644276709051_short,16:357
-7362140644276709051_long,16:357
8596954166634302139_short,31:370
8596954166634302139_long,31:370
4392885580117399282_short,24:210
4392885580117399282_long,24:210
2057470564216171534_short,69:131
2057470564216171534_long,69:131
3877499609818719705_short,35:86
3877499609818719705_long,35:86
1797908736144738679_short,36:156
1797908736144738679_long,36:156
6367947899809681204_short,55:411
6367947899809681204_long,55:411
7804546337622722264_short,29:172
7804546337622722264_long,29:172
3322894096449621078_short,26:91
3322894096449621078_long,26:91
-2008698392639306159_short,14:121
-2008698392639306159_long,14:121
-5542768902332346539_short,30:159
-5542768902332346539_long,30:159
5595892377261548322_short,14:190
5595892377261548322_long,14:190
-5285795912961763757_short,24:275
-5285795912961763757_long,24:275
-2629193999423027513_short,18:734
-2629193999423027513_long,18:734
5038615959180006327_short,16:224
5038615959180006327_long,16:224
8641322863539108451_short,8:80
8641322863539108451_long,8:80
3731112229986449079_short,14:144
3731112229986449079_long,14:144
-4584943550964333673_short,26:77
-4584943550964333673_long,26:77
252953685190904152_short,8:38
252953685190904152_long,8:38
6926255205300195778_short,10:61
6926255205300195778_long,10:61
-7715060376362998445_short,32:375
-7715060376362998445_long,32:375
1062948848604774935_short,18:438
1062948848604774935_long,18:438
-1745795910294840398_short,10:228
-1745795910294840398_long,10:228
6047966336578427411_short,28:156
6047966336578427411_long,28:156
-1922418072053048873_short,12:39
-1922418072053048873_long,12:39
-169597968089472455_short,50:595
-169597968089472455_long,50:595
6503254651622499793_short,28:81
6503254651622499793_long,28:81
-4092986458941024518_short,77:118
-4092986458941024518_long,77:118
4643481838911894154_short,16:296
4643481838911894154_long,16:296
1639713192288067625_short,12:77
1639713192288067625_long,12:77
9106061816377347586_short,35:118
9106061816377347586_long,35:118
2798274208233242487_short,33:221
2798274208233242487_long,33:221
-8470204240623408957_short,20:308
-8470204240623408957_long,20:308
-6038991383946787631_short,14:90
-6038991383946787631_long,14:90
6486588489868156889_short,25:76
6486588489868156889_long,25:76
8984568228188389785_short,25:49
8984568228188389785_long,25:49
7030169677631283321_short,18:345
7030169677631283321_long,18:345
-178332826672563832_short,14:227
-178332826672563832_long,14:227
-4006190406628484922_short,38:484
-4006190406628484922_long,38:484
-7808580107882211180_short,47:185
-7808580107882211180_long,47:185
9174919679580123394_short,49:227
9174919679580123394_long,49:227
-7221985041954297728_short,18:50
-7221985041954297728_long,18:50
-175788111714738650_short,20:186
-175788111714738650_long,20:186
-5298471318106569896_short,16:73
-5298471318106569896_long,16:73
6320694306676184777_short,10:42
6320694306676184777_long,10:42
-8675049079536550298_short,26:279
-8675049079536550298_long,26:279
5618389705497447684_short,12:63
5618389705497447684_long,12:63
-314822749116954238_short,22:327
-314822749116954238_long,22:327
8255475212204577483_short,24:200
8255475212204577483_long,24:200
-3272318890112671754_short,22:247
-3272318890112671754_long,22:247
-2457035211999076697_short,8:88
-2457035211999076697_long,8:88
-8799783516996572751_short,33:133
-8799783516996572751_long,33:133
-6575656039073029251_short,18:379
-6575656039073029251_long,18:379
-7338985336291738485_short,25:129
-7338985336291738485_long,25:129
3380623979060247780_short,16:132
3380623979060247780_long,16:132
-9113136858848979708_short,12:126
-9113136858848979708_long,12:126
9123249639494204466_short,26:113
9123249639494204466_long,26:113
8048344683354612156_short,30:89
8048344683354612156_long,30:89
-8608540112732636582_short,18:49
-8608540112732636582_long,18:49
3170890418814529768_short,14:65
3170890418814529768_long,14:65
-1353102319245870898_short,26:194
-1353102319245870898_long,26:194
-4916194404596865480_short,45:132
-4916194404596865480_long,45:132
-4010373787397749434_short,26:58
-4010373787397749434_long,26:58
-2568753861925419610_short,33:105
-2568753861925419610_long,33:105
6617880184072552459_short,16:419
6617880184072552459_long,16:419
-7495206206136415928_short,125:232
-7495206206136415928_long,125:232
-4951519412140553548_short,71:151
-4951519412140553548_long,71:151
-1696683435815865251_short,16:105
-1696683435815865251_long,16:105
-1171171729082521405_short,36:345
-1171171729082521405_long,36:345
-8369508101673926769_short,36:327
-8369508101673926769_long,36:327
587926607969522178_short,16:118
587926607969522178_long,16:118
3198982769929271596_short,25:97
3198982769929271596_long,25:97
-6700193897273421811_short,30:77
-6700193897273421811_long,30:77
3667886163049094484_short,14:127
3667886163049094484_long,14:127
7548934365072296473_short,14:205
7548934365072296473_long,14:205
-8986034358141673385_short,26:171
-8986034358141673385_long,26:171
-62170575102399287_short,20:149
-62170575102399287_long,20:149
740103018239995130_short,18:369
740103018239995130_long,18:369
7067371070652286738_short,34:139
7067371070652286738_long,34:139
978931238462463796_short,16:79
978931238462463796_long,16:79
5469102038092809040_short,35:88
5469102038092809040_long,35:88
-8512932175370310845_short,18:69
-8512932175370310845_long,18:69
-6653058607859354465_short,22:127
-6653058607859354465_long,22:127
-1384321424394202635_short,26:526
-1384321424394202635_long,26:526
8418122058358660019_short,20:64
8418122058358660019_long,20:64
-5979690592201368348_short,28:414
-5979690592201368348_long,28:414
2702811427163313620_short,22:113
2702811427163313620_long,22:113
-649981915247365672_short,16:263
-649981915247365672_long,16:263
1298071371469210895_short,12:468
1298071371469210895_long,12:468
4411529973849255531_short,20:175
4411529973849255531_long,20:175
4057857331479759257_short,14:118
4057857331479759257_long,14:118
-466752344465798114_short,16:67
-466752344465798114_long,16:67
7681717090809539040_short,41:92
7681717090809539040_long,41:92
-6919757506584242459_short,29:132
-6919757506584242459_long,29:132
4723322172925642178_short,12:232
4723322172925642178_long,12:232
-4802380965167908740_short,28:337
-4802380965167908740_long,28:337
-6452623846350595621_short,12:143
-6452623846350595621_long,12:143
2704705264643907604_short,28:222
2704705264643907604_long,28:222
-8842440835407711452_short,18:225
-8842440835407711452_long,18:225
1902942111645968089_short,39:90
1902942111645968089_long,39:90
-625201720345298051_short,22:267
-625201720345298051_long,22:267
-2587555487772515058_short,14:93
-2587555487772515058_long,14:93
-1841246419578543551_short,24:77
-1841246419578543551_long,24:77
8313041078642885652_short,8:79
8313041078642885652_long,8:79
841600524296073218_short,54:117
841600524296073218_long,54:117
-5594931530349096827_short,109:1066
-5594931530349096827_long,109:1066
1536793010973794427_short,24:233
1536793010973794427_long,24:233
1773157570901323981_short,12:113
1773157570901323981_long,12:113
4068812186652741066_short,24:69
4068812186652741066_long,24:69
-1594609223151958494_short,14:49
-1594609223151958494_long,14:49
-3639016233834826284_short,25:170
-3639016233834826284_long,25:170
-2483566965299044715_short,37:89
-2483566965299044715_long,37:89
5583683115705668930_short,10:61
5583683115705668930_long,10:61
-5840102981177667972_short,37:179
-5840102981177667972_long,37:179
2362718589548595260_short,24:227
2362718589548595260_long,24:227
4850841935816419548_short,36:557
4850841935816419548_long,36:557
1223002367827619771_short,20:71
1223002367827619771_long,20:71
8668218091582393522_short,41:219
8668218091582393522_long,41:219
-5080120537405714710_short,35:183
-5080120537405714710_long,35:183
-3008201082740797062_short,67:178
-3008201082740797062_long,67:178
7569665451214704832_short,79:190
7569665451214704832_long,79:190
1885558126429166159_short,65:241
1885558126429166159_long,65:241
1799041205279614689_short,34:257
1799041205279614689_long,34:257
-8073162517417040108_short,18:86
-8073162517417040108_long,18:86
6592768785465296017_short,22:175
6592768785465296017_long,22:175
6012103170453833441_short,16:99
6012103170453833441_long,16:99
-8936489604065998062_short,22:212
-8936489604065998062_long,22:212
821218771326376789_short,50:239
821218771326376789_long,50:239
-7402481626412117534_short,32:533
-7402481626412117534_long,32:533
4473848252556374895_short,42:307
4473848252556374895_long,42:307
6206013820875412729_short,14:507
6206013820875412729_long,14:507
-1542374197164904864_short,145:371
-1542374197164904864_long,145:371
-7318255851995985685_short,38:104
-7318255851995985685_long,38:104
5421447695829488406_short,40:797
5421447695829488406_long,40:797
-8779563137039916863_short,16:67
-8779563137039916863_long,16:67
1750386911991773700_short,43:89
1750386911991773700_long,43:89
-338551269348428101_short,20:109
-338551269348428101_long,20:109
6520070308090366364_short,18:231
6520070308090366364_long,18:231
-7488393358682953794_short,12:642
-7488393358682953794_long,12:642
3503446800499218029_short,18:235
3503446800499218029_long,18:235
5308566216186808747_short,14:147
5308566216186808747_long,14:147
-7348400710103990989_short,33:306
-7348400710103990989_long,33:306
-2041718465840388236_short,32:194
-2041718465840388236_long,32:194
488739681476262684_short,18:109
488739681476262684_long,18:109
1920192856071114687_short,28:63
1920192856071114687_long,28:63
-2492759697369607622_short,45:206
-2492759697369607622_long,45:206
1241887645104253707_short,14:281
1241887645104253707_long,14:281
-6880388001514295883_short,45:205
-6880388001514295883_long,45:205
-9020372418279807131_short,10:220
-9020372418279807131_long,10:220
-3694270935379789052_short,18:122
-3694270935379789052_long,18:122
2855835148866322271_short,32:152
2855835148866322271_long,32:152
6047560554690352601_short,16:301
6047560554690352601_long,16:301
4051180128309806426_short,61:253
4051180128309806426_long,61:253
1144197839826420650_short,14:465
1144197839826420650_long,14:465
-2172472402596147066_short,24:104
-2172472402596147066_long,24:104
1286159930908206295_short,12:82
1286159930908206295_long,12:82
1674962613956885154_short,48:163
1674962613956885154_long,48:163
863033934736676988_short,16:69
863033934736676988_long,16:69
5280642218067631124_short,39:207
5280642218067631124_long,39:207
850038644323833921_short,22:414
850038644323833921_long,22:414
-8661022417341236065_short,20:75
-8661022417341236065_long,20:75
3765549665616122298_short,31:274
3765549665616122298_long,31:274
-2396078418160298660_short,47:340
-2396078418160298660_long,47:340
-4742224841061361871_short,12:109
-4742224841061361871_long,12:109
-4459753211181748993_short,32:174
-4459753211181748993_long,32:174
-6422260740915335240_short,30:51
-6422260740915335240_long,30:51
4248917165969593563_short,16:156
4248917165969593563_long,16:156
-4562439977215535040_short,32:88
-4562439977215535040_long,32:88
-4398272891397380223_short,32:80
-4398272891397380223_long,32:80
-6878797978770856518_short,65:90
-6878797978770856518_long,65:90
-8295623681645206109_short,38:261
-8295623681645206109_long,38:261
123307033017586560_short,24:226
123307033017586560_long,24:226
-5122405535491862052_short,14:880
-5122405535491862052_long,14:880
2841960650327977806_short,36:118
2841960650327977806_long,36:118
-2227807618325072086_short,18:51
-2227807618325072086_long,18:51
-6205579060276487989_short,20:71
-6205579060276487989_long,20:71
-7201039722062443357_short,36:65
-7201039722062443357_long,36:65
3196755356065308604_short,16:144
3196755356065308604_long,16:144
2228007929264161840_short,12:336
2228007929264161840_long,12:336
-2957836305060538273_short,22:211
-2957836305060538273_long,22:211
-1470709007853198966_short,42:93
-1470709007853198966_long,42:93
5611688562474095933_short,18:374
5611688562474095933_long,18:374
-5743948703686658041_short,12:154
-5743948703686658041_long,12:154
417834518629738918_short,8:60
417834518629738918_long,8:60
2880246778539942336_short,36:585
2880246778539942336_long,36:585
-947354452695598350_short,8:88
-947354452695598350_long,8:88
3577751642081006254_short,34:112
3577751642081006254_long,34:112
3452568267475713597_short,20:71
3452568267475713597_long,20:71
-408553496926343245_short,22:597
-408553496926343245_long,22:597
2030309704852544631_short,24:68
2030309704852544631_long,24:68
1567117030485844140_short,52:216
1567117030485844140_long,52:216
379862676892645076_short,12:101
379862676892645076_long,12:101
5788243690809248806_short,30:704
5788243690809248806_long,30:704
1464725555574509476_short,109:344
1464725555574509476_long,109:344
3631434409273782285_short,19:160
3631434409273782285_long,19:160
2260702301105372792_short,14:209
2260702301105372792_long,14:209
-9141223472386578408_short,16:298
-9141223472386578408_long,16:298
257951085664317202_short,24:186
257951085664317202_long,24:186
9077174811014956525_short,10:302
9077174811014956525_long,10:302
-4161338639799554680_short,19:116
-4161338639799554680_long,19:116
-7770092002819342037_short,28:281
-7770092002819342037_long,28:281
6651189944385663362_short,45:121
6651189944385663362_long,45:121
-3801325239789617441_short,25:1335
-3801325239789617441_long,25:1335
-8084104073993376282_short,42:243
-8084104073993376282_long,42:243
6706643692113833916_short,43:345
6706643692113833916_long,43:345
4960399589824461228_short,21:113
4960399589824461228_long,21:113
787898781022510903_short,31:188
787898781022510903_long,31:188
4783734969889980699_short,43:162
4783734969889980699_long,43:162
6181885263393461768_short,56:460
6181885263393461768_long,56:460
-192027988386833046_short,38:267
-192027988386833046_long,38:267
1489461856737961113_short,10:379
1489461856737961113_long,10:379
-4654495458467038525_short,25:57
-4654495458467038525_long,25:57
-2207000068292847471_short,16:71
-2207000068292847471_long,16:71
3239073311707905013_short,25:86
3239073311707905013_long,25:86
-8123056555857837743_short,111:171
-8123056555857837743_long,111:171
3205678927499912576_short,23:42
3205678927499912576_long,23:42
2782844114456079995_short,20:541
2782844114456079995_long,20:541
6334976448146313064_short,28:79
6334976448146313064_long,28:79
-1074028169351226240_short,12:193
-1074028169351226240_long,12:193
