qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4732,0.9390338515664963,0.6935200595393103,0.09217421570038964,0.7859031308938174,0.8649614468851105,0.8079855889158645,0.6614748006734841,0.6448594353167824,0.1480022903148523,0.01096128340857241,0.43567836233910096,0.47783723243158804,0.0036683294000318667,0.0,0.021843557231162516,0.005352937478319358,0.25377287420997624,0.0730862006218552,0.5692727454245455,0.0,0.8834342221852786,0.9126513200200919,0.6479929822570767,0.9786053366842689,0.9432412472090709,0.8494491165075068,0.2639892213029718,0.06502530761165312,0.6735401967822777,0.9216017176539395
6480,0.9035445952133427,0.5556200680208796,0.0,0.7265354522580953,0.6393524043176568,0.8930544694827017,0.5539183765623427,0.3635401261825499,0.18264716762043323,0.002405692911992632,0.5122070676888772,0.03617852577264069,0.0,0.0,0.00031844243000578743,0.0841866657969324,0.7900616402339704,0.21075795984338658,0.2687522572531086,0.0006027302568645395,0.7915118693695051,0.9846785995612024,0.6701788105669539,1.0,1.0,0.8811084811505089,0.6942787230191718,0.14159411303374805,0.30635372264734545,0.974109478707557
1381,0.9120410356802151,0.5355712570589096,0.045756062218304,0.7922446966133934,0.7717921427302996,0.7505226092164741,0.6416596782772812,0.46858859517915175,0.24682879109184297,0.007543525272588953,0.34137363783710106,0.1213162869382782,0.04328688283899838,0.0069118661885098735,0.039601678810239765,0.16165023933469827,0.65260119474343,0.018031866821177633,0.5370169434397596,0.004429109997094209,0.727304940086444,0.9461650555672619,0.6209389545163793,0.9760940012110825,0.9645056703664976,0.8141039398491274,0.6162834052491386,0.09651111596383458,0.4051956906450943,0.9117856223528222
5320,0.9615977276943113,0.5053806437149522,0.1358868991891113,0.6749024060905033,0.7119908121040692,0.6273061130986085,0.5580758786321983,0.6056683497580468,0.32032254693072426,0.0009100821652590697,0.44617576852837915,0.2518798165338528,0.061814085254764235,0.04634223374854593,0.03316303786548607,0.1600580758866381,0.45029942720548294,0.0,0.6200672381809158,0.01075596704698279,0.7547539721000726,0.9372997836005373,0.6670506630185156,0.9821135901542621,0.9402702681767401,0.8775585996466827,0.3699281080000364,0.0,0.6424150984413999,0.9159364398684512
7282,0.894035217346318,0.785650068566952,0.0,0.6957439531024012,0.9164424546389813,0.6247171018779518,0.57693599214353,0.49414945929256415,0.10892731212768261,0.0,0.2979704782731954,0.19399977985139985,0.06050784844455156,0.0012343027460592116,0.09539697100593642,0.17659405145323212,0.25835187230216894,0.03232623489237902,0.4883795858169563,0.0,0.860146464638881,0.9251763764424944,0.5786128965975355,0.954023557142824,0.9558133920508434,0.7905643607043493,0.162170834086593,0.20822719387889427,0.5013985494160472,0.9294376783231266
1494,0.8861582221771683,0.5538936332889615,0.01348845155240405,0.7728365575700757,0.8120657405620906,0.9072627661929259,0.5472786149174124,0.39699471291921107,0.13934518170419946,0.0037083646031034474,0.3916676864794434,0.3218568565227779,0.0,0.0,0.0,0.0,0.7380281465361694,0.25931233594850533,0.16081802977994392,0.0,0.7800476379969487,0.9557003714560826,0.623212552346551,0.9738244036750636,0.9761223662371951,0.8941342264694744,0.7705602497996851,0.2144090156674948,0.3057124974362978,0.8956354714722881
5165,0.9534340695692904,0.8514483291512818,0.4133408971523481,0.8039822394413529,0.10025375222638837,0.30509349913554823,0.7053337705958167,0.7317850335973932,0.10087779845324849,0.0,0.9203463683956072,0.26886894478660556,0.08922976197479747,0.0,0.01683213027534679,0.24669264123576867,0.17183940550132779,0.0,0.3098295294878571,0.0012504835836657125,0.9043566395814473,0.9458105469028595,0.6706305084143518,0.9785414959390187,0.9635908848096071,0.8642864104770185,0.21678318439837216,0.0,0.7394584189441045,0.8926143210883044
3522,0.8343070986389531,0.5552640246877788,0.0,0.6598970864867774,1.0,0.9168623808739735,0.5097836765918372,0.3491800932463199,0.18468241662581983,0.0,0.18935258361256566,0.192111013012412,0.0,0.009584056384870117,0.01564362587088279,0.09717702391320768,0.8393653770035266,0.30544373919578655,0.03484491538208075,0.0018559714352903139,0.763820184291908,0.9292415673589949,0.6634858426267777,0.9029615440449417,0.9809129810323802,0.8556410535347266,0.8377036866664473,0.1896137052507,0.21374034375969836,0.8742786979106077
8470,0.8527061859517642,0.6323176474725227,0.08611596119713764,0.7364182249739187,0.591564798133761,0.817007215219834,0.6136588710707476,0.4608980886114453,0.15704214555844043,0.08086112492454844,0.4168864632057798,0.04443771862030795,0.045025746572845755,0.030808138784215584,0.0,0.03316836273982148,0.481183893838218,0.14757710524087087,0.4189275955270464,0.0,0.6456035445080561,0.8766437201475228,0.6386637309117056,0.9661006338238365,0.9611295957860727,0.7951025797921996,0.5510758589864988,0.04760311679612536,0.4505763085888804,0.8479768439935425
5917,0.9272296402331712,0.6789635842111896,0.056932539955366394,0.7665714864085365,0.8450394983040291,0.9547256028498169,0.5432374305748513,0.4031236969428162,0.15262028243394415,0.0,0.29795801806378464,0.20402119236562638,0.033803726973237,0.009642433210703603,0.007339570658623348,0.17624269651827573,0.7237206055262073,0.12235953285153583,0.21408905878551526,0.003737018813910647,0.8235423724332251,0.9943038578708228,0.6456318639787499,1.0,0.9633965124432309,0.8749402600283427,0.5820067661147499,0.19709743930738483,0.23957998903438585,0.9110258281083243
7626,0.8557111671197581,0.6913440390650974,0.0,0.918137471741362,1.0,1.0,0.5843457404834809,0.4920150942198262,0.3659726524472071,0.004833999526756561,0.046278377542482145,0.48837566053424536,0.0,0.01866030858544546,0.1226606942649682,0.08457166986074144,0.30420805463812056,0.13299217528643467,0.6566699111249162,0.0,0.7503915333670101,0.9752245246480398,0.685301708752325,1.0,0.9693403397528787,0.9118050980987078,0.1882620792194719,0.1426880693444724,0.7679117446521687,0.9020320806602908
6893,0.8491640816928403,0.4680710875259631,0.06507083970615844,0.7530493008411733,0.7205402681344139,0.6965796036583898,0.5608285497484093,0.5087015215140438,0.10262856532121115,0.012879340309002209,0.3333527372016424,0.05365184915302155,0.0,0.003527591367173331,0.0,0.07503877873168949,0.8745020638225144,0.1454492520172376,0.391365176502698,0.00016282780285999495,0.7280798614983592,0.9490204447683519,0.6511485839505383,0.9779627836809277,0.9818028580734364,0.905260805322881,0.7372104439882308,0.19707102000376295,0.4565568636151498,0.9334168222813634
3630,0.9531621354536826,0.8028672118453484,0.1401542844504322,0.8088360648934416,0.6831931519800376,0.6738292777549326,0.7183295430782941,0.5823880471326088,0.39024736996852266,0.01370917506371407,0.40681901820449606,0.35455094871469534,0.127849684014959,0.0005626102409983597,0.0420186831857498,0.1100877486789836,0.12316819914690234,0.15269722973226693,0.5292478049674976,0.001291322708127755,0.8433323180826169,0.9298573870094812,0.6311968156979184,0.9619288382072164,0.9622832446100685,0.8398661058538648,0.1233170852842285,0.2163259022671215,0.6634815816578745,0.9182213406763542
3153,0.926352988602148,0.5904369778756468,0.13511247450923014,0.7567945045160682,0.7676617370645646,0.7246918049031928,0.5519479685961658,0.5258980299194433,0.21884046516035582,0.01971988333767588,0.4307939713311455,0.37564963125884054,0.07096396682039671,0.0,0.22810591674060945,0.0,0.28628179691693495,0.09381283946109786,0.5346603557034104,0.00022234112903049774,0.8732760893063807,1.0,0.723710925510894,0.973175824965566,0.9933624694012264,0.8765066210446153,0.1679495631204851,0.10531110022453899,0.6915881011511842,0.9571814719034415
7505,0.9466529488762632,0.7843349640675448,0.10054558166996483,0.6808614984887247,0.7498294501045513,0.7565697501127657,0.6133920361097005,0.6206417998134587,0.3429443043867052,0.022183550728552,0.36569080162722645,0.31880609995881876,0.0,0.0,0.02090468275552834,0.15198566241200478,0.2568970526955089,0.214483118828392,0.3451684379362773,0.016189535995008986,0.8213319483189074,0.9409050549102642,0.6830118824321365,0.9515162200232202,0.9799755086001287,0.9065376603617846,0.2586930209740581,0.192771383710347,0.6219807852252981,0.8720685388997518
227,0.8179840563963143,0.5957469541894385,0.2035998060469526,0.7048296749874262,0.6436961204505476,0.6118930132056684,0.6741817528708635,0.5474776155778701,0.18538868238686848,0.0,0.39665115173938625,0.32890351322274014,0.007498322690165845,0.03678667844373112,0.01985656331894921,0.1599399953786469,0.0,0.0,0.345795620434176,0.0030093462842211718,0.8631156582956586,0.891626663956291,0.7363323630380101,0.9058997006909408,0.9646191714949054,0.8894038406051681,0.0,0.04461140664164319,0.6029658574621641,0.9642140985964174
2413,0.8737841878474913,0.4364152714953448,0.0,0.8006931161532822,0.8026191417480312,0.9829183170405098,0.5143869101746269,0.39579892854024845,0.2183042850467084,0.0,0.4998221872322071,0.08345583746208417,0.013301919270413909,0.02174449815815699,0.0,0.05084063097443871,1.0,0.199705020208838,0.1092938270428274,0.0004909288510170159,0.5900673287512295,0.9984279124023134,0.7255454673534698,0.9902693166176499,0.9805067494430032,0.9378778682198339,1.0,0.18237467514563405,0.0,0.8641109445734532
4593,0.8392957030115054,0.5854285999095872,0.0,0.5547422610301382,0.9023329842579804,0.88255333678528,0.5782029670841655,0.42516581220416627,0.2048886040022919,0.0034811614585119866,0.09813682672262994,0.06374066614457573,0.02036051289509534,0.029303998562049148,0.0,0.07895010009118729,0.4049886601166687,0.1630999027865869,0.4882300111054726,0.0,0.7214877659999683,0.9510036471958174,0.6522033664957743,0.9147632995205267,0.9688724001386102,0.8698040527285538,0.31064490359176405,0.3079391440142277,0.5906963224790648,0.9109376788592334
1285,0.9827189389931366,0.6973824744218973,0.04413496583818659,0.8082018711214718,0.777215972789302,0.8577087847888989,0.5580225109407231,0.5167909867728696,0.3370216927426999,0.0,0.20377756059881036,0.537385427109844,0.09957747830994526,0.0028045237311361817,0.06506841175605094,0.20396920492336923,0.33534483371006746,0.031037198210565102,0.1983484505104142,0.0007542369307793641,0.8085053986622971,0.886253010879201,0.62754049797893,0.9450583695310507,0.976779414970097,0.828960243938042,0.2812257153374296,0.0,0.5051164932559313,0.919064257511781
6478,0.8678823742685315,0.5125891610554356,0.0,0.6261911678859642,0.8409069957517946,0.9209078588308494,0.5843624443110139,0.43453767913241675,0.2655579247646332,0.018975328502544825,0.3693014961327165,0.17654717885663423,0.0,0.0,0.004584473313147057,0.021258778477899955,0.61136149567976,0.2961258575040744,0.5222608320512192,0.0017960447870718813,0.7687727440165316,0.9141997834520337,0.6085154711678051,0.9745204791732026,0.9774559271034895,0.815669099096093,0.5472550898793921,0.179190625558271,0.42812595902504,0.836350143127107
2456,0.9180323588498752,0.7004942858913488,0.07931061150150244,0.33143844283196555,0.9670574574460069,0.8956473196720321,0.6203002380634552,0.6111075290733239,0.30867024764398365,0.0035864988880406363,0.10822158152823222,0.3282041394248845,0.1454561928613704,0.01304734366673525,0.1288929266385525,0.079286489377624,0.08523280342978902,0.0,0.5995169668838581,0.001507296185046666,0.8166066321968276,0.9349172087258992,0.7043814001546649,0.9783032155554375,0.965940680669831,0.8204694907836265,0.0646669751060226,0.0,0.7081069191865915,0.8823019446117649
7205,0.8843721143280536,0.5787949138967307,0.048198861038591445,0.6995535213214747,0.9022559880480552,0.8641608970180431,0.6022726289787396,0.5509859570777434,0.2388811992916754,0.004609754213673389,0.41497073866993894,0.4416238133746806,0.02397893887324814,0.003339721812286116,0.0,0.0695704095724232,0.6400460330041682,0.11902818889971006,0.4457187903798941,0.0,0.769019195639626,0.91040362788229,0.6433141431616023,0.9568101711085951,0.9921510992821483,0.8564415783339334,0.7742455662514338,0.3210390668566553,0.3348077592675608,0.9078116755405323
736,0.9440336968445378,0.7533372927180326,0.01542790047937762,0.612770860326382,0.8467596478043542,0.623951405064231,0.667934892906558,0.6639442096928962,0.24956644357912425,0.0,0.4599958978883212,0.30238295011480465,0.11291221428717514,0.013126731940196831,0.3041584017434442,0.22819536567405072,0.43855989611600327,0.15584000361770514,0.13278598693654,0.0,0.882118882588299,0.9221631672488388,0.6776863598562877,0.9183620297175086,0.9792158405184002,0.8755750598947379,0.5046978805683251,0.11713560416580801,0.36283338419775873,0.938208446009567
6437,0.9461932626115988,0.6954253661813836,0.18003036945258974,0.6497151817893432,0.7394500934270578,0.6362276733030043,0.6264472387483168,0.5697742718504123,0.22212083753793602,0.0012636207362717508,0.4869971340272857,0.40140481294741026,0.0,0.0,0.19739712323339959,0.22704290557024331,0.026420527065160015,0.052233477962416314,0.6303017161230333,0.0,0.8960037382775039,0.8706717332943352,0.6495027729361905,0.9368512109942613,0.9796333335817707,0.8062049288005708,0.08852510811924466,0.0,0.5336517432031548,0.9542768260312574
16,0.9744415903165098,0.5610054312143977,0.0016118338628328662,0.7961209117921771,0.8695613234234263,0.9018297023624302,0.5195687118186131,0.4433087102829301,0.14411606446586805,0.0,0.48764219833854117,0.4055538523549339,0.015150827159615611,0.003709774928791712,0.008800203139399372,0.06013383980517954,0.6156479335074951,0.16586890688396363,0.2916894430829991,0.0,0.7667267068280524,0.9486813612382685,0.7375418222120187,0.9588753871377445,0.9915514965824337,0.880695406156955,0.7121797443619883,0.2727682147156556,0.6412298962779166,0.9150703394074017
8922,0.9391704558879582,0.6804533113002282,0.06530285368380132,0.6283156995225812,0.8433922922714723,0.776002518837137,0.6680652850729225,0.5516048584069889,0.3261685295556816,0.0,0.4009965684458022,0.3495151337199561,0.03237142067232374,0.0654101107840165,0.06155512108848815,0.046689592883047464,0.5667098684198769,0.21602395442276312,0.3207298549225276,0.00047879199094391525,0.843009632027385,0.8929614621612969,0.6388916486221523,0.9350577048448971,0.9328384074352409,0.8745581558257058,0.4893444834268642,0.07962041824927349,0.6178126810533365,0.9294663387410427
9369,0.8059124543619095,0.3828323589507588,0.09326628779755891,0.5162292981054053,0.7669985785631448,0.8974103811596241,0.539479796480507,0.6085971512257768,0.30578718538811717,0.03549656278088328,0.5719275903635566,0.4027888905382043,0.0504436864935453,0.03519470492107809,0.05582773103448169,0.1316578160845354,0.31941158422130267,0.1687014335035002,0.7558175947225003,0.0027722372868917407,0.7547840080804815,0.9171784090479339,0.6833173633968316,0.9833925336011248,0.9453603398904465,0.8891272005517133,0.29801436289978334,0.0726365590165897,0.6889852105448445,0.9136614315875058
5754,0.9578784259009911,0.5281792509939996,0.050353741203882404,0.8446061731139558,0.7240800669521765,0.8594262997563823,0.5488508761066747,0.458609189777656,0.2764352865872183,0.0,0.5169417320056381,0.25353795156400266,0.07773590834531287,0.04758144314633484,0.006045593855828658,0.0,0.8309138717315441,0.08126887049406628,0.2858995256505431,0.0,0.7698437717045448,0.9517457258186253,0.6391785639514568,1.0,0.9723808790113806,0.8257661118617202,0.5811893357416391,0.12194947860660732,0.6129195571086169,0.9461255661260175
6112,0.8866777661612023,0.6014174505338711,0.0,0.8110607002812948,0.8368118488757084,0.7837761718759367,0.5337657049649257,0.4867870806672829,0.2638505392071974,0.0,0.519929652770718,0.39557654745851467,0.13165708889584024,0.0,0.010093129748702117,0.16879222490342738,0.8294103483231009,0.09350809417303037,0.0,0.0,0.7506908728278602,0.8865523009492926,0.6375278344276989,0.9494422488585567,0.9377059491109662,0.8117433164679193,0.800117449788063,0.11190138893761599,0.0039876804773078985,0.886718762145397
1452,0.9269253865518672,0.7881769277120364,0.21672149271947166,0.723275360075375,0.5981234564124972,0.4696812087917228,0.7105567421096446,0.6364745730082974,0.10358392908879017,0.0,0.6955111335020339,0.11645928421663146,0.0,0.04257094545318384,0.026475153486473522,0.016641246176770673,0.5479050364227731,0.34659701398451115,0.36955624635373496,0.0,0.9191881980700131,0.9336330945081076,0.6445857483857791,0.9567382828529902,0.9383421248491544,0.86925625976473,0.4349081514780829,0.12360531767915563,0.5619902265372682,0.9348264414108813
6622,0.850409760513154,0.5353394448363235,0.05150168086455576,0.741485105887965,0.5763465566049878,0.7214285843711237,0.6557625712180568,0.5606710104594995,0.18821672265817396,0.0048873570238505025,0.5839577335559432,0.15123579346328686,0.019350002330146426,0.008435467209236585,0.03104318553901509,0.09897989596266578,0.7789205288396752,0.18296150151277052,0.2961608715024424,0.0010831765855280023,0.7397148867689508,0.9388990548960197,0.6745745135527472,0.9539729254405023,0.996850662808803,0.9082264889083334,0.7096093156870437,0.1694974847923325,0.4752717664031625,0.9081374444807181
4906,0.9270326503859644,0.6242498198451634,0.13722570792743466,0.5334700046574964,0.587489097359603,0.5029649454391583,0.6659227842111498,0.5959125367382596,0.2686811876215095,0.027348956416573887,0.5720583362595248,0.16835872452165906,0.09606867015332107,0.023480534645801708,0.01234237638612171,0.024462001908393073,0.0,0.044271263660350425,0.7629684358312514,0.0008865945680693288,0.8579003308629564,0.9355664280836212,0.6971464245097977,0.9543628073548751,0.9853834744403605,0.8447209314222275,0.0069304460394708275,0.017355168753648738,0.8820393919391982,0.9322484244624135
1395,0.9202265176301283,0.5997154220887173,0.0,0.7624496278373878,0.8135405280379802,0.8314355858379687,0.5780268922414478,0.4948867841141614,0.2202800481345054,0.0,0.6754363262234826,0.23547694924534382,0.019378638610428822,0.0,0.0,0.0,0.9293276962645148,0.3930895627056191,0.27206272323123915,0.0004638967812344254,0.8578552854453698,0.95704755223636,0.6417409774961365,0.9370454230894457,0.969969409352593,0.8668536733033585,0.6996868149571134,0.3704530618076094,0.26133228889347804,0.894547891935473
6178,0.8775363570671422,0.5310939439153389,0.00976569192210351,0.8979650439044123,0.7971372052476671,1.0,0.5816310422331498,0.39889994583620214,0.16251073351115305,0.011177991121645463,0.488884160606275,0.23837060437090904,0.030608668674078073,0.0,0.0,0.0,0.7225409829151792,0.10927866363571392,0.2075920592864022,0.0,0.7365278571763495,0.9468165834315758,0.6927529678018187,1.0,0.9969169017249584,0.8896533713985373,0.7138887488555623,0.15252755467385312,0.5114269367851291,0.9280842262083776
5579,0.8293864158036484,0.4783769004622512,0.07463313439455405,0.804667953696365,0.6506328639474593,0.8181455184987183,0.5342343479141981,0.35359244318575694,0.0,0.02492328429739197,0.712589383813832,0.0,0.02841424175315049,0.013966486265603147,0.04021303868993399,0.0696533869840318,1.0,0.23009681723976988,0.23954763506482052,0.0010285348986426664,0.6249406616008939,0.9281085952955845,0.5707029451824437,0.9751429110791574,0.9642508587731613,0.7983177336691532,1.0,0.06974163483312756,0.07128372389889899,0.8506468048905094
9452,0.9671052549039869,0.7951031231423361,0.11188216475139912,0.84725381249398,0.7161480201642132,0.6634974755717652,0.6133043907851723,0.6217925894703075,0.25314880844266907,0.0,0.41518910995917174,0.4522447138573538,0.09682616088885859,0.028577654351624217,0.18047611797579177,0.02162331331370303,0.0,0.0469057824707574,0.42012686035570046,0.0021487293253742656,0.8722792199978022,0.9131078011814916,0.649821678390776,0.9297058813981791,0.9097809939927723,0.8824925942977041,0.1116517961540792,0.0,0.49872944760767124,0.9850777231794897
9090,0.9411988854372979,0.6211546479264437,0.08171225359085789,0.37683839596665747,0.644128962244918,0.7597566789252796,0.5949917956481896,0.4681593778495224,0.21515553590975514,0.0,0.5047367328115253,0.35405862344623207,0.003126665402282728,0.041914417782127664,0.0424687688068844,0.029486230696290514,0.5248221651840954,0.3247499315704371,0.23782630679316558,0.0,0.7711128094135318,0.976649615522897,0.670560421609457,1.0,0.9798262661642126,0.9377934502319741,0.6185391822457913,0.22496685341285122,0.40738190762192084,0.9196314154139775
2730,0.8327383608804927,0.44070263856098413,0.06242854383239124,0.6241376476549982,0.8438266554189643,0.6144206053481432,0.5118054270682469,0.49347966286935974,0.49639892648771267,0.0,0.4804642476948462,0.7629634629412274,0.01887910967422363,0.016361179498188282,0.09689183858091555,0.1321681682852002,0.14634399678295656,0.3008890198625554,0.5323766540720938,0.0,0.762371033243977,0.9298931879304394,0.6959764775190308,0.9609480417915769,0.9859806125156642,0.862621752899294,0.26743035417023103,0.16607887072375827,0.6452510774875082,0.9045165594531496
1613,0.9132940626820458,0.546426019664936,0.08209559598310279,0.7743043571584383,0.8516899645725908,0.48470569705771493,0.5930083448151735,0.5228502647684672,0.2679686794318986,0.0,0.5362884374641835,0.3243314383094033,0.005046319207190349,0.027720819107164656,0.009233813148997119,0.16205507934969934,0.3602351116887694,0.2868475076553869,0.3515529061038151,0.003734962728957301,0.910165171902551,0.8593813637916732,0.6780699129813609,0.9251593125378083,0.9448720848549145,0.8568760713342164,0.14948906894158134,0.20466854154325992,0.5874381915757982,0.8790571715587222
1915,0.9026624796187535,0.7399199946706045,0.03582319834875251,0.9348789761245734,0.8564311311422153,0.5530086606399421,0.5909851681301934,0.5896783519083737,0.16913237212975643,0.0013596375389571774,0.3252385375541632,0.2498976321425852,0.1435092784882328,0.02489302490261441,0.0,0.154956144083626,0.576264599668487,0.10936869921425235,0.15753312157342308,0.0,0.8534567128014712,0.998477066404992,0.6864835306601127,0.97742334982488,1.0,0.9563910970226499,0.42923662162245,0.1364293463885638,0.30993602195266684,0.9410143752344846
7125,0.8391738343457413,0.569697932543879,0.004149596871211648,0.43121290825527114,0.8665706811598923,0.8444296431985078,0.5833270512663512,0.4273578129376081,0.11307625498657414,0.0,0.37263115259136637,0.0,0.0,0.000718022191424892,0.021857870930338565,0.0,0.9313476457536145,0.28620424548939793,0.2293844037442367,0.0,0.7277486352720253,0.948105393053522,0.6691311896491058,0.982762386164935,0.9875802734294832,0.8952371148777626,0.8274261199746062,0.29114732799333765,0.2863220909946217,0.8686260324079849
