id,target
800119,0.8851658452037345
800120,0.7892665847125278
800121,0.06298314383200802
800122,0.11065901271113474
800123,0.2356402596015103
800124,0.42480315066438556
800125,0.5625095455535549
800126,0.10446409472918973
800127,0.307375807553295
800128,0.8642684405010219
800129,0.2541819697685628
800130,0.5576601413790243
800131,0.05299256930400742
800132,0.4567770799730352
800133,0.11813206393461254
800134,0.17622723890848607
800135,0.11915065382274476
800136,0.15404995800844795
800137,0.5742559368250905
800138,0.6335902870431946
800139,0.7919184591217117
800140,0.7514458449323388
800141,0.05903551776137564
800142,0.27171808254126295
800143,0.1769439932763757
800144,0.4233177119934911
800145,0.10692876466007359
800146,0.5026892704465539
800147,0.8534886285116774
800148,0.4857781690434175
800149,0.9980908081937125
800150,0.539567249771031
800151,0.1073939276771203
800152,0.6930929018144664
800153,0.907433156976637
800154,0.758846964787535
800155,0.9940738757460927
800156,0.049238579284188524
800157,0.14212121201009253
800158,0.31556161373990255
800159,0.4054951814914636
800160,0.8947991939105557
800161,0.5497154138191602
800162,0.36247336683044995
800163,0.25467458630141426
800164,0.701542717451936
800165,0.4427637576065294
800166,0.515841023772567
800167,0.20608765861702671
800168,0.28874483714236154
800169,0.6985426221545824
800170,0.37767929762441366
800171,0.24761036109607898
800172,0.32184798656853975
800173,0.06326902434874164
800174,0.6834721913826546
800175,0.4371360378376591
800176,0.9181146937745667
800177,0.8032333167328183
800178,0.1294294557847095
800179,0.5020960555176801
800180,0.7705590602618002
800181,0.3675359414336696
800182,0.005726620989341158
800183,0.2031933203958113
800184,0.7168720190352385
800185,0.36726773041163463
800186,0.9758244492300355
800187,0.17943739392869262
800188,0.23541391233617343
800189,0.06531103657013038
800190,0.6187957456241031
800191,0.7012959789416454
800192,0.23929250850955364
800193,0.12719403457484035
800194,0.16569945520342666
800195,0.10598393343359819
800196,0.41640252599467587
800197,0.9617649309308247
800198,0.9881574595734244
800199,0.4433830099336721
800200,0.18659313952897366
800201,0.887972349159537
800202,0.16067348440651405
800203,0.5069348720646548
800204,0.8296298130173428
800205,0.9157726361785004
800206,0.8904748552556566
800207,0.9962895693434167
800208,0.5900667290573309
800209,0.2230715845865232
800210,0.4167533900250709
800211,0.8171694546614301
800212,0.2111059946420003
800213,0.12640288273941208
800214,0.560851133394746
800215,0.1320373800902997
800216,0.9736835459151646
800217,0.1772600510556811
800218,0.809047735993628
800219,0.7812406480751475
800220,0.6082903038292007
800221,0.2508211999796157
800222,0.415167116855174
800223,0.7904597615391529
800224,0.5198236012297055
800225,0.24879521618882333
800226,0.08863978610863438
800227,0.8571519834354775
800228,0.20252738977253912
800229,0.5233997227259999
800230,0.7199352842204904
800231,0.25442573366573284
800232,0.7701637499884861
800233,0.2997633834316173
800234,0.720455943341552
800235,0.38017708530510624
800236,0.22122758581434898
800237,0.6774229764304942
800238,0.050199946006704535
800239,0.5557419215229059
800240,0.748553738873457
800241,0.9770312627696738
800242,0.3337005688583526
800243,0.0995506008312739
800244,0.19671430840866128
800245,0.26231824373294016
800246,0.6990108958046285
800247,0.20789171493110115
800248,0.7805828529571258
800249,0.3990844196801696
800250,0.1565823007739888
800251,0.16886632622723813
800252,0.540595387247122
800253,0.6546079694971673
800254,0.9152338901397001
800255,0.9000955175841665
800256,0.7394393923804456
800257,0.005366591398043326
800258,0.0808241766115697
800259,0.18851280037217436
800260,0.8940728979160377
800261,0.020144453605456865
800262,0.2480958021267951
800263,0.6180424567173628
800264,0.8445600855656442
800265,0.9056036409696315
800266,0.6593710700093436
800267,0.994574293048105
800268,0.27587175618539644
800269,0.3524440275854537
800270,0.9234672512325929
800271,0.0019621491844695497
800272,0.5980399506450009
800273,0.4974682399209028
800274,0.9594777105686227
800275,0.9782586157256616
800276,0.012675514226336563
800277,0.1232277548978224
800278,0.1353660767383711
800279,0.9382605174061842
800280,0.6499762449036668
800281,0.6421692254480005
800282,0.8808018149747795
800283,0.04879184372003239
800284,0.40140536933943866
800285,0.35420596309975705
800286,0.9977564736262262
800287,0.559737760655172
800288,0.9302685307572849
800289,0.714440691184784
800290,0.7491821240038855
800291,0.099990212161779
800292,0.06184783530039629
800293,0.09275303467698562
800294,0.2624221313510584
800295,0.8404589360719661
800296,0.9049182886836625
800297,0.9934496701794975
800298,0.044338816314138385
800299,0.9649697673465725
800300,0.500434553549455
800301,0.4287667328453305
800302,0.17045252004400335
800303,0.8096858995848156
800304,0.9143357597750446
800305,0.01983287513347662
800306,0.3811360329946152
800307,0.02676630272549503
800308,0.03361228815181047
800309,0.054343272582799626
800310,0.6744901342099141
800311,0.7245067178421553
800312,0.525598402805043
800313,0.7515423360049704
800314,0.1850644500214014
800315,0.9371346616251055
800316,0.0656462302451777
800317,0.6037914242054567
800318,0.013095855547559421
800319,0.8111960237135774
800320,0.4072914205623849
800321,0.08391993683384757
800322,0.8747343496491506
800323,0.7477379876271191
800324,0.7895605946290222
800325,0.9947969323133113
800326,0.338374392209144
800327,0.675796355297593
800328,0.3246888601767572
800329,0.21218355057974017
800330,0.8542210400325032
800331,0.8887561033911117
800332,0.17452497943882656
800333,0.15978874309470154
800334,0.04804179414906217
800335,0.8015068332254829
800336,0.23734556425585007
800337,0.34416212943640956
800338,0.1959139496484124
800339,0.1861856473041222
800340,0.8675349796243489
800341,0.31174969351586845
800342,0.34751614103131456
800343,0.9547791295668892
800344,0.0285963140633321
800345,0.7051463203482111
800346,0.45013062962500106
800347,0.21553668518593377
800348,0.046064653293592245
800349,0.2362304369237605
800350,0.047922225722819095
800351,0.5633078877316904
800352,0.16946446310253682
800353,0.9875543236748346
800354,0.18166064245576846
800355,0.26413588954813816
800356,0.5729396632492485
800357,0.9447713831699974
800358,0.5202169116804625
800359,0.9475113405057887
800360,0.5824291713747121
800361,0.5235517411454839
800362,0.3984680527128615
800363,0.4962823306241918
800364,0.9916926418189238
800365,0.721083207245458
800366,0.920292070041519
800367,0.9663121320525819
800368,0.8199875992457875
800369,0.1942346776958797
800370,0.8872483429739955
800371,0.3399412297025647
800372,0.100224411881811
800373,0.17875159618496816
800374,0.5647489895100289
800375,0.21050926188400296
800376,0.2281629089727856
800377,0.8162600554666029
800378,0.13653536116395165
800379,0.9814429122475122
800380,0.931343107653184
800381,0.8257628653007046
800382,0.09784082913988702
800383,0.10344151716973912
800384,0.6976277162864417
800385,0.4159202130434222
800386,0.6579576246289881
800387,0.6750403901258736
800388,0.7646267705147767
800389,0.15211924828816864
800390,0.1761237910895959
800391,0.9786872638175914
800392,0.8271013528992074
800393,0.6142856917659756
800394,0.26245599398931335
800395,0.06244188905184041
800396,0.29127676301803535
800397,0.9288724132236983
800398,0.2360920454490203
800399,0.6544264288788403
800400,0.17272169135280296
800401,0.8671357972637802
800402,0.8620272643976952
800403,0.20524713022842556
800404,0.5727294995119617
800405,0.17694595545939112
800406,0.3465691652690318
800407,0.021416288404311055
800408,0.14817013022333606
800409,0.26372264296461045
800410,0.24114234241531163
800411,0.004935809567110672
800412,0.5917646527627263
800413,0.9007123282132468
800414,0.8819100797561731
800415,0.6715391534150015
800416,0.13121447294421987
800417,0.6591027956150308
800418,0.733968094265262
800419,0.5884182312504571
800420,0.2955169455206595
800421,0.30547660249107395
800422,0.14709634312079145
800423,0.516765538365648
800424,0.04700055631074067
800425,0.5582057982840114
800426,0.5830595442465277
800427,0.8631905776046233
800428,0.9139669457116844
800429,0.6603807490573601
800430,0.971802016374913
800431,0.10736417785777061
800432,0.27523217994171806
800433,0.8721823599146233
800434,0.029137414300925583
800435,0.9045533082837647
800436,0.03926506090858461
800437,0.7687096667381407
800438,0.777218272032263
800439,0.8397477129589561
800440,0.038117394526362286
800441,0.6987155273217313
800442,0.8751529378258505
800443,0.9101887839104904
800444,0.42698356654420755
800445,0.6674053245112355
800446,0.31782285290476286
800447,0.47694850467333155
800448,0.6769153156720396
800449,0.41482261296126915
800450,0.03328513604955411
800451,0.8687001221017014
800452,0.7609410100098426
800453,0.6415013722916824
800454,0.8964649170822157
800455,0.31907353474934186
800456,0.8673156840862553
800457,0.7821856973446547
800458,0.3671171928293626
800459,0.8848091691461722
800460,0.7179845454242679
800461,0.9196851518771103
800462,0.9369286884349974
800463,0.2879906776694029
800464,0.21346265752785715
800465,0.8803896618342739
800466,0.21527871019585315
800467,0.8295143285090245
800468,0.7761578845204951
800469,0.42629372981860303
800470,0.6248149473390805
800471,0.8699309112845612
800472,0.5303377711751055
800473,0.7955805801688884
800474,0.9251074763200755
800475,0.0036329486808265666
800476,0.6164104737983533
800477,0.032561316599535955
800478,0.4357622081505028
800479,0.2046316396730249
800480,0.3868178106842697
800481,0.9124674463412652
800482,0.19107896501539326
800483,0.06994950402393421
800484,0.621305370102905
800485,0.19204026255943463
800486,0.11699359978926284
800487,0.9320601082335827
800488,0.4476523315050591
800489,0.7186684943700182
800490,0.5997478092897579
800491,0.2801098817605366
800492,0.5411663218544069
800493,0.11041635039433359
800494,0.15949537138732006
800495,0.48290478641830925
800496,0.9853410177675344
800497,0.9259380252811453
800498,0.20357816838990467
800499,0.5565928866621692
800500,0.8955330350999987
800501,0.7381964546119144
800502,0.4499371587070982
800503,0.45182751587020487
800504,0.28823799315594595
800505,0.4945401572968816
800506,0.9114089365737781
800507,0.1940660386114644
800508,0.1530552683291889
800509,0.6366762425582554
800510,0.988443250874528
800511,0.7704614974157132
800512,0.4551358930857453
800513,0.8632296568107888
800514,0.5269542143836893
800515,0.8855455736663602
800516,0.7878397579059252
800517,0.23333531887051434
800518,0.528585828002528
800519,0.04896233538000978
800520,0.723928287905697
800521,0.24381804885689184
800522,0.41695829678417595
800523,0.3321876295579993
800524,0.9081288823602645
800525,0.01286328828469582
800526,0.4017387355824435
800527,0.39670508190468484
800528,0.984785573194791
800529,0.04384810263649973
800530,0.36574150063343847
800531,0.01569519362063178
800532,0.9628712318802831
800533,0.37448691602607176
800534,0.10696129766372525
800535,0.33684436164956405
800536,0.01888517726695127
800537,0.8553193424141954
800538,0.1004684472323435
800539,0.912364314262906
800540,0.4036060521934339
800541,0.24407784708515592
800542,0.24770005895284136
800543,0.7962707551264231
800544,0.21434502985029025
800545,0.3262219650268904
800546,0.21748917733111214
800547,0.7040749684922794
800548,0.7760642988642297
800549,0.16095656905010963
800550,0.617907259594582
800551,0.7549026325601108
800552,0.0025627481317692653
800553,0.7870780941333437
800554,0.02201863790856038
800555,0.1229159579524789
800556,0.23075586811656476
800557,0.05655967121906387
800558,0.05267143741322115
800559,0.9342740007925461
800560,0.2150007689456219
800561,0.24894509213235352
800562,0.7694481533271527
800563,0.21980153648722334
800564,0.8800409322307223
800565,0.5952176935830977
800566,0.22982747404498677
800567,0.6584519070662238
800568,0.6838062188476584
800569,0.05942640413620877
800570,0.26739732194788934
800571,0.4091330497146608
800572,0.18405589682558587
800573,0.9388854104246538
800574,0.9291883171749247
800575,0.8155581300145369
800576,0.539682661773448
800577,0.8190052740860518
800578,0.3664612331671957
800579,0.7960947666868045
800580,0.9348887292817448
800581,0.126301236229606
800582,0.5068159083073629
800583,0.052705612107745534
800584,0.9156396010042331
800585,0.8928366760128426
800586,0.4836989420183152
800587,0.5366171402458627
800588,0.9481598880966231
800589,0.5235167279509513
800590,0.4305352670318916
800591,0.9370589752860712
800592,0.8561618449916162
800593,0.7576458213661841
800594,0.9884780201222602
800595,0.4148771433528239
800596,0.35795951448507535
800597,0.9608669086604957
800598,0.053845947307334406
800599,0.17468179833443756
800600,0.17417610241821352
800601,0.07420505037208097
800602,0.18107215616412264
800603,0.3706590175071752
800604,0.7959539026697644
800605,0.17894203063590122
800606,0.7743037498176184
800607,0.15541871737059382
800608,0.8857823758479692
800609,0.4054975181557072
800610,0.9610894507556387
800611,0.8697664705682959
800612,0.5144037506767788
800613,0.8612814731906085
800614,0.8151124456293704
800615,0.07979367783989227
800616,0.8667760136535084
800617,0.9491667324139325
800618,0.45093828440203687
800619,0.6775702171952667
800620,0.8249016011109536
800621,0.14761161717097002
800622,0.2650579669809897
800623,0.11349969657085637
800624,0.15259976811637818
800625,0.7151656068680409
800626,0.9375493120081426
800627,0.8667813753724269
800628,0.18635883516042784
800629,0.6884207998121492
800630,0.11900288264248698
800631,0.11966255690067264
800632,0.5547900401949315
800633,0.20349383915763591
800634,0.3491022724950723
800635,0.9014249082382497
800636,0.9665590870486467
800637,0.6887650496930304
800638,0.8703281085585532
800639,0.15535662806685632
800640,0.6002258950737003
800641,0.1356035227222222
800642,0.18595443399463873
800643,0.5568241521737104
800644,0.487548579952371
800645,0.5418963647501189
800646,0.9900810029276944
800647,0.7135501005243092
800648,0.23926322062742528
800649,0.33730691042833394
800650,0.7920349895284682
800651,0.40260912688583683
800652,0.11115828182986646
800653,0.09278117094394538
800654,0.8439308016046907
800655,0.8196108084251397
800656,0.41464389770692817
800657,0.6626827933528953
800658,0.3755847427372536
800659,0.774756484370889
800660,0.42646556773989663
800661,0.6912791951893051
800662,0.8900730907920369
800663,0.4079737863002898
800664,0.2103502266832593
800665,0.08127878744018449
800666,0.2349423670716744
800667,0.9935275203111924
800668,0.8537602760604591
800669,0.922343199276721
800670,0.9885905357711126
800671,0.9042979719504273
800672,0.4968935241774634
800673,0.8185475760046073
800674,0.9413839334768486
800675,0.3509227892088187
800676,0.6464293680834353
800677,0.7508230830443421
800678,0.21318857487862872
800679,0.62114089986616
800680,0.7851627021063388
800681,0.47503600041178756
800682,0.5476106966504893
800683,0.9679136524904778
800684,0.5918072238319169
800685,0.78347926512795
800686,0.7379738300609084
800687,0.12855454530584812
800688,0.06544981590480352
800689,0.3585778590372445
800690,0.5338041358076406
800691,0.8320692021619267
800692,0.6740165207232754
800693,0.6506950021116018
800694,0.7245467130651208
800695,0.938396615028571
800696,0.5524507409458146
800697,0.18674358377860228
800698,0.045820823719762635
800699,0.13285000249538176
800700,0.558324592728096
800701,0.7144441554563357
800702,0.1524272497376332
800703,0.9153889887436945
800704,0.5021244573964967
800705,0.2105225322213355
800706,0.3406610683100616
800707,0.9662509137370292
800708,0.1792330432582336
800709,0.17083573768132393
800710,0.47116685920224805
800711,0.055075800756308
800712,0.9513632694205959
800713,0.41323290810379876
800714,0.2898575394522759
800715,0.9394885751223415
800716,0.9790517755578635
800717,0.2579333152063189
800718,0.7984286268597742
800719,0.8175069784202975
800720,0.22358739599213365
800721,0.05726545759530576
800722,0.7613343213711548
800723,0.029495358616064733
800724,0.5163509493052679
800725,0.7467447010133393
800726,0.05519516627110243
800727,0.0958125043689726
800728,0.4299892318476331
800729,0.8328186447856918
800730,0.5816965187587173
800731,0.46257387796201155
800732,0.7886102430183939
800733,0.7925442014260381
800734,0.2672351953152637
800735,0.07926716817453137
800736,0.34224864724162246
800737,0.21391291523559675
800738,0.18866521133688832
800739,0.7916543915407837
800740,0.8187508830287789
800741,0.6433483233826235
800742,0.8611078494831867
800743,0.06375584111844927
800744,0.47647410739400575
800745,0.3781342516392744
800746,0.5811737679758127
800747,0.01740017574471492
800748,0.9081791244160103
800749,0.9624884780850637
800750,0.11620138507461633
800751,0.6382509188129225
800752,0.7825746641227797
800753,0.5719838400480612
800754,0.5800041826800222
800755,0.5407517573734963
800756,0.7574301103402009
800757,0.2691669477952071
800758,0.5999440938370464
800759,0.7089431760311647
800760,0.19644344956091386
800761,0.007145731731590246
800762,0.007459433623604286
800763,0.8997464037723112
800764,0.8729942375601044
800765,0.2705316008405954
800766,0.49036028691710676
800767,0.6914528652234728
800768,0.26513851062776483
800769,0.16349605473823892
800770,0.9911700048188529
800771,0.7311546139103191
800772,0.2188174229288215
800773,0.8898602836969256
800774,0.3147000223295278
800775,0.8693270413805663
800776,0.06223400101301606
800777,0.1089847628242948
800778,0.8513856782203084
800779,0.5688695731574407
800780,0.3873490175346763
800781,0.9869766355596488
800782,0.5198892423465461
800783,0.8910027530027713
800784,0.12780699080577732
800785,0.34196018779373477
800786,0.30253999801960413
800787,0.7225437215629449
800788,0.9904386961642466
800789,0.7471772824392622
800790,0.9156664843629438
800791,0.768561370220468
800792,0.16803382784898674
800793,0.1430780667739522
800794,0.8887509473481154
800795,0.06627815792728073
800796,0.43200145245490496
800797,0.15260513195594713
800798,0.9683470609750913
800799,0.22703502509324675
800800,0.18994770405691908
800801,0.447802901904404
800802,0.2014172846931221
800803,0.04262194269837874
800804,0.5289480212198745
800805,0.8920051338192918
800806,0.9343042182833929
800807,0.4833473427702922
800808,0.05545593448028294
800809,0.08874495565323937
800810,0.045957125024669684
800811,0.9066080717574287
800812,0.6812065548739166
800813,0.30461509937705344
800814,0.08912520386130643
800815,0.04907631156742988
800816,0.11157023038979534
800817,0.9975668238734043
800818,0.9387527691419709
800819,0.7833663437548974
800820,0.9321266900834382
800821,0.43426599707778707
800822,0.71157895066767
800823,0.6206069938015806
800824,0.7596755420572365
800825,0.07743216105497229
800826,0.5707726620880494
800827,0.9554889544820029
800828,0.9834808939175121
800829,0.5514695041250363
800830,0.03828357567029926
800831,0.533903588147237
800832,0.6605216056202392
800833,0.7293426448448816
800834,0.9509043253714378
800835,0.8321579130192096
800836,0.6296485832745151
800837,0.7771588042649649
800838,0.07925100447086339
800839,0.7285290457401024
800840,0.25395764524715086
800841,0.6702706065336579
800842,0.7637229191539145
800843,0.2235189889595962
800844,0.7709116900354902
800845,0.6008013132595983
800846,0.5418336516856951
800847,0.7787637563930221
800848,0.2914983701773184
800849,0.07535636922768585
800850,0.7667283008569196
800851,0.7836523620626342
800852,0.4068936080621844
800853,0.214432207848034
800854,0.6803427591138373
800855,0.21153748781371703
800856,0.7599982760545708
800857,0.09226961376319813
800858,0.5804846060541765
800859,0.10711560261052751
800860,0.159706018926059
800861,0.03750091719380953
800862,0.371237741565033
800863,0.11782752862387402
800864,0.0778213863852078
800865,0.9368495788010891
800866,0.1028567328796218
800867,0.009332939889569413
800868,0.3298294141897507
800869,0.6309301263317637
800870,0.6652938801760854
800871,0.012799927698462485
800872,0.009993554147122068
800873,0.25159183012079916
800874,0.15078658450023835
800875,0.7685965255331983
800876,0.3213730777318101
800877,0.088457886696132
800878,0.2714709909698511
800879,0.1785795008165339
800880,0.2062019881328774
800881,0.69859900245195
800882,0.18828348093167208
800883,0.0616199748823122
800884,0.8577219220272547
800885,0.7570757457992796
800886,0.09645282488781293
800887,0.106432559767663
800888,0.6866171619709682
800889,0.1971698243842845
800890,0.8276474869935129
800891,0.8716078821016418
800892,0.9322212677350634
800893,0.6261037801497357
800894,0.6095053968781182
800895,0.31962313589400715
800896,0.8327576489237286
800897,0.4333719508151378
800898,0.9555389401434154
800899,0.7113254819342263
800900,0.8580076218826282
800901,0.812338540323262
800902,0.5564784494119915
800903,0.695893156975173
800904,0.9889328897427984
800905,0.45412601583990053
800906,0.0729981054329647
800907,0.5640132773305192
800908,0.09246640218476704
800909,0.09113269734463587
800910,0.21164608146337205
800911,0.8958838701163392
800912,0.14065683039760823
800913,0.03578478906776735
800914,0.2525297992255724
800915,0.24524247004449148
800916,0.044985288516704046
800917,0.05774013862782769
800918,0.7320421620883943
800919,0.9101235309426061
800920,0.9878050692565018
800921,0.9589282786528514
800922,0.6292785673212655
800923,0.08990486983532114
800924,0.6376384926639287
800925,0.9278507541775997
800926,0.19534789766884422
800927,0.30286877088721686
800928,0.9466009877115338
800929,0.8799629309416631
800930,0.33869775630760157
800931,0.17976255832472732
800932,0.08723652648224488
800933,0.1762215662291546
800934,0.6669310171046258
800935,0.5641740112781574
800936,0.9988712119609628
800937,0.1097291915214097
800938,0.9361867138416345
800939,0.05583658155346392
800940,0.9359538133124159
800941,0.11803892974087662
800942,0.5133045160076335
800943,0.34831575479445054
800944,0.9265557999156979
800945,0.4381236039939139
800946,0.8786288381006525
800947,0.828621871482951
800948,0.1051758277355565
800949,0.26464611600913474
800950,0.42999393560430027
800951,0.8494751265901272
800952,0.6789509963826237
800953,0.08562848966172944
800954,0.05043554616980685
800955,0.791096492214462
800956,0.4593272599056868
800957,0.4316616648383102
800958,0.8637406604102786
800959,0.8579041769761975
800960,0.3866068371072333
800961,0.7480493917066526
800962,0.8977415210483184
800963,0.43099435008506504
800964,0.06787029190955292
800965,0.6133851515830363
800966,0.21546148676157742
800967,0.37084363872361525
800968,0.8487424957024237
800969,0.786936241202117
800970,0.9433009936865709
800971,0.5725550569653314
800972,0.9274525444156833
800973,0.43382803673710585
800974,0.6383381938494659
800975,0.3023555085759597
800976,0.08477170779553081
800977,0.7275681474332343
800978,0.536921714008216
800979,0.590528378502691
800980,0.5553104065499788
800981,0.4206260029117451
800982,0.6914270225349224
800983,0.2872710937258274
800984,0.3855607453019092
800985,0.8969247139372793
800986,0.8348075089325411
800987,0.06228408120946239
800988,0.7355626029841078
800989,0.754106218150556
800990,0.3716040938045967
800991,0.9678719066607682
800992,0.8655975885297582
800993,0.1471511047677569
800994,0.6658043744262839
800995,0.8468338535972832
800996,0.12846558768682947
800997,0.8744886903408616
800998,0.8941602122645698
800999,0.18979371301051123
801000,0.8536269428313434
801001,0.7764572291484594
801002,0.461570026151654
801003,0.6414423238606555
801004,0.8839456035407407
801005,0.2294078188397073
801006,0.06736639095146285
801007,0.5304561795886109
801008,0.7244147887862649
801009,0.21051531063062834
801010,0.5725128686214802
801011,0.3544482626726375
801012,0.17615480521271637
801013,0.8407336765830093
801014,0.36159310661546606
801015,0.9529639457805481
801016,0.15522822597583574
801017,0.23785235893239354
801018,0.3755709523786539
801019,0.17446583818337585
801020,0.7058294056477818
801021,0.39107316791186697
801022,0.8007812850365413
801023,0.7986716305147881
801024,0.18268509695493543
801025,0.47216349989476564
801026,0.05568832821367149
801027,0.4278779579160905
801028,0.35035482954441277
801029,0.06169530609510395
801030,0.18803869258049144
801031,0.42748134195254445
801032,0.12628447338316784
801033,0.18964084734548453
801034,0.18101035137387017
801035,0.06564065443580885
801036,0.005398116978506281
801037,0.8099235951905275
801038,0.7702228888744875
801039,0.0024974511915771993
801040,0.7934300599561938
801041,0.3777552305086982
801042,0.5500232832359873
801043,0.8232897190600399
801044,0.9261232471315972
801045,0.5278796907593288
801046,0.9593825692193549
801047,0.25088266401326553
801048,0.34928441330719306
801049,0.32142045288766685
801050,0.0014430322534348182
801051,0.9173430859917939
801052,0.7985698100398493
801053,0.7754510724694861
801054,0.1532856638045912
801055,0.989087419627743
801056,0.3785818346682538
801057,0.5589680053249044
801058,0.23668169179181983
801059,0.8745682039755807
801060,0.7709836704746442
801061,0.26633869146653893
801062,0.9223281313355671
801063,0.8259365181080115
801064,0.26015084965125934
801065,0.22794400613258603
801066,0.6732263325138071
801067,0.1737430777516788
801068,0.02471272768919503
801069,0.05315465787574593
801070,0.6359187222725047
801071,0.3012909421893112
801072,0.18356933052387264
801073,0.32051825332497047
801074,0.09335647336584335
801075,0.23375242089465215
801076,0.6580707971968274
801077,0.784349118868686
801078,0.24928664269173428
801079,0.2380376788246864
801080,0.23429812959531632
801081,0.36674911511473973
801082,0.38484811383486844
801083,0.0686585272976084
801084,0.028139168386651023
801085,0.8493556114219338
801086,0.621009864949348
801087,0.11665586181900592
801088,0.13741129666420207
801089,0.1520663259710518
801090,0.11260702599466052
801091,0.4894769262535245
801092,0.5573119114097771
801093,0.0443493030321364
801094,0.9062382223753481
801095,0.04008760325355367
801096,0.847583718181913
801097,0.7897130411946265
801098,0.11826234122391918
801099,0.23425874268647892
801100,0.021995797676305974
801101,0.9654045310266219
801102,0.8841948125721604
801103,0.4609519537264087
801104,0.9407715550106917
801105,0.920000845180613
801106,0.5239627072379296
801107,0.09479861308366228
801108,0.01413328341583122
801109,0.5763971276244753
801110,0.7360026043676757
801111,0.3153862484518151
801112,0.8533873292957224
801113,0.9289305390470863
801114,0.48920755111867387
801115,0.974119012910932
801116,0.030101894455042473
801117,0.6817316002735976
801118,0.7705455502068856
801119,0.35762800674133904
801120,0.994263037021125
801121,0.5062871097443717
801122,0.7737336012323726
801123,0.07751891103034854
801124,0.5657542991542419
801125,0.14888146656875967
801126,0.8311410453117661
801127,0.384142975432031
801128,0.7511230253065944
801129,0.16158319393093007
801130,0.021479277132590617
801131,0.9933239914206948
801132,0.844866724478045
801133,0.7546244290845997
801134,0.04771519563154801
801135,0.8391227385410185
801136,0.37013931279877665
801137,0.8486814768759805
801138,0.0935580951761138
801139,0.8256747901301724
801140,0.733888025829841
801141,0.7947944478921487
801142,0.5025973671632207
801143,0.7518709367644436
801144,0.13033556584748396
801145,0.44121985915819745
801146,0.9645698696314606
801147,0.012557817814744708
801148,0.8424299819117687
801149,0.007702382641093771
801150,0.7192753793172628
801151,0.537216725894671
801152,0.8968352489556306
801153,0.15366801209827105
801154,0.5203588940649782
801155,0.06289415287732403
801156,0.7954928970216881
801157,0.20557670433368158
801158,0.25605826657054537
801159,0.08799653629727865
801160,0.21090125827722397
801161,0.4100350691555285
801162,0.40358041452967813
801163,0.7783252055537815
801164,0.8505854133394535
801165,0.691211516598277
801166,0.8633933781961509
801167,0.8546726454566329
801168,0.454912071585583
801169,0.7331272708596956
801170,0.4414272851257976
801171,0.09366583713741736
