id,prediction
7097473,0.21873728291506322
7097474,0.7279895969543289
7097475,0.11491869603194414
7097476,0.035440005537110665
7097477,0.08386626103339254
7097478,0.023380161605080114
7097479,0.00301781070066183
7097480,0.019998047723004973
7097481,0.19816685379338406
7097482,0.03604588143720486
7097483,0.024199606029549695
7097484,0.07182893572866117
7097485,0.0
7097486,0.24250774685169119
7097487,0.1793312709555981
7097488,0.0
7097489,0.03813071154420357
7097490,0.07485098062571449
7097491,0.15140006339793527
7097492,0.07160044046212635
7097493,0.38281341299231914
7097494,0.06668635427994898
7097495,0.007635355055950744
7097496,0.0
7097497,0.1876802356131726
7097498,0.07935208890997929
7097499,0.05975694961611733
7097500,0.021728719366262
7097501,0.34068193832724153
7097502,0.0
7097503,0.04475313847163827
7097504,0.018624873388397332
7097505,0.0
7097506,0.0
7097507,0.01889840092481287
7097508,0.08076561649812154
7097509,0.012031980753994358
7097510,0.08019330016255448
7097511,0.14446506148133884
7097512,0.018816001234871586
7097513,0.0
7097514,0.061535515814430605
7097515,0.01756689216566712
7097516,0.0259387352604553
7097517,0.17449457461372397
7097518,0.07647500465071622
7097519,0.07457976091528981
7097520,0.6262299396360611
7097521,0.011827687478871862
7097522,0.23602793744016698
7097523,0.04123457194168553
7097524,0.015728552841196074
7097525,0.06852372917521712
7097526,0.023825563845191394
7097527,0.04189251301682434
7097528,0.18707121354886042
7097529,0.03591987425957965
7097530,0.007191652780149691
7097531,0.40024898387498165
7097532,0.1301043314183279
7097533,0.5391779412748339
7097534,0.017728649120451377
7097535,0.06365430098540217
7097536,0.07014971142444648
7097537,0.0794118240750086
7097538,0.08467661197467086
7097539,0.04261666523625411
7097540,0.06564040434655116
7097541,0.01749526027125346
7097542,0.0
7097543,0.0
7097544,0.5221190510565058
7097545,0.1698007785571382
7097546,0.0
7097547,0.1432250357552561
7097548,0.07849020998287465
7097549,0.008096927125661593
7097550,0.031086171182580905
7097551,0.03184226152237192
7097552,0.01581370780114685
7097553,0.08905672318091984
7097554,0.009783890088733857
7097555,0.14594770397573595
7097556,0.12474450815754154
7097557,0.0
7097558,0.0637137436050905
7097559,0.16842883294698008
7097560,0.004683820220325263
7097561,0.05504679578237823
7097562,0.16021768930654037
7097563,0.05019963785240111
7097564,0.4153026625802247
7097565,0.11334404600526335
7097566,0.0
7097567,0.023284408348225878
7097568,0.11537743073939616
7097569,0.22904047095636898
7097570,0.0
7097571,0.0
7097572,0.09795292216545776
7097573,0.2652937427221318
7097574,0.15132123593428226
7097575,0.1180474318349401
7097576,0.06500304836941502
7097577,0.04252110364797794
7097578,0.13119828182458665
7097579,0.08303931505591325
7097580,0.02670092775609185
7097581,0.043914440997864554
7097582,0.05437366580469075
7097583,0.3004193472074454
7097584,0.39963628116283556
7097585,0.09410884018888382
7097586,0.222286920776607
7097587,0.07637720563296443
7097588,0.012458306204595145
7097589,0.049021232346187535
7097590,0.0
7097591,0.05773091395739616
7097592,0.11538259271105893
7097593,0.1820963748270702
7097594,0.0
7097595,0.004258833889270078
7097596,0.1168369848622523
7097597,0.038103462644973246
7097598,0.04462779414045642
7097599,0.02974427212769927
7097600,0.1527944063535634
7097601,0.07731828026104101
7097602,0.16430761223666857
7097603,0.006110476410876156
7097604,0.07170736425925534
7097605,0.13418711979345177
7097606,0.04518128749068583
7097607,0.05670747303891924
7097608,0.30918940762742625
7097609,0.2294776077552783
7097610,0.012352495827805558
7097611,0.06502890303291106
7097612,0.003557813243297153
7097613,0.015988215857674487
7097614,0.47924530806467
7097615,0.12169159408115868
7097616,0.050765451299543046
7097617,0.4431232372430989
7097618,0.045703057513580184
7097619,0.01840639060607418
7097620,0.0
7097621,0.3631054614400424
7097622,0.1880018835514013
7097623,0.0
7097624,0.12101048399841516
7097625,0.045484866491277545
7097626,0.101719986727055
7097627,0.09135822328436444
7097628,0.05110745726421415
7097629,0.002119471019426458
7097630,0.10216291374797908
7097631,0.26443241132772466
7097632,0.24797026155819835
7097633,0.04898695651863627
7097634,0.050204774243983764
7097635,0.0
7097636,0.15777125749660026
7097637,0.025558117367731933
7097638,0.06750973825047009
7097639,0.01774455667627373
7097640,0.08452500930052576
7097641,0.07204982443283439
7097642,0.01706432917897324
7097643,0.05443678736891415
7097644,0.019450589046586225
7097645,0.18166712996525364
7097646,0.3099443327972176
7097647,0.04322274282071126
7097648,0.08835755264986686
7097649,0.1693240878448231
7097650,0.11788853397780158
7097651,0.05783224208408064
7097652,0.04151293141100208
7097653,0.17958478342033202
7097654,0.7329144715616978
7097655,0.16449972436724952
7097656,0.0
7097657,0.018888452775952712
7097658,0.0
7097659,0.018128481456428536
7097660,0.05449407981255346
7097661,0.04591796343288381
7097662,0.011774498997886802
7097663,0.4883006792240706
7097664,0.24736236328430095
7097665,0.2627596436998125
7097666,0.1723043418687717
7097667,0.016108928591044163
7097668,0.10577262090485341
7097669,0.03991548338100032
7097670,0.07725396591760364
7097671,0.07761188264445822
7097672,0.07456522439090783
7097673,0.07994599115076065
7097674,0.0
7097675,0.0792297981220168
7097676,0.11755682782095576
7097677,0.13927775769347714
7097678,0.08717590842544251
7097679,0.09321269271381791
7097680,0.22678852441425873
7097681,0.16995131894571075
7097682,0.0
7097683,0.030990451044253305
7097684,0.0
7097685,0.015552090700690416
7097686,0.044593936851998126
7097687,0.17980270961234812
7097688,0.0
7097689,0.05846013582111629
7097690,0.0892260311549022
7097691,0.011365821058802163
7097692,0.015463461565334478
7097693,0.023742402524398125
7097694,0.0
7097695,0.001395572134108583
7097696,0.022849247004251956
7097697,0.01240237554173286
7097698,0.11799745290154975
7097699,0.42490706379329546
7097700,0.15049128360164346
7097701,0.5417368096428974
7097702,0.10873394893506258
7097703,0.601582193654102
7097704,0.21934683307025477
7097705,0.030708053984670098
7097706,0.13691473382867386
7097707,0.03447103027054534
7097708,0.06887183058146693
7097709,0.031091602545262276
7097710,0.009659751191330949
7097711,0.17767215233358935
7097712,0.025695860031543727
7097713,0.030461859081643186
7097714,0.10906774600325583
7097715,0.0
7097716,0.11907856006203292
7097717,0.08776587118775336
7097718,0.031272750777768886
7097719,0.2865065020083136
7097720,0.07663860907008303
7097721,0.09093128729396215
7097722,0.1017538909106032
7097723,0.8417139487460383
7097724,0.04034486104219457
7097725,0.09350221889795378
7097726,0.030162404730006854
7097727,0.06986600376030207
7097728,0.06030507606447481
7097729,0.4029827202636248
7097730,0.1495236724017394
7097731,0.15649824050273647
7097732,0.46942450636019617
7097733,0.08352942062874452
7097734,0.06295497806871522
7097735,0.04714932172744254
7097736,0.18698934118323246
7097737,0.20602768558573809
7097738,0.6517015651409639
7097739,0.06641272308596564
7097740,0.08004204194403845
7097741,0.03937756532751817
7097742,0.005081711059373106
7097743,0.14234208108221497
7097744,0.04699666089629334
7097745,0.0648972510753425
7097746,0.2609956397156293
7097747,0.31893118656964475
7097748,0.0
7097749,0.39240584590105754
7097750,0.21125423801347748
7097751,0.006414054797767424
7097752,0.5727388827471984
7097753,0.0553842602729414
7097754,0.5957165986600731
7097755,0.03775669452539461
7097756,0.763547349574274
7097757,0.19951065284251385
7097758,0.053065763878730625
7097759,0.0
7097760,0.07092739231109478
7097761,0.39879088843933946
7097762,0.7715586758191856
7097763,0.03721998935479829
7097764,0.10146624587562071
7097765,0.0
7097766,0.007657765787567883
7097767,0.06203477291434003
7097768,0.06709353448554345
7097769,0.0633048499499414
7097770,0.0
7097771,0.4126582585290372
7097772,0.1691077920429208
7097773,0.03928155205497958
7097774,0.1140610288261951
7097775,0.4389962695021465
7097776,0.08841732365703772
7097777,0.03991417300459017
7097778,0.08827516308432512
7097779,0.10278593829236028
7097780,0.03824995791835244
7097781,0.18086275190637524
7097782,0.08260726159884103
7097783,0.774640445358892
7097784,0.039515729817424156
7097785,0.03993661347769778
7097786,0.0
7097787,0.04277743536031954
7097788,0.029145240503158705
7097789,0.03488722568627536
7097790,0.023648206125602055
7097791,0.0
7097792,0.07208289591208228
7097793,0.22301799950815915
7097794,0.052780072027814644
7097795,0.10157537640457025
7097796,0.04927471136762539
7097797,0.22476965377614855
7097798,0.029424184410480926
7097799,0.04796446086513935
7097800,0.0
7097801,0.13412525516146034
7097802,0.22067049963701774
7097803,0.1839375253172847
7097804,0.13877073549933328
7097805,0.4598945369295351
7097806,0.07524721554293401
7097807,0.024172930265068265
7097808,0.17807816428572681
7097809,0.017766773215148482
7097810,0.2604506851914344
7097811,0.09804740819663957
7097812,0.08652142611664894
7097813,0.0
7097814,0.08029375724953682
7097815,0.14964567567784848
7097816,0.04553860079537515
7097817,0.1497720402466459
7097818,0.10857528255108924
7097819,0.0
7097820,0.6916571230567781
7097821,0.0927773932999993
7097822,0.055889108647334845
7097823,0.048169688130506615
7097824,0.3494266615270007
7097825,0.03596955529648534
7097826,0.12048139684134919
7097827,0.05685896629915391
7097828,0.05442593875908872
7097829,0.1098859413863431
7097830,0.0010882785385378096
7097831,0.05695859010710867
7097832,0.02772421291411266
7097833,0.13420754548125302
7097834,0.053622101722241536
7097835,0.058629151226102266
7097836,0.039939275327033896
7097837,0.06311119778470889
7097838,0.0
7097839,0.02440176117347126
7097840,0.06653378735505007
7097841,0.0
7097842,0.08382292418601026
7097843,0.054798148392860103
7097844,0.0
7097845,0.3276822459297977
7097846,0.07002181648880369
7097847,0.0249236468240843
7097848,0.0
7097849,0.24498336477302346
7097850,0.0
7097851,0.006750950851050482
7097852,0.24599718908781626
7097853,0.08681912993831281
7097854,0.14981341960030375
7097855,0.0
7097856,0.05521556078848679
7097857,0.2122124875993734
7097858,0.2336033011487419
7097859,0.11159848155758662
7097860,0.17111850707344262
7097861,0.39015109297704265
7097862,0.025734579869677
7097863,0.06779778421467433
7097864,0.05148809024939245
7097865,0.01874809568255114
7097866,0.5122512292931116
7097867,0.09983652351181779
7097868,0.0
7097869,0.020131979381982225
7097870,0.05420122447302534
7097871,0.07309793585649657
7097872,0.4368107741116542
7097873,0.021518695323788948
7097874,0.06390406516806747
7097875,0.03991196526976619
7097876,0.08954532401367549
7097877,0.07357249741283
7097878,0.5802379927147691
7097879,0.2483063552246199
7097880,0.12180031497913044
7097881,0.009155482133730585
7097882,0.3035476664318024
7097883,0.3117204146639401
7097884,0.15738035666695838
7097885,0.038627133697840065
7097886,0.032575412115876994
7097887,0.0
7097888,0.06896479397180319
7097889,0.01091391486162581
7097890,0.30964997290788626
7097891,0.041307432440564354
7097892,0.17787998924253062
7097893,0.07578862273969349
7097894,0.11050525095142683
7097895,0.12965037979156202
7097896,0.18062888974481767
7097897,0.11091890622351619
7097898,0.22339030322565212
7097899,0.0537836129318333
7097900,0.10710286448228427
7097901,0.16773467509325696
7097902,0.0
7097903,0.09164907733592165
7097904,0.016030190765420185
7097905,0.009913381326047199
7097906,0.39545323215937644
7097907,0.0643756493933716
7097908,0.21739363349825058
7097909,0.06699307067180213
7097910,0.0980498173053114
7097911,0.02447411594125793
7097912,0.168911693754507
7097913,0.05757480963009092
7097914,0.025637696270719018
7097915,0.024815382532847007
7097916,0.0
7097917,0.0865934697111255
7097918,0.027329442000868138
7097919,0.020454332528033744
7097920,0.0
7097921,0.019346360184575292
7097922,0.013822226369080017
7097923,0.09186546609873303
7097924,0.07946359064677089
7097925,0.0814528133006217
7097926,0.24272552561210997
7097927,0.03710249789399622
7097928,0.10426851072980288
7097929,0.027816430621452046
7097930,0.20698129935731485
7097931,0.24110267210819952
7097932,0.014881366616958665
7097933,0.004820812645817851
7097934,0.06398640135838986
7097935,0.0810318510590578
7097936,0.1586776313105896
7097937,0.1791504773983006
7097938,0.024541598071173305
7097939,0.06697003044498692
7097940,0.08671602392962882
7097941,0.13178482053488966
7097942,0.1826406468497001
7097943,0.2181776573364127
7097944,0.0
7097945,0.23424156060802687
7097946,0.12070721035154976
7097947,0.11005485075351362
7097948,0.08321633432501414
7097949,0.0208343959747517
7097950,0.19578332854749653
7097951,0.07354063810410735
7097952,0.06646965273895192
7097953,0.107148991646876
7097954,0.10611603322384834
7097955,0.14524072002108918
7097956,0.05991749326778274
7097957,0.15711460885196374
7097958,0.2403162619702211
7097959,0.0
7097960,0.016993782626509066
7097961,0.02913091085144738
7097962,0.08734845721816008
7097963,0.007171769083317608
7097964,0.03886118265103364
7097965,0.006635207475683677
7097966,0.44284398447427237
7097967,0.06353717907983564
7097968,0.05744060034610301
7097969,0.13656950026694087
7097970,0.2537279197547534
7097971,0.08608803155987196
7097972,0.18224885504315608
7097973,0.021037586977333735
7097974,0.12737835543100204
7097975,0.08231005947563742
7097976,0.0380115865634433
7097977,0.4368083857791975
7097978,0.0
7097979,0.05911049274677007
7097980,0.0
7097981,0.061436810055517314
7097982,0.07899684888636889
7097983,0.02492775750387439
7097984,0.004261023096917449
7097985,0.05826365065799149
7097986,0.03711534474983262
7097987,0.12098205435288452
7097988,0.011887380601919545
7097989,0.005177346262238647
7097990,0.09891338943486737
7097991,0.08875715041870674
7097992,0.13866358609691282
7097993,0.0472234830063027
7097994,0.05587602980046476
7097995,0.08307008342866823
7097996,0.12284082794549718
7097997,0.0
7097998,0.19969459561071157
7097999,0.13048426847969116
7098000,0.23424989643068223
7098001,0.05684339805252954
7098002,0.09786040953361375
7098003,0.04021074523470649
7098004,0.10148485056055294
7098005,0.0
7098006,0.23984340343204275
7098007,0.2331421892472645
7098008,0.20742427967956872
7098009,0.12709805553752201
7098010,0.38003153034127723
7098011,0.14041175205733997
7098012,0.4219697580161739
7098013,0.0343016634022687
7098014,0.019614239639394224
7098015,0.0061282069347772875
7098016,0.025118172327582382
7098017,0.030437499429612748
7098018,0.296769299330579
7098019,0.1944347862950243
7098020,0.2700094715514316
7098021,0.043903015727975156
7098022,0.022491936495475907
7098023,0.030424900460194398
7098024,0.05132084698307325
7098025,0.06574590999612273
7098026,0.0
7098027,0.10206609308799695
7098028,0.039471604321220766
7098029,0.44400593966674384
7098030,0.05519749913293233
7098031,0.0034200147789683957
7098032,0.0
7098033,0.09636077083699666
7098034,0.0004873287182025829
7098035,0.07511948570661219
7098036,0.0320725592040332
7098037,0.0017200279737634855
7098038,0.09314490572654421
7098039,0.0916738059694421
7098040,0.623324775596667
7098041,0.35416806329469636
7098042,0.009174073646487417
7098043,0.3008097422672937
7098044,0.018924120154875854
7098045,0.0763359412334379
7098046,0.029260530643816278
7098047,0.025202524211294215
7098048,0.020908221157715377
7098049,0.42351921336683107
7098050,0.0
7098051,0.01741123010621142
7098052,0.020183051256468666
7098053,0.0
7098054,0.21236290916996226
7098055,0.007381504585827845
7098056,0.12341289317236806
7098057,0.037455934942461154
7098058,0.09431419096699431
7098059,0.07385757507574667
7098060,0.0
7098061,0.21264365056398704
7098062,0.02694763318302338
7098063,0.014843967174577696
7098064,0.0
7098065,0.0
7098066,0.130160792195811
7098067,0.13438096933980936
7098068,0.0
7098069,0.012456694393163471
7098070,0.12797359484241785
7098071,0.06092680324888401
7098072,0.04439764841627582
7098073,0.026053259548005425
7098074,0.9879696154856391
7098075,0.023023151504865988
7098076,0.1252906595627795
7098077,0.012829441436404524
7098078,0.23367111143475872
7098079,0.014458869865185107
7098080,0.0
7098081,0.32127710629806683
7098082,0.17493599928277714
7098083,0.31171617345614516
7098084,0.11851659927508558
7098085,0.04982234690229407
7098086,0.4820687106180315
7098087,0.08831092934201049
7098088,0.1554817678020186
7098089,0.04220536902995044
7098090,0.028184270835798206
7098091,0.12002393206587902
7098092,0.08167440874235274
7098093,0.0
7098094,0.003498616126761965
7098095,0.03697366074777918
7098096,0.35386685397839956
7098097,0.10029177022273586
7098098,0.027586806853678206
7098099,0.2307126334532123
7098100,0.03832876249946619
7098101,0.010410600159960447
7098102,0.01623187390500941
7098103,0.06261592092619211
7098104,0.0033325564513019684
7098105,0.3533847300008047
7098106,0.05968321352811722
7098107,0.03627900350516727
7098108,0.0
7098109,0.10596466286153745
7098110,0.0
7098111,0.025220830979793198
7098112,0.028804274542152872
7098113,0.05408601453864591
7098114,0.0023554663343516025
7098115,0.0050293716815321965
7098116,0.024981821968357968
7098117,0.018678068773538233
7098118,0.10683949061379779
7098119,0.0
7098120,0.0
7098121,0.29769116213902597
7098122,0.0
7098123,0.009736675898355487
7098124,0.03551953331673421
7098125,0.007786460044065011
7098126,0.11993649570691754
7098127,0.1092040576306389
7098128,0.0
7098129,0.0
7098130,0.022151887657495616
7098131,0.4572528685435537
7098132,0.04083896892622191
7098133,0.12634336568954374
7098134,0.023244695032272028
7098135,0.1034577319239888
7098136,0.13976928008120257
7098137,0.07937415530432083
7098138,0.13058320975796917
7098139,0.14123003715646176
7098140,0.047220635588862414
7098141,0.0
7098142,0.027550631594749384
7098143,0.09399748642697495
7098144,0.06591283158170075
7098145,0.012666425494393035
7098146,0.09188906851985096
7098147,0.04698552417593804
7098148,0.044368036631026044
7098149,0.7976851651456892
7098150,0.06667315390066925
7098151,0.06649727926210654
7098152,0.026459009634030563
7098153,0.0040778257272241145
7098154,0.026103453798450832
7098155,0.04616709730839188
7098156,0.05964470560620856
7098157,0.005430744529177696
7098158,0.08368889375548011
7098159,0.07775597782591279
7098160,0.047558806731873654
7098161,0.04699428164700398
7098162,0.38578608721323343
7098163,0.10902527365590102
7098164,0.1499891608260878
7098165,0.1591844050687977
7098166,0.043175711200534726
7098167,0.1285113224953086
7098168,0.027353737528581543
7098169,0.0
7098170,0.011373240723368084
7098171,0.030826452259537653
7098172,0.007087008273572205
7098173,0.19280823749472603
7098174,0.15307028822767238
7098175,0.09013472285272053
7098176,0.19102647045535898
7098177,0.036053186075882745
7098178,0.0
7098179,0.0
7098180,0.003093150652695456
7098181,0.07925242879330424
7098182,0.13576761575139681
7098183,0.0
7098184,0.06484049100846757
7098185,0.08760789330222732
7098186,0.03709605473343888
7098187,0.04391891055197751
7098188,0.16305119674411367
7098189,0.03891187127010435
7098190,0.2848011978689699
7098191,0.0
7098192,0.43822999610375446
7098193,0.012767862280239468
7098194,0.0
7098195,0.0056796164322522255
7098196,0.33505614839065784
7098197,0.0
7098198,0.0178324759445142
7098199,0.3281574102285895
7098200,0.19176074523500763
7098201,0.0864209072457588
7098202,0.01676528831786256
7098203,0.08927553435142246
7098204,0.16889571801740272
7098205,0.028520753398442573
7098206,0.0
7098207,0.04649932717937285
7098208,0.06247344267770945
7098209,0.056938496209777145
7098210,0.04728845902224173
7098211,0.040898421617126104
7098212,0.0804098005799452
7098213,0.12281253979911824
7098214,0.015151187393221237
7098215,0.007098107952988195
7098216,0.2991577984550768
7098217,0.0380115865634433
7098218,0.0
7098219,0.036302623320006853
7098220,0.0
7098221,0.038220795740892904
7098222,0.05689349387850559
7098223,0.1817480364273273
7098224,0.0
7098225,0.04193843035739161
7098226,0.03775669452539461
7098227,0.01900603460491357
7098228,0.3580706558372585
7098229,0.25262511558710266
7098230,0.06140870993635928
7098231,0.05810747482839462
7098232,0.1595692833694718
7098233,0.05960119068937991
7098234,0.08758763402384
7098235,0.0
7098236,0.10527327280991855
7098237,0.2540698437178818
7098238,0.10649086504774567
7098239,0.02699031456988697
7098240,0.34926965324776066
7098241,0.058714784393639
7098242,0.06123137675183059
7098243,0.20396111545348306
7098244,0.009759642935617471
7098245,0.028218362995911274
7098246,0.00650304917622023
7098247,0.0180832556072252
7098248,0.013313230891963516
7098249,0.19680700306595772
7098250,0.07775890767600063
7098251,0.3363932487691418
7098252,0.08406311617242176
7098253,0.06480839636298452
7098254,0.025161045535304023
7098255,0.006616695768240394
7098256,0.049104942765292287
7098257,0.10339605275097763
7098258,0.0
7098259,0.048677272378406626
7098260,0.14065275453323156
7098261,0.0
7098262,0.005253328659050899
7098263,0.04561543303530223
7098264,0.06250521526360123
7098265,0.04104502940308543
7098266,0.31715236076904907
7098267,0.031213842774839837
7098268,0.04126258963259441
7098269,0.26864729182705954
7098270,0.05762079053332633
7098271,0.391623978789329
7098272,0.1160591081787329
7098273,0.07491816689960097
7098274,0.09126065186207849
7098275,0.0
7098276,0.023329318773222807
7098277,0.14373044318910527
7098278,0.0
7098279,0.20033564840637347
7098280,0.13658551845873237
7098281,0.023597486398245455
7098282,0.06027321770215589
7098283,0.10062168454278962
7098284,0.027557632622758906
7098285,0.1962639051309814
7098286,0.0
7098287,0.10124452953882734
7098288,0.0029441309861907433
7098289,0.012090552315347454
7098290,0.0
7098291,0.0008072298856176274
7098292,0.14355547078097725
7098293,0.45305652106054656
7098294,0.49832674752965384
7098295,0.0
7098296,0.0
7098297,0.06498954578117735
7098298,0.02267605939077416
7098299,0.04482986050083043
7098300,0.2503770274889036
7098301,0.04466999119454574
7098302,0.06731141583170855
7098303,0.15031103287229408
7098304,0.0
7098305,0.2892142472148214
7098306,0.3272557217618039
7098307,0.2471531827262738
7098308,0.058237822404491324
7098309,0.0
7098310,0.13327991632168237
7098311,0.06244964369461795
7098312,0.03170790768471818
7098313,0.15554671479072113
7098314,0.415417989714234
7098315,0.10688347177071143
7098316,0.028324369485462703
7098317,0.048046286068324284
7098318,0.05316645608401169
7098319,0.02361368067323999
7098320,0.03208336942599826
7098321,0.10471539100435569
7098322,0.06015941827178227
7098323,0.037545808197052555
7098324,0.01779182588884452
7098325,0.16360532431827418
7098326,0.11451096693792609
7098327,0.04646687761596331
7098328,0.08696604600207658
7098329,0.0
7098330,0.03717933474373886
7098331,0.06770393351368022
7098332,0.09867755304584652
7098333,0.06399492853695116
7098334,0.39309022895620416
7098335,0.013431773589284723
7098336,0.05984649245399276
7098337,0.05772509312468903
7098338,0.39975632216260976
7098339,0.023668188110672176
7098340,0.11793677524266417
7098341,0.14992856565235452
7098342,0.02254536878126477
7098343,0.04606876248458351
7098344,0.03071377879842574
7098345,0.17818229769263844
7098346,0.42452828339292425
7098347,0.053938136504003885
7098348,0.011949731877650274
7098349,0.03052038416158667
7098350,0.05725026338574844
7098351,0.0
7098352,0.02333023830431949
7098353,0.186527012332819
7098354,0.069177921663798
7098355,0.11617861805132895
7098356,0.0
7098357,0.05797996108993447
7098358,0.0002500266599587894
7098359,0.18950194054902364
7098360,0.09049442739172728
7098361,0.012931269963896437
7098362,0.03501834617242039
7098363,0.1236670754525656
7098364,0.04308063752745005
7098365,0.19190212418878438
7098366,0.08297791695226425
7098367,0.033516124262169336
7098368,0.2924773529438978
7098369,0.09170253705051357
7098370,0.599937636608389
7098371,0.25266925373892374
7098372,0.09742369851701092
7098373,0.09425757301436416
7098374,0.0
7098375,0.48527886174129164
7098376,0.11832390564413334
7098377,0.024258679426464327
7098378,0.053633418428612877
7098379,0.01856750610884141
7098380,0.06447387825051715
7098381,0.06234677042769407
7098382,0.10520935456391523
7098383,0.07896329785180567
7098384,0.0
7098385,0.06328207119887236
7098386,0.0
7098387,0.48486441977738887
7098388,0.22886023645408854
7098389,0.05045807524590918
7098390,0.07147246398702076
7098391,0.06571348638438657
7098392,0.014511470663170628
7098393,0.035284145904604415
7098394,0.0
7098395,0.034456227017343424
7098396,0.013185158601873477
7098397,0.017943074085977277
7098398,0.07288411967957498
7098399,0.17888184546372599
7098400,0.34144920692233033
7098401,0.089731809305637
7098402,0.006519262046885917
7098403,0.009100699403319971
7098404,0.0
7098405,0.01119512277571328
7098406,0.1721847420806336
7098407,0.04690492370173565
7098408,0.03298674829930666
7098409,0.0
7098410,0.0
7098411,0.017315004044177396
7098412,0.10328497233117968
7098413,0.15508869502891848
7098414,0.06708452836577898
7098415,0.15511597734222898
7098416,0.1813717853633512
7098417,0.18017160581412855
7098418,0.0003486196620593532
7098419,0.02221021149815501
7098420,0.015211179026558212
7098421,0.021855890231918404
7098422,0.004275930171971538
7098423,0.07364513621311049
7098424,0.0
7098425,0.08673560164661884
7098426,0.11889655049748105
7098427,0.5531538503747587
7098428,0.7117562820632615
7098429,0.0064245025314555795
7098430,0.0
7098431,0.09422238973127782
7098432,0.35493632683905113
7098433,0.008307842182753936
7098434,0.1845012795051829
7098435,0.0
7098436,0.03293160105432094
7098437,0.0
7098438,0.0
7098439,0.11017017830014872
7098440,0.062421369953613415
7098441,0.0595808175473349
7098442,0.04436352411039062
7098443,0.021103025892704467
7098444,0.17751604577481628
