id,pressure
114003,6.609752373408844
114004,6.784933166948502
114005,7.728638382478542
114006,8.822991087623354
114007,10.4312525488391
114008,12.24570645837742
114009,13.751546588387164
114010,14.962064306127546
114011,15.408082722497209
114012,15.18966608677568
114013,14.914290830040262
114014,15.372532839322032
114015,17.187165689140215
114016,17.589995064305295
114017,17.857806481908096
114018,17.77648525664022
114019,15.7108410775351
114020,16.191577777748403
114021,17.57813379439025
114022,15.034962277164723
114023,12.703178826940642
114024,10.014630265266929
114025,11.934568786421005
114026,13.24703779766686
114027,18.479361994058905
114028,24.071931112761526
114029,25.153259097034237
114030,22.29166584933654
114031,16.59101396599901
114032,6.359816388575616
114033,6.837769289419368
114034,6.686088490752008
114035,6.64073309739502
114036,6.465259273556025
114037,6.70077762578507
114038,6.607064362217584
114039,6.589654495950217
114040,6.468769896114892
114041,6.481415216191485
114042,6.503929609288934
114043,6.49017060546552
114044,6.521040330371507
114045,6.49632432985136
114046,6.345589887903804
114047,6.825058048734402
114048,6.886988373289121
114049,6.762069359607242
114050,7.019422668539431
114051,6.830927336384367
114052,6.881213744447653
114053,7.119029300301594
114054,6.128910328378209
114055,7.504197832395297
114056,7.015133669859691
114057,6.72214234408829
114058,6.873955505283146
114059,7.0869483862693015
114060,5.915412220258494
114061,6.998366222696366
114062,6.473233366598102
114063,6.658264307273039
114064,6.630288894633804
114065,6.592356190516538
114066,6.681451034716412
114067,6.604200864383861
114068,6.616814328133691
114069,6.540279431445256
114070,6.596026560885134
114071,6.4962522994340866
114072,6.653959182711154
114073,6.488865375149738
114074,6.63017333053672
114075,6.488656308126686
114076,6.517047999522267
114077,6.605050418385372
114078,6.5080671565573605
114079,6.456508900060578
114080,6.511375039767689
493041,5.74222708894155
493042,5.581266629809966
493043,7.222483424645565
493044,10.140542027705354
493045,12.44890515728396
493046,14.271045313640558
493047,16.139498848709724
493048,17.786693965267943
493049,19.427159870412847
493050,20.734500199638862
493051,21.922679717021122
493052,22.70310587918899
493053,22.97502145870496
493054,23.1321453808436
493055,23.591830081952985
493056,24.12925615871365
493057,24.865395863435886
493058,22.975439813836296
493059,27.02326616525798
493060,27.990802470373527
493061,28.828840266454698
493062,29.593501346391932
493063,30.128094318559945
493064,31.344232511458287
493065,31.388048342082044
493066,31.076021051884513
493067,30.963639266455644
493068,30.397453157542046
493069,31.08701308968466
493070,30.01212379061561
493071,28.885313131580354
493072,26.21182955937893
493073,22.970674325324048
493074,11.48425857344003
493075,9.261491738144532
493076,8.14544018222781
493077,8.031197491691074
493078,8.29693335012924
493079,7.694369363842903
493080,7.549457038062208
493081,7.327534872196834
493082,6.461774248542442
493083,6.655116349699431
493084,6.476604567861234
493085,6.089722669231351
493086,6.05747808928918
493087,6.0171472162442345
493088,5.776152323938403
493089,6.001086323572704
493090,5.830338066035792
493091,6.123155023008479
493092,6.201654254093063
493093,6.384847975684931
493094,6.4068882024011895
493095,6.151556645517143
493096,6.087429424715024
493097,5.729879749302695
493098,6.2012612080231975
493099,6.520148866206224
493100,6.159156221638401
493101,6.162045858806689
493102,6.150311863383362
493103,6.316978143572044
493104,5.666937169909636
493105,5.818393562086348
493106,6.082668065284265
493107,6.058735389990743
493108,6.025914070316279
493109,6.0209221196431715
493110,6.060881834258845
493111,6.137283250068588
493112,6.046264335267169
493113,6.01689087958545
493114,6.0985945428658015
493115,5.997280948313115
493116,6.072176799645838
493117,6.043731668166558
493118,6.042581707599639
493119,6.094275098519025
493120,6.006066538437027
273681,6.234689153385585
273682,5.65440395898278
273683,8.148683489268803
273684,16.76169764944602
273685,25.277346460205457
273686,31.596656158656653
273687,35.25552710730593
273688,35.86930895638066
273689,35.602701081102744
273690,34.663641469905784
273691,32.95472893311697
273692,31.490184253379724
273693,29.92564300060731
273694,28.386842991592765
273695,28.780083108426826
273696,28.52120516017689
273697,28.8307694104638
273698,29.185429847407306
273699,31.360689699256447
273700,30.019756058886713
273701,28.387367437392342
273702,28.992362074918
273703,30.22966032736975
273704,28.268662095125162
273705,26.58422366830025
273706,27.097493980800238
273707,26.801306763833423
273708,27.704791754252376
273709,28.20840751687845
273710,31.297773631477394
273711,33.40445303726799
273712,28.954918327379552
273713,28.48398813630916
273714,22.522110076567344
273715,6.956955314998712
273716,6.357630440835221
273717,6.727270695204972
273718,6.777544733219797
273719,6.7075043090196385
273720,6.6983427136953635
273721,6.728014148549388
273722,6.701864141906228
273723,6.665466222810804
273724,6.774060254045611
273725,6.645448527186552
273726,6.6622299116529415
273727,6.683652742560877
273728,6.598410517638017
273729,6.523749387263843
273730,6.9001668439450565
273731,6.565713929730659
273732,7.131467008345826
273733,6.848881004924317
273734,7.314029739883012
273735,7.039641971010955
273736,7.100828874505107
273737,7.399158848322473
273738,6.351673868510482
273739,7.028864672995285
273740,7.629794879030003
273741,7.058356161575242
273742,7.2477495575373325
273743,7.308004006084815
273744,7.377261808727342
273745,6.444077472462153
273746,7.029569568452307
273747,6.931176893062175
273748,6.843297341837885
273749,6.866642776320541
273750,6.91483133179474
273751,6.842954905516345
273752,6.796924240215245
273753,6.857486964104069
273754,6.832330173816691
273755,6.765503694860801
273756,6.802643067642357
273757,6.807771088563109
273758,6.755204924999838
273759,6.761276258480504
273760,6.778285342757567
278161,5.239379296038317
278162,7.204292877733091
278163,10.259041633536075
278164,11.314391854686292
278165,14.612621839812952
278166,18.087139291585842
278167,21.59161287943851
278168,24.89996736382865
278169,27.54073572273523
278170,29.89576166758306
278171,32.21178749074682
278172,34.44571998243825
278173,36.61247860698858
278174,38.94458947286805
278175,38.969997338361445
278176,39.36987076079973
278177,38.42818495101859
278178,39.44361999438747
278179,22.533922012832377
278180,25.78450354163304
278181,26.658403916000314
278182,26.76382453462734
278183,26.71065111092359
278184,26.640830546258655
278185,26.790969262465758
278186,26.848475120354735
278187,26.943766355815885
278188,27.064176665348704
278189,27.05287606026917
278190,27.043766106466393
278191,26.86712954215087
278192,25.92919924484803
278193,14.07112693505697
278194,11.72043779493124
278195,9.524232577187336
278196,7.560165244243773
278197,6.60006883189517
278198,5.971112963782103
278199,5.431284248355073
278200,5.124022453321496
278201,5.096914689341721
278202,4.978105537885421
278203,4.6614745012985415
278204,4.778826592735561
278205,4.718815397957366
278206,4.748076620697871
278207,5.010309219955227
278208,5.089952159349849
278209,5.474689280032492
278210,5.9930671028715015
278211,6.10567689974233
278212,6.412865937983719
278213,6.6692062124747835
278214,6.58423182939239
278215,6.347044534062137
278216,6.267276207721959
278217,6.403961290049729
278218,6.402617945489803
278219,6.415001420921726
278220,6.527224132054835
278221,6.169927578268541
278222,5.929268018464251
278223,5.997791584348324
278224,6.107043669549534
278225,6.219304070219569
278226,6.360426027921946
278227,6.354037755215241
278228,6.219210115258274
278229,6.208149084855455
278230,6.149918646334136
278231,6.166742880149137
278232,6.24262134578372
278233,6.265120014303117
278234,6.2921521080912335
278235,6.21241611413863
278236,6.212604805381935
278237,6.193768441672053
278238,6.184607135044433
278239,6.208906310433982
278240,6.242946403704613
79681,3.211741466814086
79682,2.4278003989234898
79683,4.6554149546742885
79684,6.918837584887971
79685,7.494983346792849
79686,9.293375199370463
79687,10.365540162217046
79688,11.317788128292893
79689,12.459577028628567
79690,12.904329777278743
79691,13.248134300512849
79692,12.521495884460121
79693,13.79841641130092
79694,14.973371805492597
79695,16.073527704704105
79696,18.204001906492984
79697,19.011387526491085
79698,18.727721697434355
79699,20.810179313366564
79700,20.85750658467589
79701,18.106676363430978
79702,17.599634935540692
79703,17.817480195728656
79704,18.20592908642595
79705,24.512247778519896
79706,22.269903398517556
79707,18.453831475329682
79708,18.194641632918657
79709,18.9580777170783
79710,26.71254150251262
79711,20.128642370965927
79712,21.516653805998335
79713,11.300185692284122
79714,9.516979478457511
79715,7.239772499696481
79716,8.562249243075161
79717,7.163662407754045
79718,7.926239417179799
79719,6.689851585891244
79720,6.929655806680493
79721,6.618742661169958
79722,6.482013850531478
79723,5.990596789867192
79724,6.2700451593034385
79725,5.743527971048415
79726,5.418827874643545
79727,5.300376764752501
79728,4.745627280480053
79729,4.336285113552061
79730,4.494932456180862
79731,4.087061697165237
79732,4.316646071354487
79733,4.2093708101450344
79734,4.065108592047631
79735,4.480754613349933
79736,4.093004071462385
79737,3.958143800426447
79738,4.349518713887582
79739,4.244784139998246
79740,4.0067577118289455
79741,4.675554361207291
79742,4.370018996457877
79743,4.361632126949985
79744,4.2000115624510075
79745,4.3469717671357
79746,4.087335069805179
79747,4.053279264644238
79748,4.041144020836696
79749,3.7274212871829038
79750,3.970275016419946
79751,3.968407318978891
79752,3.9489994453495596
79753,3.601121188847072
79754,3.8994673875915247
79755,3.8921654659562153
79756,3.5430791217995665
79757,3.841558493135105
79758,3.4758960413650373
79759,3.941909629086003
79760,3.858329749359446
46881,6.040747843506763
46882,7.3554328266581575
46883,8.207239069492672
46884,9.417559859219926
46885,9.131946603030878
46886,10.117608157799438
46887,10.283180987545226
46888,11.042863297941821
46889,11.689571086856574
46890,11.57736297433199
46891,12.416287755212501
46892,12.609670032262333
46893,13.157057103287205
46894,13.60286832721934
46895,13.572620869875951
46896,14.1586602114647
46897,14.364181496918288
46898,14.715983706063444
46899,15.077707282957547
46900,16.239683915356014
46901,18.048433338354382
46902,19.247301751001952
46903,17.93993542201153
46904,20.913580420748147
46905,20.631114538812945
46906,20.529766872207574
46907,22.71368323635373
46908,19.699778407403116
46909,17.216755289105425
46910,18.76340257623519
46911,18.66985520709304
46912,19.460592658567403
46913,20.30908573285287
46914,14.223817690018997
46915,14.277546021971341
46916,11.860879762498456
46917,10.670255220365569
46918,10.738645951497567
46919,9.283236626848971
46920,10.30743573763846
46921,10.202196998341654
46922,8.565548069458803
46923,9.33463825348728
46924,8.440663770209646
46925,8.292613860253407
46926,8.15146058899317
46927,7.401333670289905
46928,7.796683342147054
46929,7.748763935245958
46930,7.113022743435563
46931,7.6098194977311415
46932,7.485918706917178
46933,7.266392088944799
46934,7.066308409037111
46935,6.9214802250143554
46936,7.166013606684915
46937,6.501243808170424
46938,6.611420116967342
46939,6.80621774960065
46940,6.631976305791957
46941,6.612686252313364
46942,6.506274903612438
46943,6.152039267072068
46944,5.8392230503009035
46945,5.995642470222297
46946,5.666327387425204
46947,5.735792664173385
46948,5.662170225691302
46949,5.547764919448736
46950,5.533993137697754
46951,5.5597285811598365
46952,5.546319411480167
46953,5.323613230991476
46954,5.456984510995098
46955,5.386831446065683
46956,5.346900352370286
46957,5.218696834998834
46958,5.346818737770738
46959,5.259872930557014
46960,5.217279494497346
119761,6.432158753767256
119762,5.238966645061238
119763,7.025602061842406
119764,16.130816680196794
119765,22.214824759403847
119766,24.886549640955206
119767,27.38041447724264
119768,30.467329042606906
119769,31.43525076206896
119770,29.656328226492555
119771,31.5800408764795
119772,31.037460328258028
119773,27.921871878528247
119774,24.598536411965156
119775,28.96248942088838
119776,29.0379780911474
119777,26.73279185527214
119778,25.675792204188035
119779,27.294640207220972
119780,27.367981760648636
119781,27.18242640943248
119782,28.070176364599657
119783,27.90990390060557
119784,27.694434318732892
119785,31.909613136045493
119786,32.33137084310201
119787,28.2395273613152
119788,27.665506504356344
119789,26.976564405326
119790,28.323559414597646
119791,28.04421052252789
119792,31.095855081114088
119793,32.43484889938328
119794,27.14377074443525
119795,8.518437311422103
119796,6.189173907469588
119797,7.141983354437796
119798,6.9231144398988995
119799,6.9647232426388825
119800,6.922721715461085
119801,6.909817848807312
119802,6.924139332037335
119803,6.862364800462604
119804,6.827024082991583
119805,6.864327841083499
119806,6.877363269132648
119807,6.775360448006157
119808,6.856154330769414
119809,6.873337377152534
119810,7.018249298128978
119811,6.743323969129396
119812,7.4614691851700705
119813,7.138919901859296
119814,7.4403551585034755
119815,7.303820864564765
119816,7.375822668606436
119817,7.586323981395715
119818,6.405998248090473
119819,7.908374633482207
119820,7.416870490009906
119821,7.3289899215573175
119822,7.326510181829722
119823,7.398625147613963
119824,7.526463405707091
119825,6.353349297749998
119826,7.004363914636546
119827,7.015568156862133
119828,6.824497165009763
119829,6.798320998442665
119830,6.826330852545614
119831,6.75890151522376
119832,6.691035581929036
119833,6.666730000498069
119834,6.662507311026812
119835,6.555808121297854
119836,6.533988698109253
119837,6.5329801406974255
119838,6.4744980375006165
119839,6.43013297588158
119840,6.397271859070485
354241,6.369800331183779
354242,6.105227441970048
354243,6.174598948633577
354244,6.365482179527094
354245,6.7576938538809035
354246,7.480878186386481
354247,8.310118564905155
354248,9.438766211553347
354249,10.15181537754187
354250,11.4918657780559
354251,14.335849061501387
354252,14.37401711347488
354253,13.564569225383323
354254,10.004199425280344
354255,10.0419350874723
354256,12.020994829440175
354257,10.2876929259794
354258,10.563098771663292
354259,11.334734357883345
354260,13.459659725487693
354261,16.01735662558948
354262,15.40160509028204
354263,17.244221637588563
354264,17.495917075713166
354265,20.539964864442084
354266,21.589910471971166
354267,23.741675778233734
354268,23.002588475574754
354269,22.636436886184214
354270,22.855228771170182
354271,24.284912072401916
354272,30.463316358359073
354273,30.40313406420854
354274,14.846968969442058
354275,12.34113359694128
354276,10.03281840159907
354277,8.983021820911878
354278,7.948746384935889
354279,7.247267601414688
354280,6.697219545070032
354281,6.663597617160757
354282,6.31256568879557
354283,6.020167756825609
354284,5.917367142294536
354285,5.864130562188773
354286,5.845682660587636
354287,5.828323843290837
354288,5.740594967408704
354289,5.775255695743876
354290,5.741314106773995
354291,6.025114750638641
354292,6.17636379601619
354293,6.409954942374675
354294,6.604537941504971
354295,6.74308602962355
354296,6.885762655487134
354297,6.431020522360774
354298,6.368184063857109
354299,6.584709028833803
354300,6.643070441324825
354301,6.7269431985845864
354302,6.71221159432623
354303,6.772921755120926
354304,6.352254640962544
354305,6.27849842892817
354306,6.282561238873613
354307,6.31560592400913
354308,6.400148652775014
354309,6.423968572681179
354310,6.457690316928114
354311,6.428251017661623
354312,6.428398684547952
354313,6.388701585449297
354314,6.402359730810415
354315,6.378841762234208
354316,6.414795565934636
354317,6.416823481266739
354318,6.422397234370739
354319,6.418186146237448
354320,6.412693511272382
179761,5.729895182754955
179762,6.706796466985858
179763,7.521010443467381
179764,7.591748769449737
179765,8.27228127158076
179766,8.844889054931413
179767,8.918896301989829
179768,10.013671951886394
179769,9.804471611705846
179770,10.966932207538472
179771,10.825676358754897
179772,12.056343223339695
179773,11.979311456226688
179774,12.547722598833408
179775,12.587818986436393
179776,12.608298264505216
179777,13.067074097432076
179778,13.74610349524529
179779,14.400040444782253
179780,15.109220818626978
179781,16.267456650534616
179782,19.08042978502796
179783,20.980800375520285
179784,22.158273100958393
179785,22.96118118759329
179786,23.008853632743993
179787,22.91224199750659
179788,21.36314196243746
179789,22.242036217466485
179790,20.28546172059273
179791,16.29147754534206
179792,11.147159815316172
179793,11.627358598172261
179794,10.63245740484561
179795,9.742637483525012
179796,8.078174196264508
179797,7.720015060296156
179798,8.675072586501988
179799,8.451893745766627
179800,8.131038757681655
179801,6.5027633879491535
179802,6.342275466772387
179803,6.2573271060024025
179804,5.686389491480801
179805,5.953394678215459
179806,5.397481801895184
179807,5.5437323837016415
179808,5.380383844176431
179809,5.597490191023477
179810,5.278674011583776
179811,5.783522294578607
179812,5.771068960191497
179813,5.464353000303754
179814,5.68515089989382
179815,5.969882588790954
179816,6.031217670884116
179817,6.118439460478935
179818,6.297098207910315
179819,6.360394196821963
179820,6.24338455524063
179821,6.191502230557955
179822,6.258393394309323
179823,6.12545423726478
179824,6.069094889233001
179825,6.07346814202048
179826,6.072592519538255
179827,6.119566448745115
179828,6.111351294292826
179829,6.087151892808831
179830,6.117307215609733
179831,6.1182506155228875
179832,6.139915081381071
179833,6.126878761629805
179834,6.149685203010566
179835,6.225698887512281
179836,6.177700795213278
179837,6.2644211993364545
179838,6.288380622612481
179839,6.274172952920763
179840,6.254569171120311
595761,4.060906649382496
595762,4.464062522799485
595763,6.43750180728434
595764,9.381285827833969
595765,9.545291690344067
595766,11.503610662710855
595767,13.049428503427055
595768,13.52754083302653
595769,14.424656139574772
595770,15.235865722561632
595771,15.73720983649659
595772,15.529175767927216
595773,15.248208613786929
595774,15.514992916432702
595775,15.598245635975896
595776,16.183262899356826
595777,16.360481881591006
595778,14.97073908616135
595779,15.12918245779618
595780,15.773891118810162
595781,16.9255579563394
595782,17.846884968030214
595783,18.629805829343738
595784,20.011201012840345
595785,20.55019925861401
595786,20.753135985566313
595787,21.016338303038705
595788,21.03322573608758
595789,21.166636099424306
595790,21.22594671401162
595791,21.527588995735172
595792,21.42434525944921
595793,10.456285617657116
595794,8.6436068978169
595795,8.769422390538425
595796,8.443766405437849
595797,6.980849551767822
595798,8.135226457197206
595799,7.062973552596414
595800,7.7548546332605035
595801,7.144877609795442
595802,7.402429649063703
595803,7.149995157139374
595804,6.238982689302729
595805,6.617139800889335
595806,6.3574340370929505
595807,6.108226698311538
595808,6.196539742246356
595809,5.8310481321052805
595810,5.659453274347893
595811,5.358809822656095
595812,5.588104242678636
595813,5.310434849146207
595814,4.533728799399627
595815,4.197481492142163
595816,5.081398515621727
595817,4.770282699780408
595818,4.334013086077658
595819,4.761178616291397
595820,4.549305673522126
595821,4.4981774179438405
595822,4.403632279109865
595823,4.443764674568163
595824,4.3709016909835166
595825,4.781616185215185
595826,4.468382633252737
595827,4.465366545913124
595828,4.744613604177796
595829,4.370820842819168
595830,4.695285422225896
595831,4.489753053863873
595832,4.416256927084055
595833,3.9210992451222526
595834,4.335536616990514
595835,3.853745537520819
595836,4.227052097010547
595837,4.711265400881624
595838,4.409363789821261
595839,4.447942235319154
595840,4.317650509370472
394321,5.747493916660764
394322,5.511418338710545
394323,12.47140960306605
394324,19.49256373290693
394325,23.479794629667346
394326,25.59374314119113
394327,28.08642088361206
394328,30.198193656983456
394329,31.981310310737143
394330,32.15210820910268
394331,30.855775976061274
394332,31.326322944521944
394333,28.229197614634646
394334,18.34474042480781
394335,19.062268190432164
394336,18.83420664566448
394337,19.838383033393058
394338,20.469435042543175
394339,20.35318410895586
394340,23.740985504014784
394341,23.504558422554805
394342,22.287189805821054
394343,23.534079358454036
394344,20.172343168833724
394345,23.897171079376474
394346,25.163966977830235
394347,22.948008884050026
394348,21.79478454321176
394349,21.51293096939937
394350,22.564986111278202
394351,18.493386991650976
394352,21.276864519099725
394353,15.791844352408246
394354,11.248846250179007
394355,8.62184415183448
394356,8.67612465125282
394357,7.108450351852678
394358,6.003640537729314
394359,5.4920652683832145
394360,5.372753465276291
394361,5.0572255112499045
394362,4.914567445377143
394363,4.8475955212642665
394364,4.745879690350345
394365,4.760095949856976
394366,4.788709747734248
394367,4.74357488905388
394368,4.883706690690094
394369,5.260191033763141
394370,5.549563881612466
394371,6.02343908524513
394372,6.3977583979995565
394373,6.612540283194889
394374,6.843568780534913
394375,6.318293144525513
394376,6.180545709013243
394377,6.37625197420955
394378,6.38631854602418
394379,6.294088343945939
394380,6.619368104850757
394381,6.122177603742696
394382,5.895521264799958
394383,6.0231935761591
394384,6.057174427315833
394385,6.238044528750012
394386,6.411038081342485
394387,6.3305364817354945
394388,6.289520285662065
394389,6.282881672855756
394390,6.126168944464843
394391,6.153040259121268
394392,6.238523747937819
394393,6.231744766826487
394394,6.288033546011217
394395,6.277373838962503
394396,6.169394178337692
394397,6.217044033728084
394398,6.207878011467418
394399,6.204655251383776
394400,6.268349517117873
344001,6.4243388623322355
344002,5.99502127008731
344003,6.424699940026571
344004,6.4970323721993815
344005,7.12841325633661
344006,7.5313966165359725
344007,8.504908712162901
344008,9.284342929126472
344009,9.953975892112489
344010,10.688225021339939
344011,12.108663168307334
344012,14.82824819071573
344013,18.677114574228316
344014,28.06072059636582
344015,28.362332237371255
344016,19.65771902042712
344017,8.881786891879436
344018,8.967825297641882
344019,9.028158908936497
344020,9.153603867982005
344021,9.517872473532352
344022,10.255578139343617
344023,10.148245043844732
344024,11.46641195015954
344025,12.239182089807025
344026,12.11376912154772
344027,12.314648616366913
344028,13.045665258363771
344029,15.044837199859888
344030,14.678617821807974
344031,13.073221067238668
344032,6.341186800888005
344033,6.8211053554170675
344034,6.591245548698279
344035,6.818692981468147
344036,6.462801383976814
344037,6.720354235912153
344038,6.494954490022872
344039,6.563756471266249
344040,6.5715947419927305
344041,6.482953258485001
344042,6.515844362148318
344043,6.483188932745021
344044,6.639879591695009
344045,6.404602613633473
344046,6.877844869792986
344047,6.977357162484397
344048,6.663463300845971
344049,7.083257033923049
344050,6.2367173754668155
344051,7.485864328723963
344052,7.225053811807272
344053,6.0793536708228135
344054,7.299027899554256
344055,7.245298700474933
344056,6.857068436701767
344057,6.958782404260292
344058,6.811218120629682
344059,7.298108782331322
344060,6.11655675097138
344061,6.806214676480799
344062,6.65620425971492
344063,6.608480592151507
344064,6.6375572471116095
344065,6.662752211095514
344066,6.591876624368954
344067,6.666662716318605
344068,6.620003983363988
344069,6.611340947619384
344070,6.577159236781661
344071,6.625126779652074
344072,6.580648482147089
344073,6.655327390092121
344074,6.568398182678726
344075,6.547193193591308
344076,6.530992999697465
344077,6.61057435589484
344078,6.447858645768807
344079,6.557094478483775
344080,6.511054120676847
195841,5.618930741119311
195842,6.1426693174923805
195843,16.464105557883038
195844,16.077286533493414
195845,6.634464383593818
195846,9.556322302248589
195847,14.448198829958152
195848,8.623961493765458
195849,10.065933509842527
195850,12.019187860160816
195851,9.786232357963314
195852,10.720298954821331
195853,14.45880583748439
195854,10.145520477074308
195855,11.37208343119131
195856,14.945851284262803
195857,20.144860317646415
195858,19.928177134379602
195859,16.291994320668554
195860,19.64312235588662
195861,16.594780401532372
195862,17.107003043590755
195863,18.674955363509774
195864,19.936227748601834
195865,20.36374215478373
195866,20.61666999347548
195867,20.844565521046682
195868,19.920300393769562
195869,20.42922777360991
195870,20.506096968173306
195871,23.198559538886457
195872,21.32637713307976
195873,8.324744725765129
195874,8.547598224041499
195875,6.140102062511165
195876,9.305255329461623
195877,5.1467614090297005
195878,8.593654510046754
195879,4.899942096315519
195880,8.387401524001294
195881,5.048423300046711
195882,7.981254495982801
195883,5.403491499087612
195884,7.0028392657308105
195885,5.74039610305443
195886,5.6104943960836735
195887,5.6768056007559675
195888,5.73376407994894
195889,5.669258395529908
195890,5.100932558920849
195891,4.967332325201745
195892,4.852789370965409
195893,4.63631166359526
195894,5.720530168269857
195895,5.009942381259205
195896,4.907837938870815
195897,5.121362203484669
195898,4.591625380536174
195899,5.686230278350777
195900,4.892357282918182
195901,4.810068135242831
195902,4.728388154048594
195903,5.008668743350654
195904,4.653069282198856
