PassengerId,Transported
0660_01,True
4901_01,False
9163_01,True
8530_01,False
1515_01,False
1898_01,True
0160_01,False
7190_01,True
2092_02,False
5268_01,False
1435_01,False
6170_01,False
6706_01,True
1332_01,False
6297_01,True
5802_01,False
4695_03,True
8796_04,True
1995_01,False
3711_03,True
2648_01,False
3591_01,False
4256_03,True
4097_01,False
5223_02,True
2714_01,True
2668_02,False
6436_01,False
4704_01,False
0177_01,False
4672_01,True
8082_01,True
0105_01,False
6227_01,False
8856_01,True
4667_01,True
5497_01,True
6802_01,False
7162_01,False
0564_02,True
6720_01,True
1877_01,False
8458_02,True
6782_01,False
8342_01,False
3243_01,True
8623_01,False
5742_01,False
0031_01,False
3678_01,True
9034_05,False
1993_01,False
2814_01,True
3679_01,True
8157_02,False
8656_01,False
3020_01,False
7452_01,True
0539_01,True
6218_02,False
8596_02,True
0738_01,True
2722_01,True
5477_01,False
1377_01,True
2737_01,False
7343_01,False
5527_04,True
8354_01,True
4338_01,True
1452_05,True
4977_01,True
4351_01,False
8802_01,True
4848_01,False
5067_01,True
5514_04,True
7148_01,False
7311_01,True
1154_01,True
1581_01,True
5908_01,True
5821_01,False
6006_01,False
4465_01,True
8081_01,True
2555_01,True
7086_01,False
4518_01,False
7741_01,True
0379_01,False
6951_02,True
5814_07,True
3384_03,True
0051_01,False
7916_01,True
0245_01,True
9112_01,False
6582_01,False
8252_02,False
4134_01,True
2751_01,True
3677_01,False
3168_01,False
7176_02,True
5223_01,False
3499_02,True
6238_01,True
8043_04,True
3945_01,True
1335_01,True
4390_01,True
6450_02,True
4014_02,False
0893_01,True
0044_02,True
8366_01,False
8071_01,True
0571_07,True
8561_01,True
2186_01,True
2143_02,False
4726_04,True
5514_03,False
8577_01,True
5272_01,True
3815_01,False
0285_01,True
2062_01,False
5208_02,False
3298_01,False
2730_02,False
6984_03,False
7002_01,False
8118_01,True
7899_02,False
1960_02,True
5737_01,True
1155_02,True
9259_01,False
0567_01,True
7072_01,False
9159_01,False
2798_02,True
5856_01,True
6367_01,False
1146_01,False
8328_01,True
3598_01,False
5796_01,False
3353_06,True
6930_01,True
4899_01,True
2526_01,True
1503_02,False
3124_03,True
5410_01,False
0815_01,False
3420_01,True
4546_01,True
7742_02,True
6963_01,False
8238_02,True
2204_01,True
3594_01,True
3528_01,True
0918_01,False
6858_03,False
0571_05,True
5976_01,False
7289_01,False
6032_01,True
4256_05,False
3849_01,False
3888_01,True
5423_01,False
3818_01,False
1655_01,False
3759_01,True
3090_01,True
4360_01,True
6968_02,False
3927_02,False
3328_01,False
8735_01,False
0488_01,True
5061_02,True
5867_01,False
7385_01,False
1704_02,True
9038_01,True
2817_01,False
8005_01,False
5378_01,False
1685_03,True
4916_01,True
1195_01,False
6780_02,False
4741_01,True
2591_01,False
1933_01,False
5647_02,False
0563_01,False
2441_01,False
1740_01,False
5737_02,True
7696_02,False
8302_02,True
4530_01,False
6335_01,False
3015_01,True
9001_01,True
6150_01,True
0036_01,False
5608_01,False
7935_01,False
3726_01,True
8825_01,True
7008_01,False
7068_01,False
1807_01,False
1350_01,True
8988_03,True
2234_06,True
0167_02,False
2179_01,False
3063_02,False
5740_02,False
0303_01,True
2094_01,True
7435_01,True
4371_03,True
5163_01,True
4441_02,True
1715_01,True
7396_01,True
6665_04,False
4297_01,False
8098_02,True
0765_01,False
0417_03,True
7110_01,False
4770_01,False
8055_01,False
2634_01,True
6475_01,True
5206_01,True
4479_01,False
4996_01,True
5846_01,False
7741_02,True
8394_01,False
9161_01,True
8743_01,False
2489_01,True
4942_01,True
6370_01,True
5661_01,False
5949_01,False
4000_02,False
4887_01,False
6761_02,False
4933_01,True
6470_01,False
1413_01,True
4137_01,False
6626_01,True
0907_01,False
7018_01,False
0874_01,True
8663_02,True
0038_01,False
7652_01,True
2557_01,True
0534_01,False
2488_01,False
8383_06,False
3963_01,False
7411_01,False
5814_03,True
2384_07,True
4165_01,False
0825_01,True
1425_03,True
4438_01,False
7691_01,True
2819_01,False
4656_02,True
3959_01,False
8063_01,False
0904_01,False
4829_01,False
9157_04,True
0017_02,False
0713_01,False
9150_01,False
4879_01,False
2055_02,False
0263_01,True
3445_01,True
9157_06,False
1308_04,True
6810_03,True
8056_02,True
2832_01,False
8289_01,True
3790_01,True
6096_03,False
0417_02,False
7155_01,False
5511_01,True
0128_02,False
0330_01,True
1592_01,True
6726_01,False
1959_01,True
0186_01,False
7405_01,True
2188_01,False
6920_01,False
2237_02,True
5551_01,True
5142_02,False
0337_02,False
3674_01,False
6912_01,False
2790_05,True
4631_01,True
3610_01,True
0719_01,False
6207_01,False
4204_03,True
5794_01,False
4168_02,False
4289_01,True
8216_01,False
5619_01,True
8637_01,True
3392_01,True
6473_01,True
6742_01,False
1608_01,False
0902_01,False
9061_01,False
6907_01,True
5909_01,True
3184_02,True
7219_04,False
4388_01,True
2466_01,False
4831_01,True
4005_08,False
4581_01,True
6624_01,False
3370_01,False
4512_01,False
6665_03,True
4402_01,True
5520_01,True
5569_01,True
0043_01,False
6155_01,False
6130_01,True
1775_01,True
7699_01,True
1959_02,False
3923_03,True
1708_01,False
6625_02,False
8186_01,True
7273_01,False
7945_01,True
3121_01,True
1939_01,False
3247_01,False
1167_01,True
1238_02,True
6503_01,False
6826_01,False
1056_02,True
7683_01,True
4630_01,False
1430_01,True
4918_01,True
4000_01,True
3444_03,False
8783_01,False
0899_01,True
7993_02,True
4177_03,False
5521_01,False
6340_02,False
4371_01,True
7866_01,False
2172_01,True
4206_01,False
6813_01,False
1256_01,False
7366_01,False
4744_01,True
5301_01,True
8594_01,False
3954_01,True
5440_02,False
5085_01,False
0429_02,True
2347_06,False
5930_03,True
0127_01,False
1360_01,True
8282_01,False
2602_03,True
7159_01,True
8379_01,False
6654_02,True
8975_01,False
3324_01,True
4399_01,False
7313_01,False
5944_01,True
4927_04,True
8903_01,False
9261_01,True
1100_02,True
5721_02,False
4336_04,False
6848_01,True
2685_01,False
5090_03,True
5951_01,False
5885_03,True
1447_01,False
3274_03,False
4662_01,False
0768_01,False
1068_01,True
7920_01,True
4658_02,False
8012_03,True
8500_01,True
3851_01,False
2255_02,True
3100_01,True
0457_02,False
6000_02,True
5090_06,False
8646_04,False
0020_02,True
6453_01,False
3916_02,True
1940_01,True
6673_01,False
4128_02,True
8451_01,False
4782_05,False
0164_02,True
8842_01,True
5282_01,False
5685_01,True
8321_01,False
7830_02,True
6092_01,True
4473_02,False
0192_02,False
8049_01,False
1250_01,False
7970_01,True
4422_02,True
0953_01,False
1179_01,True
1299_01,True
3048_01,True
5058_03,True
1863_01,True
6017_01,True
7525_01,False
3314_01,False
5642_02,True
8120_01,True
5016_01,False
9157_03,True
5834_01,False
3903_03,True
6810_05,True
3112_01,True
7247_01,False
5167_01,False
3045_01,True
0672_01,False
7509_01,False
0173_01,True
5561_03,False
4943_01,True
1718_01,True
1962_03,True
0671_01,False
6068_01,True
7560_01,True
5517_01,False
0525_01,True
4244_01,False
7261_01,True
6049_01,False
2631_01,True
2336_02,False
0146_01,False
3225_02,True
2823_01,True
3867_01,True
8733_01,False
5334_02,True
1428_01,False
7304_01,True
8191_01,False
3523_01,True
8597_01,True
7721_01,True
1455_01,True
5836_01,True
2892_05,False
8961_04,False
1117_01,False
0356_01,True
5695_01,True
5755_01,False
3149_02,True
3294_02,True
4492_01,True
7259_01,False
7096_01,True
2141_01,True
7083_02,True
1632_01,True
5831_01,True
8641_02,False
7419_02,True
6110_01,False
8966_01,False
1140_02,True
3136_01,True
6862_01,True
3162_01,True
5420_01,True
6118_01,False
6719_01,True
3971_01,False
6997_02,False
7858_01,False
3421_01,False
0547_01,True
1431_01,False
8596_01,True
2962_01,False
8785_02,False
5711_01,False
7118_01,True
0818_01,True
8437_01,False
7085_02,True
8612_01,True
0348_01,True
4726_05,False
2426_02,True
8589_01,False
6328_03,False
6248_01,True
1568_02,True
2024_01,True
6801_01,True
0656_01,False
1233_01,True
9015_01,False
1045_01,True
8956_08,False
8618_01,False
0585_02,True
5643_03,False
0305_01,False
3490_02,False
5488_04,True
4822_02,True
5530_01,False
3132_01,True
6731_01,False
2636_01,False
6363_03,True
1328_01,True
3539_01,False
5938_02,True
8639_01,True
4309_02,False
2431_01,False
0899_02,True
1498_01,False
4301_01,True
8542_01,True
1095_01,True
6421_01,True
3412_02,True
1611_01,False
9176_01,False
1952_01,False
7962_01,False
3807_01,True
1821_01,False
7284_01,False
2943_01,True
6357_01,False
1353_03,True
5307_01,True
1500_07,True
0315_01,True
0907_02,False
6979_01,False
4461_01,True
7142_01,True
3922_01,True
1630_01,True
1568_01,False
3273_01,True
7858_03,False
0077_01,True
0555_02,False
1977_01,True
6262_02,False
2347_01,False
6485_01,False
0577_01,False
5246_02,False
8152_01,True
8798_01,False
2906_01,False
5034_01,False
8060_02,True
8741_01,True
5414_04,False
3668_01,True
4116_01,True
1467_01,False
1001_01,True
6143_01,False
6611_02,True
7947_01,False
8610_01,True
6443_05,False
2376_01,False
8973_01,True
0241_01,False
2081_01,True
4014_01,False
2941_01,False
4498_02,True
5606_02,False
4017_02,True
0269_01,True
6552_01,False
6065_01,True
7442_02,True
4544_01,True
5560_01,False
8668_01,True
3032_03,True
2584_01,False
7872_01,True
4498_08,True
3047_01,True
4585_01,False
2835_01,False
8322_02,True
8988_01,True
1006_01,False
2708_01,False
4604_01,False
2961_01,False
8451_02,True
3707_02,True
4256_02,True
2391_01,False
3936_01,False
2518_01,True
8772_01,True
1760_01,False
5888_01,False
