id,rle_mask
042c3d4e03,1 1
05139ad3e5,1 1
0530b67189,50 52 152 51 253 51 353 52 454 52 555 52 656 52 756 53 857 53 958 53 1059 53 1160 53 1261 53 1361 54 1462 54 1563 54 1664 54 1765 54 1866 54 1968 53 2069 53 2170 53 2270 54 2371 54 2472 54 2573 54 2674 54 2775 54 2876 54 2977 54 3078 54 3179 54 3280 54 3381 54 3482 54 3583 54 3684 54 3785 54 3886 54 3987 54 4088 54 4188 55 4289 55 4390 55 4491 55 4592 55 4692 56 4793 56 4894 56 4995 56 5096 56 5197 56 5298 56 5398 57 5499 57 5600 57 5701 57 5802 57 5903 57 6003 58 6104 58 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6810 59 6911 59 7012 59 7113 59 7214 59 7315 59 7416 59 7517 59 7617 60 7718 60 7819 60 7920 60 8021 60 8121 61 8222 61 8323 61 8424 61 8525 61 8626 61 8727 61 8828 61 8929 61 9029 62 9130 62 9231 62 9332 62 9433 62 9534 62 9635 62 9736 62 9837 62 9939 61 10040 61 10141 61
0558ee87d3,4 75 105 75 206 75 306 77 407 78 508 79 607 82 708 82 809 84 910 84 1011 85 1112 86 1213 87 1314 88 1415 89 1516 90 1617 91 1718 91 1819 92 1920 92 2021 93 2122 93 2223 94 2324 95 2425 96 2526 96 2627 96 2728 97 2829 97 2930 97 3031 97 3132 97 3233 98 3334 98 3435 98 3536 98 3636 6566
055ec918b9,44 58 146 57 246 58 347 58 448 58 549 58 650 58 751 58 852 58 953 58 1054 58 1156 57 1257 57 1358 57 1459 57 1560 57 1662 56 1763 56 1864 56 1965 56 2066 56 2168 55 2269 55 2370 55 2471 55 2572 55 2673 55 2774 55 2875 55 2976 55 3077 55 3178 55 3280 54 3381 54 3482 54 3583 54 3684 54 3785 54 3886 54 3987 54 4088 54 4189 54 4290 54 4392 53 4493 53 4594 53 4695 53 4796 53 4897 53 4999 52 5100 52 5201 52 5302 52 5404 51 5505 51 5606 51 5707 51 5808 51 5909 51 6011 50 6112 50 6213 50 6314 50 6415 50 6517 49 6618 49 6719 49 6820 49 6922 48 7023 48 7124 48 7225 48 7326 48 7428 47 7529 47 7630 47 7732 46 7833 46 7934 46 8035 46 8136 46 8238 45 8339 45 8440 45 8541 45 8643 44 8744 44 8845 44 8947 43 9048 43 9150 42 9251 42 9352 42 9454 41 9555 41 9657 40 9758 40 9860 39 9962 38 10064 37 10165 37
056bfa0cc8,4444 1 4545 1 4646 1 4747 1 4847 2 4948 2 5049 2 5150 2 5249 4 5352 2 5451 1 5453 2 5554 2 5656 1 5757 1 5858 1 5959 1 6060 1 6161 1 7373 1 7474 1 7574 2 7675 2 7776 2 7877 2 7979 1 8080 1 8181 1 8282 1
0589f557d7,1 1
05be75afd9,1 1
05c33e6854,61 41 162 41 263 41 364 41 464 42 565 42 666 42 766 43 867 43 967 44 1068 44 1169 44 1269 45 1370 45 1471 45 1572 45 1672 46 1773 46 1874 46 1974 47 2075 47 2176 47 2277 47 2377 48 2478 48 2579 48 2679 49 2780 49 2881 49 2981 50 3081 51 3181 52 3279 55 3378 57 3478 58 3578 59 3678 60 3778 61 3877 63 3977 64 4077 65 4177 66 4278 66 4378 67 4478 68 4578 69 4678 70 4778 71 4878 72 4977 74 5077 75 5177 76 5276 78 5376 79 5476 80 5576 81 5675 83 5775 84 5874 86 5973 88 6070 92 6166 97 6266 98 6366 99 6467 1006 7475 98 7576 97 7677 96 7778 95 7879 94 7980 94 8081 93 8182 93 8283 93 8384 92 8485 92 8586 92 8687 92 8788 91 8889 91 8990 91 9091 90 9192 90 9293 90 9394 90 9495 89 9596 89 9697 89 9798 89 9899 89 10000 89 10101 89
065ce5590e,1 1
06c2c49688,1 1
074673a5f1,1 1
0762a99eb4,1 1
07ac7e530f,1 1
08640ede7a,1 60 102 60 203 60 304 59 405 59 506 60 607 60 708 60 809 60 910 60 1011 60 1112 60 1213 60 1314 60 1415 60 1516 60 1617 61 1718 61 1819 61 1920 61 2021 60 2122 60 2223 61 2324 61 2425 61 2526 61 2627 61 2728 61 2829 62 2930 62 3031 62 3132 62 3233 62 3334 62 3435 62 3536 62 3637 62 3738 62 3839 62 3940 62 4041 62 4142 62 4243 62 4344 63 4445 63 4546 63 4647 63 4748 64 4849 64 4950 64 5051 64 5152 64 5253 64 5354 64 5455 64 5556 64 5657 64 5758 64 5859 64 5960 64 6061 64 6162 64 6263 64 6364 64 6465 64 6566 65 6667 65 6768 65 6869 65 6970 65 7071 65 7172 65 7273 65 7374 65 7475 65 7576 65 7677 65 7778 65 7879 65 7980 65 8081 65 8182 65 8283 64 8384 64 8485 64 8586 64 8687 64 8788 64 8889 64 8990 64 9091 64 9192 65 9293 65 9394 65 9495 65 9596 65 9697 65 9798 65 9899 65 10000 65 10101 65
08993551ae,8 48 111 46 212 46 313 45 414 45 516 44 617 44 717 46 819 45 920 45 1021 45 1121 46 1222 46 1323 46 1424 47 1525 47 1626 47 1727 47 1828 47 1929 47 2030 47 2131 47 2232 47 2334 46 2435 45 2536 45 2637 45 2738 45 2839 45 2940 44 3041 44 3142 44 3243 44 3345 43 3446 43 3547 43 3648 42 3749 42 3850 42 3952 42 4053 42 4154 42 4255 42 4356 42 4457 42 4558 42 4659 42 4760 42 4861 42 4962 41 5063 41 5164 41 5265 41 5366 41 5467 41 5568 41 5669 41 5770 41 5870 42 5971 42 6072 43 6173 43 6274 43 6375 43 6476 43 6577 43 6678 43 6779 43 6880 42 6982 41 7083 41 7184 41 7286 40 7387 39 7488 39 7590 38 7691 38 7792 39 7893 39 7994 39 8095 39 8195 40 8296 40 8397 40 8498 40 8599 40 8700 40 8801 40 8903 39 9004 40 9105 40 9206 40 9307 40 9408 40 9508 41 9610 40 9711 40 9812 39 9913 39 10014 40 10114 41
08c2070b20,1417 8 1518 10 1619 10 1632 2 1720 11 1732 3 1822 10 1925 7 2026 6 2129 3 6165 1 6575 4 6675 7 6775 9 6875 11 6974 14 7074 15 7175 16 7276 17 7377 17 7477 18 7578 19 7679 20 7780 20 7879 1 7881 20 7980 1 7982 21 8081 24 8166 7 8182 24 8264 15 8283 25 8364 17 8384 26 8464 48 8538 2 8565 48 8636 8 8665 50 8736 11 8765 52 8835 14 8866 53 8935 18 8967 54 9036 18 9067 56 9134 22 9167 58 9234 25 9267 59 9334 94 9434 95 9534 97 9635 97 9736 97 9837 98 9936 266
0a1742c740,1 36 102 36 203 37 304 36 405 37 506 37 607 38 708 38 809 39 910 40 1011 40 1112 41 1213 42 1314 44 1415 45 1516 46 1617 47 1718 48 1819 48 1920 49 1977 3 2021 51 2075 7 2122 63 2223 64 2324 64 2425 64 2526 65 2627 65 2728 66 2829 66 2930 66 3031 67 3132 67 3233 67 3334 68 3435 68 3536 69 3637 69 3738 69 3839 70 3940 70 4041 71 4142 71 4243 71 4344 72 4445 73 4546 73 4647 73 4748 74 4849 74 4950 75 5051 76 5152 76 5253 77 5354 77 5455 78 5556 79 5657 80 5758 81 5861 7 5871 71 5975 70 6077 73 6178 75 6280 77 6382 79 6483 80 6585 79 6686 82 6787 82 6889 81 6990 81 7092 80 7193 80 7295 79 7397 78 7498 78 7600 77 7702 76 7804 75 7906 74 8008 73 8110 72 8212 71 8314 70 8416 69 8519 67 8620 67 8722 66 8824 65 8926 64 9028 63 9129 63 9231 62 9333 61 9435 60 9536 60 9638 59 9740 58 9841 58 9943 57 10045 56 10146 56
0a7e067255,1 1
0aabdb423e,3431 1 3528 8 3538 17 3571 17 3614 23 3638 53 3702 5 3713 82 3802 6400
0ab5e14937,1 1
0adb490de5,1 1
0b45bde756,1 1
0b9cb1205a,80 22 182 21 284 20 386 19 487 19 587 20 688 20 789 20 890 20 991 20 1092 20 1193 20 1294 20 1395 20 1497 19 1598 19 1700 18 1802 17 1904 16 2007 14 2109 13 2211 12 2313 11 2415 10 2516 10 2620 4 2625 2 2721 4 2727 1 2823 3 2828 1 2925 2 2929 1 3027 1
0ba541766e,1 52 102 51 203 51 304 51 405 51 506 51 607 51 708 51 809 51 910 51 1011 51 1112 51 1213 51 1314 51 1415 50 1516 50 1617 50 1718 50 1819 50 1920 50 2021 50 2122 49 2223 49 2324 49 2425 49 2526 48 2627 48 2728 48 2829 48 2930 47 3031 47 3132 47 3233 47 3334 47 3435 46 3536 46 3637 46 3738 46 3839 46 3940 46 4041 46 4142 45 4243 45 4344 45 4445 45 4546 45 4647 44 4748 44 4849 44 4950 44 5051 43 5152 43 5253 43 5354 43 5455 43 5556 42 5657 42 5758 42 5859 42 5960 42 6061 41 6162 41 6263 41 6364 41 6465 41 6566 42 6667 42 6768 42 6869 42 6970 42 7071 42 7172 42 7273 42 7374 42 7475 42 7576 42 7677 41 7778 41 7879 41 7980 41 8081 41 8182 41 8283 41 8384 40 8485 40 8586 40 8687 40 8788 40 8889 40 8990 40 9091 40 9192 40 9293 40 9394 40 9495 40 9596 39 9697 39 9798 39 9899 39 10000 39 10101 39
0bca43f7ff,1 7877 7879 76 7971 6 7982 70 8084 64 8202 44 8309 33 8413 26 8524 9
0bed5f2ace,1 1
0c19639aeb,1 6160 6162 99 6263 98 6364 97 6465 97 6566 82 6655 6 6667 80 6768 79 6869 78 6970 78 7071 77 7172 77 7273 76 7374 76 7475 75 7576 74 7677 73 7778 72 7879 71 7980 69 8081 69 8182 68 8283 67 8384 66 8485 65 8586 64 8687 63 8788 62 8889 61 8990 60 9091 59 9192 59 9293 58 9394 58 9495 58 9596 57 9697 57 9798 56 9899 56 10000 56 10101 56
0c376f6728,28 74 130 73 230 74 331 74 432 74 533 74 634 74 736 73 839 71 941 70 1043 69 1146 67 1247 67 1349 66 1450 66 1551 66 1653 65 1754 65 1856 64 1957 64 2058 64 2160 63 2261 63 2362 63 2464 62 2565 62 2666 62 2768 61 2869 61 2971 60 3072 60 3173 60 3275 59 3377 58 3479 57 3580 57 3683 55 3785 54 3900 40 4003 38 4107 35 4211 32 4313 31 4415 30 4517 29 4619 28 4721 27 4823 7 4836 13 4939 11 5041 10 5143 9 5245 8 5348 3 5353 1 5450 2
0cc1d0e4c4,363 7 463 10 563 12 663 13 764 14 864 16 965 17 1066 17 1166 19 1267 19 1367 21 1468 21 1569 22 1669 24 1770 24 1870 25 1971 26 2072 26 2172 27 2273 28 2320 1 2322 2 2374 29 2419 3 2423 2 2474 43 2519 7 2574 53 2674 54 2774 55 2874 56 2973 58 3073 59 3173 60 3274 60 3374 61 3475 61 3575 62 3676 62 3776 63 3877 63 3978 63 4078 64 4179 64 4280 64 4381 64 4481 65 4582 65 4683 65 4784 65 4885 65 4986 65 5086 66 5187 66 5288 66 5389 66 5489 67 5590 67 5691 67 5792 67 5893 67 5994 67 6094 68 6194 69 6294 70 6394 71 6495 71 6595 72 6695 73 6795 74 6896 74 6997 74 7097 75 7198 75 7298 76 7399 76 7499 77 7600 77 7701 77 7801 78 7902 78 8003 78 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8710 78 8811 78 8912 78 9013 78 9115 77 9216 77 9317 77 9419 76 9520 76 9622 75 9724 74 9825 74 9927 73 10029 72 10130 72
0cc3c31d1a,2327 2 2427 7 2527 10 2628 11 2728 14 2829 15 2930 16 3031 17 3132 19 3233 19 3334 21 3435 22 3536 22 3637 23 3738 24 3839 25 3940 26 4041 27 4142 28 4243 29 4344 30 4445 31 4546 33 4647 34 4748 35 4849 36 4950 37 5051 38 5152 38 5253 40 5354 41 5455 41 5556 42 5657 43 5758 44 5859 46 5960 47 6061 48 6162 49 6263 50 6364 52 6465 52 6566 53 6667 54 6768 54 6869 54 6970 55 7071 55 7172 56 7273 57 7374 58 7475 58 7576 59 7677 60 7778 61 7879 62 7980 63 8081 63 8182 63 8283 64 8384 65 8485 65 8586 66 8687 66 8788 67 8889 68 8990 69 9091 69 9192 70 9293 71 9394 72 9495 72 9596 73 9697 74 9798 74 9899 74 10000 74 10101 74
0ddcd3fd1a,691 1 755 9 775 9 858 11 875 9 941 9 960 9 976 7 1037 14 1066 3 1077 7 1134 24 1161 26 1235 53 1336 52 1398 6 1437 52 1500 4 1538 51 1639 52 1699 2 1739 53 1799 1 1840 54 1940 54 2041 53 2105 6 2141 54 2203 10 2242 72 2342 73 2443 73 2544 73 2645 73 2745 74 2845 76 2946 77 3046 79 3147 80 3248 79 3349 79 3450 78 3550 78 3650 79 3732 2 3736 1 3752 79 3833 2 3836 3 3854 78 3933 7 3955 86 4056 81 4138 4 4157 86 4258 86 4358 87 4459 87 4560 87 4660 88 4761 88 4862 88 4963 88 5064 88 5164 89 5264 90 5365 90 5466 90 5567 90 5668 90 5769 90 5870 90 5970 91 6070 92 6170 93 6270 94 6371 94 6472 94 6572 95 6673 95 6774 95 6874 96 6975 96 7076 96 7177 96 7278 96 7379 96 7480 96 7581 96 7682 96 7783 96 7883 97 7984 97 8085 97 8186 97 8287 97 8389 96 8491 95 8592 95 8692 96 8790 1 8793 96 8891 99 8992 99 9093 1 9095 97 9198 88 9288 5 9299 88 9389 5 9402 86 9491 4 9504 85 9591 5 9602 88 9691 6 9706 92 9808 91 9908 91 10009 90 10111 88
0ee8a744eb,545 7 643 14 743 17 763 10 842 37 942 41 985 1 1042 47 1142 51 1240 58 1313 1 1340 75 1440 76 1540 77 1639 79 1739 80 1838 82 1939 82 2039 83 2139 84 2239 85 2339 86 2439 87 2540 87 2640 88 2740 89 2840 90 2941 90 3041 91 3142 91 3243 91 3343 92 3444 92 3544 93 3645 93 3746 93 3846 94 3947 94 4048 94 4148 95 4249 95 4350 95 4451 95 4551 96 4652 96 4753 96 4854 96 4955 96 5056 96 5156 97 5257 97 5358 97 5459 97 5560 97 5660 98 5761 98 5862 98 5963 98 6064 98 6164 99 6265 99 6366 99 6467 99 6568 99 6669 99 6770 99 6871 99 6972 99 7073 99 7174 99 7275 99 7376 99 7477 99 7578 99 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8285 99 8386 99 8487 99 8588 99 8689 99 8790 99 8890 1211 10103 99
0f19680b4d,1 73 102 72 203 71 304 71 405 70 506 70 607 70 708 70 809 70 910 70 1011 70 1112 70 1213 70 1314 70 1415 70 1516 70 1617 70 1718 69 1819 69 1920 69 2021 69 2122 69 2223 69 2324 69 2425 69 2526 69 2627 69 2728 69 2829 69 2930 69 3031 69 3132 69 3233 68 3334 68 3435 68 3536 68 3637 68 3738 68 3839 67 3940 67 4041 67 4142 67 4243 67 4344 67 4445 66 4546 66 4647 66 4748 66 4849 66 4950 65 5051 65 5152 65 5253 65 5354 65 5455 65 5556 65 5657 65 5758 64 5859 64 5960 64 6061 64 6162 64 6263 64 6364 64 6465 63 6566 63 6667 63 6768 63 6869 62 6970 62 7071 61 7172 61 7273 61 7374 60 7475 59 7576 58 7677 56 7778 54 7879 53 7980 52 8081 51 8182 50 8283 49 8384 47 8485 45 8586 44 8687 43 8788 42 8889 41 8990 40 9091 39 9192 39 9293 39 9394 38 9495 38 9596 37 9697 37 9798 36 9899 36 10000 36 10101 36
0f3118527c,1 1
0f613bd191,1 23 102 22 203 22 304 23 405 24 506 24 607 24 708 24 809 23 910 22 1011 21 1112 20 1213 19 1314 17 1415 15 1516 14 1617 13 1718 12 1819 12 1920 10 2021 10 2122 9 2223 8 2324 8 2425 7 2526 5 2627 1 2629 1 7492 2 7592 4 7692 6 7793 6 7893 7 7994 8 8094 9 8194 10 8294 11 8395 12 8495 13 8595 14 8695 16 8796 16 8896 18 8997 18 9097 19 9198 19 9298 20 9399 21 9499 22 9600 22 9701 22 9802 22 9903 22 10004 23 10105 23
0fb7b2772a,37 65 142 61 243 61 345 60 446 60 547 60 647 61 747 62 847 63 947 64 1048 64 1148 65 1249 65 1351 64 1452 64 1553 64 1653 65 1754 65 1855 65 1956 65 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3167 66 3268 66 3369 66 3470 66 3570 67 3671 67 3771 68 3872 68 3973 68 4075 67 4176 67 4277 67 4378 67 4479 67 4580 67 4681 67 4782 67 4883 67 4985 66 5086 66 5187 66 5288 66 5389 66 5490 66 5590 67 5691 67 5792 67 5893 67 5994 67 6095 67 6196 67 6297 67 6397 68 6498 68 6599 68 6700 68 6800 69 6901 69 7001 70 7102 70 7202 71 7303 71 7404 71 7505 71 7606 71 7708 70 7809 70 7910 70 8012 69 8113 69 8214 69 8315 69 8417 68 8519 67 8620 67 8722 66 8823 66 8925 65 9026 65 9127 65 9229 64 9332 62 9434 61 9535 61 9637 60 9737 61 9838 61 9940 60 10041 60 10144 58
0fd38464c3,5808 13 5906 24 6005 28 6104 32 6152 10 6203 60 6302 62 6401 64 6500 66 6599 68 6697 71 6796 73 6874 6 6895 75 6973 8 6994 77 7073 11 7093 79 7174 99 7275 99 7375 2827
103713e20d,1 1
1075fa3200,2 10 104 9 203 11 304 10 405 10 506 11 607 11 708 11 809 11 910 11 1011 11 1112 11 1213 11 1314 11 1415 11 1516 11 1617 12 1718 12 1819 12 1920 12 2021 12 2122 12 2223 13 2324 13 2425 13 2526 13 2627 13 2728 13 2829 13 2930 13 3031 13 3132 13 3233 13 3334 13 3435 13 3536 13 3637 13 3738 13 3839 13 3940 13 4041 13 4142 14 4243 14 4344 14 4445 14 4546 14 4647 14 4748 14 4849 14 4950 14 5051 14 5152 14 5253 14 5354 14 5455 14 5556 14 5657 14 5758 14 5859 14 5960 14 6061 14 6162 14 6263 14 6364 13 6465 13 6566 13 6667 13 6768 13 6869 13 6970 13 7071 13 7172 13 7273 13 7374 13 7475 14 7576 14 7677 14 7778 14 7879 14 7980 14 8081 14 8182 14 8283 14 8384 14 8485 14 8586 13 8687 13 8788 14 8889 14 8990 14 9091 14 9192 14 9293 14 9394 14 9495 14 9596 13 9697 13 9798 12 9899 13 10000 14 10101 14
10e1c8e23a,1 1
10ecfda568,64 12 169 4 8888 1 8989 1 9090 1 9191 1 9292 1 9390 1 9392 2 9491 1 9493 2 9592 1 9594 2 9692 2 9695 2 9791 4 9796 2 9892 4 9897 2 9994 3 9998 1 10096 3 10194 5
10f3d01ddb,35 67 136 67 237 67 337 68 437 69 536 71 635 73 732 77 831 79 931 80 1032 80 1133 80 1233 81 1334 81 1434 82 1535 82 1635 83 1736 83 1837 83 1937 84 2038 84 2138 85 2238 86 2337 88 2437 89 2537 90 2637 91 2736 93 2836 94 2935 96 3034 98 3134 99 3235 99 3335 6867
113b017a91,1 1
12bf4f2d3b,1 1
130229ec15,53 49 157 46 258 46 359 46 460 46 560 47 660 48 761 48 862 48 962 49 1063 49 1164 49 1265 49 1366 49 1467 49 1568 49 1669 49 1769 50 1870 50 1971 50 2071 51 2172 51 2272 52 2373 52 2474 52 2575 52 2676 52 2778 51 2879 51 2980 51 3081 51 3182 51 3283 51 3384 51 3485 51 3586 51 3687 51 3787 52 3888 52 3989 52 4090 52 4191 52 4292 52 4393 52 4494 52 4595 52 4696 52 4797 52 4897 53 4998 53 5099 53 5200 53 5301 53 5402 53 5504 52 5605 52 5706 52 5806 53 5907 53 6008 53 6109 53 6210 53 6312 52 6413 52 6515 51 6617 50 6718 50 6819 50 6921 49 7022 49 7123 49 7224 49 7325 49 7427 48 7528 48 7629 48 7730 48 7831 48 7931 49 8032 49 8133 49 8234 49 8334 50 8436 49 8537 49 8638 49 8739 49 8840 49 8942 48 9043 48 9144 48 9245 48 9347 47 9448 47 9549 47 9650 47 9751 47 9851 48 9953 47 10054 47 10154 48
1306fcee4c,1 1
132e30cffd,1 72 102 71 203 70 304 69 405 68 506 69 607 69 708 69 809 69 910 69 1011 68 1112 68 1213 68 1314 68 1415 67 1516 67 1617 66 1718 66 1819 65 1920 65 2021 64 2122 64 2223 64 2324 64 2425 64 2526 63 2627 63 2728 62 2829 62 2930 62 3031 61 3132 61 3233 61 3334 60 3435 61 3536 61 3637 61 3738 61 3839 61 3940 60 4041 60 4142 60 4243 60 4344 59 4445 59 4546 58 4647 58 4748 58 4849 58 4950 58 5051 57 5152 57 5253 56 5354 56 5455 55 5556 55 5657 55 5758 54 5859 54 5960 54 6061 53 6162 53 6263 53 6364 53 6465 53 6566 53 6667 54 6768 57 6869 58 6970 59 7071 61 7172 62 7273 63 7374 64 7475 65 7576 65 7677 66 7778 66 7879 67 7980 67 8081 68 8182 68 8283 69 8384 68 8485 68 8586 68 8687 68 8788 66 8889 66 8990 65 9091 65 9192 65 9293 65 9394 65 9495 65 9596 64 9697 64 9798 63 9899 62 10000 62 10101 63
13483cd62a,67 35 169 34 269 35 369 36 469 37 569 38 670 38 770 39 871 39 971 40 1072 40 1172 41 1273 41 1373 42 1474 42 1574 43 1674 44 1775 44 1875 45 1976 45 2077 45 2177 46 2278 46 2379 46 2479 47 2580 47 2680 48 2781 48 2881 49 2982 49 3082 50 3183 50 3283 51 3383 52 3484 52 3584 53 3684 54 3785 54 3885 55 3985 56 4085 57 4185 58 4286 58 4386 59 4486 60 4587 60 4687 61 4787 62 4887 63 4987 64 5087 65 5188 65 5288 66 5389 66 5489 67 5589 68 5690 68 5790 69 5890 70 5991 70 6090 72 6191 72 6291 73 6390 75 6490 76 6590 77 6689 79 6789 80 6889 81 6988 83 7087 85 7186 87 7284 90 7383 92 7483 93 7583 94 7680 98 7780 2422
135ae076e9,1 1
13f3daf89f,94 8 195 8 297 7 398 7 498 8 599 8 700 8 800 9 901 9 1002 9 1102 10 1203 10 1304 10 1405 10 1506 10 1607 10 1708 10 1809 10 1910 10 2011 10 2112 10 2214 9 2315 9 2416 9 2517 9 2618 9 2719 9 2820 9 2921 9 3022 9 3123 9 3224 9 3325 9 3427 8 3528 8 3629 8 3731 7 3833 6 3934 6 4035 3 4039 2 4137 2 4140 2 4242 1
1435d5602c,2 100 103 159 263 99 364 2769 3134 99 3236 98 3338 97 3441 95 3543 94 3646 92 3747 92 3848 92 3950 91 4051 91 4153 90 4254 90 4356 89 4457 89 4558 89 4660 88 4761 88 4863 87 4964 87 5066 86 5168 85 5269 85 5371 84 5473 80 5554 2 5575 76 5677 74 5779 71 5881 67 5983 64 6085 61 6187 59 6290 56 6393 52 6496 50 6598 49 6700 47 6802 45 6904 43 7005 42 7107 40 7208 39 7310 37 7412 34 7514 32 7616 30 7720 25 7823 21 7929 10
14c6a2d399,1 1
14da113475,57 45 158 45 259 45 360 45 461 45 561 46 662 46 763 46 863 47 964 47 1065 47 1166 47 1266 48 1367 48 1468 48 1569 48 1670 48 1771 48 1872 48 1973 48 2073 49 2174 49 2275 49 2376 49 2477 49 2578 49 2678 50 2779 50 2880 50 2981 50 3082 50 3183 50 3283 51 3384 51 3485 51 3586 51 3687 51 3788 51 3888 52 3989 52 4090 52 4191 52 4291 53 4392 53 4493 53 4594 53 4695 53 4795 54 4896 54 4997 54 5098 54 5199 54 5299 55 5400 55 5501 55 5602 55 5703 55 5804 55 5905 55 6006 55 6107 55 6207 56 6308 56 6409 56 6510 56 6611 56 6712 56 6813 56 6914 56 7015 56 7116 56 7217 56 7318 56 7419 56 7520 56 7621 56 7722 56 7822 57 7923 57 8024 57 8125 57 8226 57 8326 58 8427 58 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9841 58 9942 58 10043 58 10144 58
15d76f1672,1 1
