id,is_iceberg
c53a1583,0.9687950596787057
47377a6d,0.996767265647704
5e798f71,0.1724503176584624
7fbf2177,0.03269053450472065
fffe76e4,0.732976343080552
affcd7bf,0.001997299475918951
c0dc98a5,0.12183047086402993
4a57e4e6,0.9914126707497896
23f30ff1,0.18583559202030736
a9ab128c,0.984742116218295
a9bed487,0.9837144289949495
e967db90,0.9880057451107467
447b145c,0.005601596224368778
11d06927,0.9955018830427006
479620e5,0.0006225161899897741
601cdc58,0.6656265591403128
e25388fd,0.0007079739167371281
e01123d4,0.8117682812076163
